=== binary_full_directed_no_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
-----------------------------------------------------------------------------------------------
edge_weight[1]                               0.003699     0.002508     0.001191       0.015163
edge_weight[2]                               0.118400     0.098159     0.020241       0.008583
edge_weight[3]                               0.084260     0.079395     0.004864       0.007986
edge_weight[4]                               0.001351     0.003525    -0.002173       0.012456
edge_weight[5]                               0.009535     0.008454     0.001081       0.007945
edge_weight[6]                              -0.346995    -0.310018    -0.036977       0.008807
edge_weight[7]                              -0.275118    -0.251288    -0.023830       0.008570
edge_weight[8]                               0.337026     0.299611     0.037415       0.007926
edge_weight[9]                              -0.002210     0.004752    -0.006962       0.010317
edge_weight[10]                              0.002126    -0.000043     0.002169       0.009794
edge_weight[11]                              0.032305     0.039666    -0.007360       0.012130
edge_weight[12]                              0.007205     0.000058     0.007147       0.008899
edge_weight[13]                              0.017739     0.011100     0.006639       0.008790
edge_weight[14]                              0.014129     0.000242     0.013887       0.009284
edge_weight[15]                              0.012211     0.002431     0.009780       0.008352
edge_weight[16]                              0.002242    -0.014962     0.017205       0.007214
edge_weight[17]                              0.201191     0.182195     0.018997       0.007035
edge_weight[18]                              0.009590     0.004606     0.004984       0.008371
edge_weight[19]                              0.515150     0.471163     0.043987       0.015663
edge_weight[20]                             -0.311527    -0.288385    -0.023142       0.008360
edge_weight[21]                             -0.056970    -0.051316    -0.005655       0.008613
edge_weight[22]                              0.654522     0.588915     0.065608       0.011480
edge_weight[23]                              0.075845     0.058577     0.017267       0.009109
edge_weight[24]                             -0.038594    -0.051761     0.013167       0.003338
edge_weight[25]                             -0.064926    -0.063309    -0.001617       0.014869
edge_weight[26]                             -0.003304    -0.010365     0.007062       0.003803
edge_weight[27]                              0.124080     0.105327     0.018753       0.016816
edge_weight[28]                              0.379588     0.345003     0.034584       0.008843
edge_weight[29]                             -0.421371    -0.379745    -0.041626       0.012943
edge_weight[30]                              0.115822     0.104480     0.011342       0.010117
edge_weight[31]                              0.512032     0.465113     0.046919       0.010962
edge_weight[32]                             -0.604581    -0.541479    -0.063103       0.010848
edge_weight[33]                             -0.072004    -0.059654    -0.012350       0.008899
edge_weight[34]                              0.013533     0.004221     0.009312       0.009293
edge_weight[35]                             -0.087724    -0.074970    -0.012755       0.006136
edge_weight[36]                             -0.045897    -0.047153     0.001256       0.013513
edge_weight[37]                             -0.017689    -0.017146    -0.000544       0.013449
edge_weight[38]                              0.193126     0.175567     0.017559       0.012561
edge_weight[39]                              0.326075     0.303941     0.022134       0.010644
edge_weight[40]                              0.174778     0.160370     0.014409       0.009275
edge_weight[41]                              0.370914     0.321436     0.049477       0.016625
edge_weight[42]                             -0.222936    -0.209231    -0.013706       0.004521
edge_weight[43]                             -0.080471    -0.073114    -0.007357       0.011001
edge_weight[44]                              0.022342     0.016981     0.005360       0.009308
edge_weight[45]                              0.401978     0.363460     0.038517       0.006889
edge_weight[46]                              0.306672     0.272852     0.033820       0.017453
edge_weight[47]                              0.034816     0.038023    -0.003207       0.009972
edge_weight[48]                             -0.253988    -0.228754    -0.025234       0.007703
edge_weight[49]                             -0.261044    -0.236717    -0.024328       0.009232
edge_weight[50]                              0.319103     0.281325     0.037778       0.012013
edge_weight[51]                             -0.461041    -0.411624    -0.049418       0.011984
edge_weight[52]                             -0.208405    -0.200905    -0.007500       0.008256
edge_weight[53]                             -0.299414    -0.265133    -0.034281       0.008147
edge_weight[54]                             -0.022617    -0.019138    -0.003479       0.012562
edge_weight[55]                             -0.413996    -0.364614    -0.049382       0.016000
edge_weight[56]                              0.145044     0.129631     0.015413       0.010004
edge_weight[57]                             -0.220446    -0.201531    -0.018915       0.007314
edge_weight[58]                              0.339164     0.303480     0.035683       0.017168
edge_weight[59]                             -0.038667    -0.040791     0.002124       0.009915
edge_weight[60]                              0.018008     0.023051    -0.005043       0.010476
edge_weight[61]                              0.248057     0.222753     0.025304       0.010667
edge_weight[62]                             -0.156949    -0.139451    -0.017498       0.006917
edge_weight[63]                              0.027579     0.013703     0.013876       0.010874
edge_weight[64]                              0.063657     0.061040     0.002617       0.003027
edge_weight[65]                              0.045843     0.041285     0.004558       0.012022
edge_weight[66]                              0.138676     0.133814     0.004862       0.010069
edge_weight[67]                              0.002375     0.016272    -0.013897       0.007389
edge_weight[68]                             -0.268443    -0.250147    -0.018297       0.007280
edge_weight[69]                             -0.126746    -0.119421    -0.007325       0.007820
edge_weight[70]                             -0.042715    -0.035013    -0.007701       0.009937
edge_weight[71]                             -0.327086    -0.279537    -0.047549       0.016487
edge_weight[72]                             -0.097419    -0.086657    -0.010762       0.006990
edge_weight[73]                              0.246801     0.220910     0.025891       0.008672
edge_weight[74]                             -0.016169    -0.009721    -0.006448       0.008335
edge_weight[75]                              0.130303     0.116328     0.013974       0.018653
edge_weight[76]                             -0.579705    -0.528385    -0.051320       0.009002
edge_weight[77]                              0.623038     0.557119     0.065919       0.010476
edge_weight[78]                              0.032699     0.024703     0.007997       0.009895
edge_weight[79]                              0.071761     0.056105     0.015656       0.009574
edge_weight[80]                              0.309284     0.275340     0.033944       0.008012
edge_weight[81]                              0.155167     0.144961     0.010206       0.009336
edge_weight[82]                              0.079263     0.070875     0.008388       0.009246
edge_weight[83]                              0.201041     0.171578     0.029463       0.008503
edge_weight[84]                             -0.005859    -0.010193     0.004334       0.008293
edge_weight[85]                             -0.003719    -0.006851     0.003132       0.009646
edge_weight[86]                              0.143916     0.128805     0.015112       0.009533
edge_weight[87]                             -0.068827    -0.062841    -0.005985       0.014074
edge_weight[88]                             -0.009527     0.007338    -0.016865       0.008652
edge_weight[89]                             -0.438787    -0.406289    -0.032498       0.008274
edge_weight[90]                              0.082899     0.073959     0.008940       0.015085
edge_weight[91]                             -0.414718    -0.380451    -0.034267       0.008384
edge_weight[92]                              0.202772     0.172719     0.030053       0.006014
edge_weight[93]                             -0.033241    -0.026736    -0.006506       0.008819
edge_weight[94]                             -0.190750    -0.171430    -0.019320       0.007182
edge_weight[95]                              0.489054     0.450474     0.038580       0.007577
edge_weight[96]                             -0.153834    -0.139666    -0.014168       0.008896
edge_weight[97]                             -0.044968    -0.042677    -0.002291       0.011685
edge_weight[98]                              0.258863     0.231623     0.027240       0.011296
edge_weight[99]                             -0.010745    -0.005068    -0.005677       0.015404
edge_weight[100]                            -0.076568    -0.068098    -0.008470       0.008715
edge_weight[101]                            -0.058547    -0.058997     0.000450       0.010293
edge_weight[102]                             0.019510     0.019898    -0.000387       0.010011
edge_weight[103]                            -0.099157    -0.079854    -0.019303       0.011705
edge_weight[104]                            -0.141812    -0.131582    -0.010230       0.012402
edge_weight[105]                             0.058078     0.053519     0.004560       0.006458
edge_weight[106]                             0.230200     0.188100     0.042101       0.010479
edge_weight[107]                             0.348774     0.313878     0.034895       0.011493
edge_weight[108]                            -0.393864    -0.351404    -0.042460       0.010684
edge_weight[109]                             0.013319     0.020463    -0.007145       0.007401
edge_weight[110]                             0.275966     0.241751     0.034215       0.010895
edge_weight[111]                             0.018754     0.017641     0.001113       0.019345
edge_weight[112]                            -0.072870    -0.064756    -0.008114       0.010692
edge_weight[113]                            -0.031887    -0.029803    -0.002084       0.003481
edge_weight[114]                            -0.004145     0.015073    -0.019217       0.010043
edge_weight[115]                             0.037221     0.030486     0.006735       0.014472
edge_weight[116]                             0.045007     0.047747    -0.002739       0.013598
edge_weight[117]                             0.014696     0.016728    -0.002032       0.009801
