=== binary_full_undirected_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
-----------------------------------------------------------------------------------------------
edge_weight[1]                               0.001819     0.065025    -0.063207       0.012917
edge_weight[2]                               0.103664     0.121654    -0.017990       0.011167
edge_weight[3]                               0.068851     0.151325    -0.082475       0.014654
edge_weight[4]                               0.004900    -0.028823     0.033724       0.013134
edge_weight[5]                               0.010529    -0.109998     0.120527       0.029694
edge_weight[6]                              -0.291942    -0.352231     0.060289       0.012088
edge_weight[7]                              -0.233592    -0.220118    -0.013474       0.010424
edge_weight[8]                               0.288423     0.189948     0.098475       0.029800
edge_weight[9]                               0.002572     0.001766     0.000806       0.006930
edge_weight[10]                              0.004324    -0.020174     0.024498       0.009990
edge_weight[11]                              0.036292    -0.038662     0.074955       0.011631
edge_weight[12]                             -0.000215     0.034089    -0.034304       0.006013
edge_weight[13]                              0.017796     0.029829    -0.012033       0.011644
edge_weight[14]                              0.005296     0.106803    -0.101507       0.029578
edge_weight[15]                              0.021234     0.030689    -0.009455       0.009958
edge_weight[16]                              0.001702    -0.071385     0.073087       0.021963
edge_weight[17]                              0.175159     0.062533     0.112625       0.026014
edge_weight[18]                              0.008089     0.023106    -0.015017       0.008404
edge_weight[19]                              0.450421     0.524642    -0.074221       0.013217
edge_weight[20]                             -0.266697    -0.228918    -0.037779       0.004537
edge_weight[21]                             -0.045322    -0.070405     0.025083       0.015702
edge_weight[22]                              0.558779     0.506825     0.051954       0.007664
edge_weight[23]                              0.066805     0.049691     0.017114       0.009671
edge_weight[24]                             -0.045792    -0.091870     0.046079       0.014219
edge_weight[25]                             -0.055592    -0.007142    -0.048450       0.014248
edge_weight[26]                             -0.006332    -0.072506     0.066174       0.015114
edge_weight[27]                              0.102908     0.118780    -0.015873       0.011463
edge_weight[28]                              0.318332     0.229752     0.088580       0.029986
edge_weight[29]                             -0.351621    -0.242834    -0.108787       0.027171
edge_weight[30]                              0.086127     0.032758     0.053369       0.011346
edge_weight[31]                              0.443246     0.358075     0.085170       0.018051
edge_weight[32]                             -0.472094    -0.576121     0.104027       0.021750
edge_weight[33]                             -0.063629    -0.122900     0.059271       0.015440
edge_weight[34]                              0.019178     0.108643    -0.089465       0.020284
edge_weight[35]                             -0.073360    -0.099012     0.025652       0.013520
edge_weight[36]                             -0.040062    -0.125934     0.085872       0.029752
edge_weight[37]                             -0.014435    -0.082747     0.068312       0.015306
