=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
-----------------------------------------------------------------------------------------------
edge_weight[1]                               0.005455     0.002225     0.003230       0.193535
edge_weight[2]                               0.002942     0.002659     0.000283       0.167001
edge_weight[3]                              -0.000895    -0.001084     0.000189       0.138698
edge_weight[4]                               0.003349     0.001829     0.001520       0.188829
edge_weight[5]                              -0.006792    -0.003409    -0.003383       0.127781
edge_weight[6]                              -0.006034    -0.001894    -0.004140       0.212576
edge_weight[7]                              -0.006906    -0.002289    -0.004617       0.180544
edge_weight[8]                               0.001408     0.002306    -0.000898       0.156085
edge_weight[9]                              -0.000309    -0.000151    -0.000158       0.208175
edge_weight[10]                             -0.006609    -0.004617    -0.001992       0.153166
edge_weight[11]                             -0.001625    -0.001807     0.000182       0.139362
edge_weight[12]                              0.001249     0.001316    -0.000067       0.151257
edge_weight[13]                              0.001986     0.001878     0.000108       0.168472
edge_weight[14]                             -0.003398    -0.003658     0.000260       0.175833
edge_weight[15]                             -0.003764    -0.001427    -0.002337       0.164480
edge_weight[16]                             -0.001331     0.000882    -0.002213       0.167623
edge_weight[17]                              0.003609     0.002604     0.001004       0.262757
edge_weight[18]                              0.007463     0.002433     0.005030       0.244358
edge_weight[19]                              0.013175     0.005388     0.007787       0.196798
edge_weight[20]                             -0.007174    -0.004913    -0.002261       0.185632
edge_weight[21]                              0.004560     0.003047     0.001513       0.147204
edge_weight[22]                              0.002501     0.001035     0.001466       0.172292
edge_weight[23]                             -0.000157    -0.000670     0.000512       0.164995
edge_weight[24]                              0.001232     0.000468     0.000764       0.155560
edge_weight[25]                             -0.000826    -0.000907     0.000080       0.140740
edge_weight[26]                             -0.006546    -0.004865    -0.001681       0.156014
edge_weight[27]                             -0.002804    -0.001811    -0.000993       0.162131
edge_weight[28]                             -0.003287    -0.001484    -0.001802       0.163116
edge_weight[29]                              0.005022     0.004079     0.000943       0.176065
edge_weight[30]                              0.008067     0.003973     0.004094       0.153996
edge_weight[31]                              0.005328     0.002092     0.003236       0.216092
edge_weight[32]                             -0.000852    -0.000657    -0.000195       0.165107
edge_weight[33]                             -0.002321    -0.001958    -0.000363       0.150127
edge_weight[34]                             -0.005238    -0.002924    -0.002314       0.167267
edge_weight[35]                             -0.009814    -0.003859    -0.005955       0.271358
edge_weight[36]                              0.003172     0.001590     0.001583       0.175532
edge_weight[37]                              0.014166     0.007680     0.006486       0.172000
edge_weight[38]                              0.012705     0.004091     0.008614       0.226198
edge_weight[39]                              0.002068     0.002694    -0.000626       0.168053
edge_weight[40]                             -0.001426     0.000144    -0.001571       0.165117
edge_weight[41]                              0.000138     0.000308    -0.000170       0.154580
edge_weight[42]                              0.001607    -0.000216     0.001824       0.148329
edge_weight[43]                              0.002356     0.000410     0.001947       0.157442
edge_weight[44]                             -0.001500    -0.001218    -0.000282       0.138693
edge_weight[45]                              0.005507     0.003447     0.002061       0.155024
edge_weight[46]                              0.003324     0.001159     0.002165       0.182785
edge_weight[47]                              0.000933    -0.000460     0.001393       0.154584
edge_weight[48]                             -0.009187    -0.003370    -0.005818       0.203177
edge_weight[49]                             -0.000547    -0.000550     0.000002       0.114592
edge_weight[50]                              0.002165     0.000941     0.001223       0.177887
edge_weight[51]                              0.004046     0.001569     0.002476       0.193003
edge_weight[52]                             -0.001589    -0.000653    -0.000936       0.156477
edge_weight[53]                             -0.012107    -0.005443    -0.006664       0.187085
edge_weight[54]                              0.007714     0.004916     0.002797       0.149277
edge_weight[55]                              0.000209    -0.000542     0.000751       0.143043
edge_weight[56]                              0.005151     0.003137     0.002014       0.158224
edge_weight[57]                              0.004654     0.002416     0.002238       0.131988
edge_weight[58]                             -0.001304     0.000747    -0.002051       0.181327
edge_weight[59]                             -0.006929    -0.004695    -0.002233       0.146662
edge_weight[60]                             -0.019056    -0.009747    -0.009309       0.191899
edge_weight[61]                              0.002513     0.001879     0.000634       0.148577
edge_weight[62]                              0.006727     0.005132     0.001595       0.140606
edge_weight[63]                              0.002917     0.001148     0.001769       0.193873
edge_weight[64]                              0.001849     0.000736     0.001114       0.148060
edge_weight[65]                             -0.002844    -0.002201    -0.000643       0.150502
edge_weight[66]                              0.003352     0.002035     0.001318       0.159754
edge_weight[67]                              0.006372     0.002099     0.004274       0.134727
edge_weight[68]                              0.004848     0.001910     0.002938       0.156564
edge_weight[69]                              0.000974    -0.001728     0.002702       0.259612
edge_weight[70]                             -0.003641    -0.000307    -0.003334       0.228067
edge_weight[71]                              0.000907    -0.000856     0.001764       0.192675
edge_weight[72]                             -0.004410    -0.000940    -0.003470       0.168039
edge_weight[73]                              0.001732     0.001285     0.000448       0.151756
edge_weight[74]                              0.010216     0.002340     0.007876       0.207009
edge_weight[75]                             -0.000422     0.000188    -0.000609       0.161197
edge_weight[76]                             -0.004383    -0.001502    -0.002881       0.158889
edge_weight[77]                             -0.001795    -0.000489    -0.001306       0.151323
edge_weight[78]                             -0.006150    -0.005539    -0.000612       0.164410
edge_weight[79]                             -0.005590    -0.003788    -0.001802       0.148083
edge_weight[80]                             -0.003757    -0.001293    -0.002464       0.156519
edge_weight[81]                             -0.000504     0.000375    -0.000879       0.159199
edge_weight[82]                             -0.002910    -0.001749    -0.001161       0.166710
edge_weight[83]                             -0.000321    -0.000296    -0.000025       0.161220
edge_weight[84]                             -0.000282    -0.001432     0.001151       0.172304
edge_weight[85]                             -0.000614     0.000725    -0.001339       0.174683
edge_weight[86]                             -0.001207     0.000578    -0.001784       0.192278
edge_weight[87]                              0.004058     0.000394     0.003664       0.140547
edge_weight[88]                             -0.005754    -0.003422    -0.002331       0.165644
edge_weight[89]                             -0.005942    -0.002811    -0.003131       0.163087
edge_weight[90]                              0.004002     0.001775     0.002227       0.148354
edge_weight[91]                              0.003070     0.001521     0.001548       0.145955
edge_weight[92]                              0.000860    -0.000999     0.001859       0.193475
edge_weight[93]                             -0.003985    -0.001693    -0.002292       0.126131
edge_weight[94]                             -0.001497    -0.001355    -0.000143       0.169374
edge_weight[95]                             -0.003677    -0.003714     0.000037       0.170041
edge_weight[96]                             -0.001693    -0.001121    -0.000571       0.117618
edge_weight[97]                             -0.002046    -0.000064    -0.001982       0.123415
edge_weight[98]                             -0.003144    -0.002327    -0.000817       0.179830
edge_weight[99]                             -0.002113     0.002147    -0.004260       0.182217
edge_weight[100]                            -0.000377     0.000650    -0.001027       0.147649
edge_weight[101]                             0.007483     0.005276     0.002207       0.178737
edge_weight[102]                             0.006208     0.005824     0.000384       0.122492
edge_weight[103]                             0.002832     0.001080     0.001752       0.123708
edge_weight[104]                            -0.005370    -0.001480    -0.003890       0.220102
edge_weight[105]                            -0.008224    -0.004790    -0.003434       0.145654
edge_weight[106]                             0.003534     0.000402     0.003133       0.163321
edge_weight[107]                             0.008556     0.005572     0.002984       0.171034
edge_weight[108]                            -0.003509    -0.001495    -0.002014       0.188018
edge_weight[109]                            -0.014289    -0.007245    -0.007043       0.179475
edge_weight[110]                            -0.000285     0.000982    -0.001268       0.143503
edge_weight[111]                             0.006646     0.004017     0.002629       0.163729
edge_weight[112]                            -0.009900    -0.004048    -0.005852       0.199577
edge_weight[113]                            -0.004686    -0.002472    -0.002214       0.138912
edge_weight[114]                            -0.005907    -0.003551    -0.002356       0.175799
edge_weight[115]                            -0.015935    -0.006268    -0.009667       0.195540
edge_weight[116]                             0.003145     0.002243     0.000902       0.169509
edge_weight[117]                             0.001455     0.000814     0.000640       0.146721
edge_weight[118]                            -0.002825     0.001242    -0.004066       0.155473
edge_weight[119]                             0.003052     0.000716     0.002336       0.188018
edge_weight[120]                             0.006398     0.002875     0.003523       0.186373
edge_weight[121]                             0.001709     0.002728    -0.001019       0.144599
edge_weight[122]                             0.000680    -0.000926     0.001607       0.184995
edge_weight[123]                            -0.001039    -0.001209     0.000169       0.149038
edge_weight[124]                             0.001564     0.001505     0.000060       0.203567
edge_weight[125]                             0.004512     0.001463     0.003050       0.182267
edge_weight[126]                            -0.002321    -0.000787    -0.001534       0.267575
edge_weight[127]                             0.001951     0.000940     0.001011       0.199201
edge_weight[128]                            -0.003793    -0.001266    -0.002528       0.151162
edge_weight[129]                             0.005445     0.002269     0.003176       0.156190
edge_weight[130]                            -0.003444    -0.002804    -0.000640       0.144445
edge_weight[131]                            -0.000756    -0.001130     0.000375       0.194148
edge_weight[132]                             0.007653     0.005782     0.001871       0.143452
edge_weight[133]                             0.001327     0.000745     0.000582       0.198468
edge_weight[134]                             0.003151     0.003019     0.000132       0.148009
edge_weight[135]                            -0.005393    -0.004591    -0.000803       0.134080
edge_weight[136]                            -0.001239     0.000574    -0.001813       0.154062
edge_weight[137]                             0.003475     0.002333     0.001142       0.141414
edge_weight[138]                             0.011512     0.004051     0.007462       0.155335
edge_weight[139]                             0.008619     0.004088     0.004532       0.118963
edge_weight[140]                            -0.002694    -0.000418    -0.002276       0.167604
edge_weight[141]                            -0.004645    -0.002773    -0.001872       0.174019
edge_weight[142]                             0.001697     0.001887    -0.000189       0.180414
edge_weight[143]                            -0.003045    -0.001014    -0.002031       0.148469
edge_weight[144]                             0.009264     0.003003     0.006261       0.180227
edge_weight[145]                            -0.003558    -0.001542    -0.002016       0.136652
edge_weight[146]                             0.002455     0.001262     0.001193       0.158357
