=== count_full_directed_zi_small ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
-----------------------------------------------------------------------------------------------
edge_weight[1]                              -0.000442     0.000217    -0.000659       0.014871
edge_weight[2]                               0.018378     0.021435    -0.003057       0.009344
edge_weight[3]                              -0.002184    -0.002544     0.000360       0.018289
edge_weight[4]                               0.021576     0.025706    -0.004130       0.012628
edge_weight[5]                               0.000736     0.001235    -0.000499       0.014014
edge_weight[6]                              -0.016081    -0.018455     0.002374       0.025511
edge_weight[7]                               0.001480     0.002563    -0.001084       0.027626
edge_weight[8]                              -0.007895    -0.009394     0.001498       0.010849
edge_weight[9]                              -0.013790    -0.015422     0.001632       0.022928
edge_weight[10]                             -0.000419    -0.001623     0.001204       0.014101
edge_weight[11]                             -0.003850    -0.004143     0.000293       0.011774
edge_weight[12]                             -0.015647    -0.018580     0.002933       0.017914
edge_weight[13]                             -0.016835    -0.019150     0.002315       0.020544
edge_weight[14]                             -0.012177    -0.014977     0.002801       0.029099
edge_weight[15]                              0.006000     0.004248     0.001752       0.030467
edge_weight[16]                              0.009911     0.011437    -0.001526       0.010078
edge_weight[17]                             -0.016542    -0.019928     0.003386       0.009165
edge_weight[18]                             -0.005072    -0.003571    -0.001501       0.015841
edge_weight[19]                              0.013597     0.015313    -0.001716       0.011863
edge_weight[20]                              0.003269     0.003414    -0.000145       0.008759
edge_weight[21]                              0.006718     0.007478    -0.000761       0.020819
edge_weight[22]                              0.006633     0.008983    -0.002350       0.013688
edge_weight[23]                             -0.008627    -0.008871     0.000245       0.006919
edge_weight[24]                              0.004321     0.006879    -0.002558       0.009907
edge_weight[25]                             -0.011640    -0.012365     0.000725       0.014293
edge_weight[26]                             -0.000649     0.000245    -0.000894       0.018764
edge_weight[27]                             -0.011414    -0.012573     0.001160       0.012236
edge_weight[28]                             -0.015947    -0.020278     0.004331       0.013480
edge_weight[29]                             -0.012856    -0.016600     0.003744       0.014002
edge_weight[30]                              0.017858     0.021361    -0.003503       0.011962
edge_weight[31]                             -0.004636    -0.003926    -0.000710       0.012558
