=== count_full_undirected_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
-----------------------------------------------------------------------------------------------
edge_weight[1]                              -0.001259    -0.000699    -0.000559       0.012654
edge_weight[2]                               0.023986     0.020551     0.003435       0.010262
edge_weight[3]                              -0.003461    -0.003097    -0.000364       0.014317
edge_weight[4]                               0.027300     0.023734     0.003567       0.016520
edge_weight[5]                               0.002167    -0.000239     0.002406       0.012987
edge_weight[6]                              -0.020319    -0.018512    -0.001807       0.010822
edge_weight[7]                               0.002619     0.001651     0.000968       0.009802
edge_weight[8]                              -0.009879    -0.008261    -0.001618       0.016277
edge_weight[9]                              -0.017329    -0.016520    -0.000810       0.013613
edge_weight[10]                             -0.001106    -0.000151    -0.000955       0.018603
edge_weight[11]                             -0.004580    -0.004535    -0.000045       0.012482
edge_weight[12]                             -0.019760    -0.017112    -0.002648       0.011011
edge_weight[13]                             -0.020319    -0.018064    -0.002255       0.010633
edge_weight[14]                             -0.015714    -0.014324    -0.001390       0.014489
edge_weight[15]                              0.006763     0.005510     0.001253       0.016123
edge_weight[16]                              0.013130     0.012745     0.000385       0.013188
edge_weight[17]                             -0.020917    -0.019990    -0.000927       0.008259
edge_weight[18]                             -0.006324    -0.006138    -0.000186       0.008087
edge_weight[19]                              0.017588     0.015207     0.002380       0.011887
edge_weight[20]                              0.003037     0.003466    -0.000429       0.013929
edge_weight[21]                              0.009035     0.008230     0.000805       0.022959
edge_weight[22]                              0.010272     0.008321     0.001952       0.011275
edge_weight[23]                             -0.010702    -0.009283    -0.001418       0.013956
edge_weight[24]                              0.006261     0.006225     0.000037       0.014649
edge_weight[25]                             -0.014220    -0.012475    -0.001745       0.023995
edge_weight[26]                              0.000259     0.000384    -0.000125       0.018978
edge_weight[27]                             -0.014031    -0.012578    -0.001453       0.012599
edge_weight[28]                             -0.021136    -0.018549    -0.002587       0.011488
edge_weight[29]                             -0.015997    -0.015826    -0.000171       0.014827
edge_weight[30]                              0.023614     0.022120     0.001494       0.011339
edge_weight[31]                             -0.005109    -0.005362     0.000253       0.014374
edge_weight[32]                              0.011811     0.010871     0.000940       0.012378
edge_weight[33]                             -0.000004    -0.000394     0.000391       0.012474
edge_weight[34]                              0.010454     0.010104     0.000349       0.016556
edge_weight[35]                              0.008906     0.007281     0.001624       0.013854
edge_weight[36]                              0.031826     0.028888     0.002937       0.011864
edge_weight[37]                              0.018900     0.016956     0.001944       0.009511
edge_weight[38]                             -0.030452    -0.028326    -0.002125       0.015122
edge_weight[39]                             -0.025622    -0.022359    -0.003262       0.011266
edge_weight[40]                             -0.006526    -0.004612    -0.001914       0.019659
edge_weight[41]                             -0.011946    -0.009445    -0.002501       0.010759
edge_weight[42]                              0.007000     0.006252     0.000748       0.014996
edge_weight[43]                             -0.023456    -0.020549    -0.002907       0.016924
edge_weight[44]                              0.002774     0.002244     0.000530       0.012852
