Model,N_nodes,N_dyads,Time_s,Min_ESS,Mean_ESS,Iter_Warmup,Iter_Sampling
STAN2,50,1225,29.061294078826904,129.593707,2546.0037482523253,1000,1000
Stan Original,50,1225,72.0118317604065,105.512643,2548.362114410023,1000,1000
BF Wide (GPU),50,1225,134.9320318698883,115.53520712993308,2073.7026091202433,1000,1000
STAN2,100,4950,162.55815982818604,24.896458,1068.2041210531095,1000,1000
Stan Original,100,4950,448.24289298057556,38.868943,1100.0756489117648,1000,1000
BF Wide (GPU),100,4950,291.3662188053131,84.06707884351336,2279.8938561305367,1000,1000
STAN2,200,19900,1543.2188425064087,7.00244,1598.9992943855332,1000,1000
Stan Original,200,19900,3582.8069241046906,6.00608,1100.3864629345599,1000,1000
BF Wide (GPU),200,19900,613.0875570774078,14.567868544694045,1552.6862685113738,1000,1000
STAN2,400,79800,13323.753896474838,6.14771,1007.5729097299132,1000,1000
Stan Original,400,79800,29766.560059070587,11.18787,2259.8588255916657,1000,1000
BF Wide (GPU),400,79800,0.0,0.0,0.0,1000,1000
