
--- MODEL 5 COMPARISON ---
Parameter	brms_Mean	BF_Mean	Difference
Intercept	1.83424851783375	1.83145032749715	-0.0028
b_x	0.9327138389725	0.955985776290895	0.0233
sigma	0.86974534925	0.870415880511855	0.0007
sd_intercept	1.2671799005	1.2676738462603	0.0005
sd_slope	1.22096701225	1.21342558903519	-0.0075
rho	0.133081390522975	0.132002980776924	-0.0011
--- MODEL 5 COMPARISON ---
Parameter	brms_Mean	BF_Mean	Difference	Diff_Pct
Intercept	1.867846768365	1.83145032749715	-0.036396440867853	1.94857744673093
b_x	0.92611918526555	0.955985776290895	0.0298665910253447	3.22491872542096
sigma	0.873400677	0.870415880511855	-0.00298479648814542	0.341744237982246
sd_intercept	1.23851080075	1.2676738462603	0.0291630455103016	2.35468640989174
sd_slope	1.2153268	1.21342558903519	-0.00190121096481	0.156436191879418
rho	0.144227148318	0.132002980776924	-0.0122241675410757	8.47563560927044

--- MODEL 5 COMPARISON ---
Parameter	brms_Mean	BF_Mean	Difference	Diff_Pct
Intercept	1.81420376810275	1.86905849153498	0.0548547234322281	3.02362526176394
b_x	0.940093073786	0.947176704161138	0.00708363037513771	0.753503091625819
sigma	0.87373539175	0.870690578665507	-0.00304481308449256	0.348482288029345
sd_intercept	1.25880557	1.2590285976178	0.000223027617798577	0.0177173999792976
sd_slope	1.217122357	1.21976212678151	0.00263976978151215	0.216886146764959
rho	0.11867121479835	0.129854220739958	0.0111830059416078	9.42352023665583

--- MODEL 5 COMPARISON ---
Parameter	brms_Mean	BF_Mean	Difference	Diff_Pct
Intercept	1.839704750035	1.86905849153498	0.0293537414999783	1.59556806598558
b_x	0.9398662595575	0.947176704161138	0.00731044460363772	0.777817538325034
sigma	0.87266639575	0.870690578665507	-0.00197581708449257	0.226411500902872
sd_intercept	1.25470779975	1.2590285976178	0.0043207978677986	0.344366861245265
sd_slope	1.21514808475	1.21976212678151	0.00461404203151217	0.379710266544299
rho	0.129553016283325	0.129854220739958	0.000301204456632814	0.232495132320268
