Parameter | Stan Mean | BF Mean | Difference
--------------------------------------------------
L[0] | 0.0850 | 0.0900 | -0.0050
L[1] | 0.0761 | 0.0800 | -0.0039
L[2] | 0.1906 | 0.1900 | 0.0006
L[3] | 0.1916 | 0.1900 | 0.0016
L[4] | 0.2109 | 0.2100 | 0.0009
L[5] | 0.1093 | 0.1100 | -0.0007
L[6] | 0.2459 | 0.2500 | -0.0041
L[7] | 0.1686 | 0.1700 | -0.0014
L[8] | 0.2260 | 0.2300 | -0.0040
L[9] | 0.2382 | 0.2400 | -0.0018
L[10] | 0.1966 | 0.2000 | -0.0034
L[11] | 0.0746 | 0.0700 | 0.0046
L[12] | 0.1676 | 0.1700 | -0.0024
L[13] | 0.1530 | 0.1500 | 0.0030
L[14] | 0.0904 | 0.0900 | 0.0004
L[15] | 0.0966 | 0.1000 | -0.0034
L[16] | 0.1730 | 0.1700 | 0.0030
L[17] | 0.2501 | 0.2500 | 0.0001
L[18] | 0.1969 | 0.2000 | -0.0031
L[19] | 0.1282 | 0.1300 | -0.0018
L[20] | 0.1313 | 0.1300 | 0.0013
L[21] | 0.2856 | 0.2900 | -0.0044
L[22] | 0.2093 | 0.2100 | -0.0007
L[23] | 0.1624 | 0.1600 | 0.0024
L[24] | 0.1528 | 0.1500 | 0.0028
L[25] | 0.1272 | 0.1300 | -0.0028
L[26] | 0.1680 | 0.1700 | -0.0020
L[27] | 0.1726 | 0.1700 | 0.0026
L[28] | 0.1019 | 0.1000 | 0.0019
L[29] | 0.2428 | 0.2400 | 0.0028
L[30] | 0.2198 | 0.2200 | -0.0002
L[31] | 0.2687 | 0.2700 | -0.0013
L[32] | 0.1049 | 0.1000 | 0.0049
L[33] | 0.1577 | 0.1600 | -0.0023
L[34] | 0.2760 | 0.2800 | -0.0040
L[35] | 0.1210 | 0.1200 | 0.0010
L[36] | 0.0966 | 0.1000 | -0.0034
L[37] | 0.0856 | 0.0900 | -0.0044
L[38] | 0.0814 | 0.0800 | 0.0014
L[39] | 0.1448 | 0.1400 | 0.0048
L[40] | 0.2112 | 0.2100 | 0.0012
L[41] | 0.2285 | 0.2300 | -0.0015
L[42] | 0.2336 | 0.2300 | 0.0036
L[43] | 0.0967 | 0.1000 | -0.0033
L[44] | 0.3900 | 0.3900 | 0.0000
L[45] | 0.0858 | 0.0800 | 0.0058
L[46] | 0.1794 | 0.1800 | -0.0006
L[47] | 0.1299 | 0.1300 | -0.0001
L[48] | 0.1559 | 0.1600 | -0.0041
L[49] | 0.1595 | 0.1600 | -0.0005
p[0] | 0.3824 | 0.3800 | 0.0024
p[1] | 0.5835 | 0.5700 | 0.0135
p[2] | 0.2523 | 0.2400 | 0.0123
p[3] | 0.3886 | 0.3800 | 0.0086
p[4] | 0.5968 | 0.6000 | -0.0032
p[5] | 0.5259 | 0.5300 | -0.0041
p[6] | 0.5388 | 0.5400 | -0.0012
p[7] | 0.5078 | 0.5100 | -0.0022
p[8] | 0.6547 | 0.6600 | -0.0053
p[9] | 0.6113 | 0.6100 | 0.0013
p[10] | 0.5469 | 0.5500 | -0.0031
p[11] | 0.4917 | 0.4900 | 0.0017
p[12] | 0.4721 | 0.4800 | -0.0079
p[13] | 0.6432 | 0.6500 | -0.0068
p[14] | 0.5441 | 0.5500 | -0.0059
p[15] | 0.5943 | 0.6000 | -0.0057
p[16] | 0.6995 | 0.7000 | -0.0005
p[17] | 0.5702 | 0.5700 | 0.0002
p[18] | 0.6548 | 0.6500 | 0.0048
p[19] | 0.6028 | 0.6000 | 0.0028
p[20] | 0.5468 | 0.5400 | 0.0068
p[21] | 0.6028 | 0.6000 | 0.0028
p[22] | 0.4650 | 0.4600 | 0.0050
p[23] | 0.6343 | 0.6400 | -0.0057
p[24] | 0.6034 | 0.6000 | 0.0034
p[25] | 0.4869 | 0.4800 | 0.0069
p[26] | 0.8632 | 0.8600 | 0.0032
p[27] | 0.5683 | 0.5700 | -0.0017
p[28] | 0.7555 | 0.7600 | -0.0045
p[29] | 0.7074 | 0.7100 | -0.0026
p[30] | 0.6573 | 0.6600 | -0.0027
p[31] | 0.7878 | 0.7900 | -0.0022
p[32] | 0.7617 | 0.7600 | 0.0017
p[33] | 0.7486 | 0.7500 | -0.0014
p[34] | 0.8308 | 0.8300 | 0.0008
p[35] | 0.6191 | 0.6200 | -0.0009
p[36] | 0.7165 | 0.7100 | 0.0065
p[37] | 0.7121 | 0.7100 | 0.0021
p[38] | 0.6962 | 0.6900 | 0.0062
p[39] | 0.7041 | 0.7000 | 0.0041
p[40] | 0.7385 | 0.7400 | -0.0015
p[41] | 0.8241 | 0.8300 | -0.0059
p[42] | 0.8911 | 0.8900 | 0.0011
p[43] | 0.7784 | 0.7700 | 0.0084
p[44] | 0.8242 | 0.8200 | 0.0042
p[45] | 0.7803 | 0.7900 | -0.0097
p[46] | 0.7913 | 0.7900 | 0.0013
p[47] | 0.7550 | 0.7600 | -0.0050
p[48] | 0.7894 | 0.7900 | -0.0006
p[49] | 0.8803 | 0.8800 | 0.0003
