Parameter	Stan Mean	BI Mean	Difference
lambda	20.9448	21.0000	0.0552
mu[1]	-1.6926	-1.6900	0.0026
mu[2]	-1.8375	-1.8300	0.0074
mu[3]	-1.0013	-0.9900	0.0113
mu[4]	1.0279	1.0100	-0.0179
mu[5]	0.1639	0.1700	0.0061
mu[6]	-0.0872	-0.1000	-0.0128
mu[7]	0.4646	0.4800	0.0154
mu[8]	0.6710	0.6400	-0.0310
b_age[1]	-0.1088	-0.1100	-0.0012
b_age[2]	-0.0997	-0.1000	-0.0003
sigma[1]	0.7062	0.7100	0.0038
sigma[2]	0.8185	0.8100	-0.0085
sigma[3]	0.3787	0.3800	0.0013
sigma[4]	0.4347	0.4200	-0.0147
sigma[5]	0.3608	0.3600	-0.0008
sigma[6]	0.3998	0.4100	0.0102
sigma[7]	0.3930	0.3800	-0.0130
sigma[8]	0.3815	0.3700	-0.0115
