Parameter	Stan Mean	BI Mean	Difference
lambda	21.0018	20.9900	-0.0118
mu[1]	-1.7065	-1.7000	0.0065
mu[2]	-1.8207	-1.8400	-0.0193
mu[3]	-1.0113	-1.0200	-0.0087
mu[4]	1.0353	1.0100	-0.0253
mu[5]	0.1647	0.1600	-0.0047
mu[6]	-0.1017	-0.0900	0.0117
mu[7]	0.4748	0.5100	0.0352
mu[8]	0.6732	0.6600	-0.0132
b_age[1]	-0.1102	-0.1100	0.0002
b_age[2]	-0.1007	-0.1000	0.0007
sigma[1]	0.7042	0.7000	-0.0042
sigma[2]	0.8060	0.8100	0.0040
sigma[3]	0.3790	0.3900	0.0110
sigma[4]	0.4124	0.4100	-0.0024
sigma[5]	0.3915	0.3800	-0.0115
sigma[6]	0.4077	0.3900	-0.0177
sigma[7]	0.3759	0.3800	0.0041
sigma[8]	0.3733	0.3800	0.0067
