#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="coalescent" spec="beast.base.evolution.tree.coalescent.Coalescent">
#        <populationModel id="ConstantPopulation" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#            <parameter id="popSize" name="popSize" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </populationModel>
#        <treeIntervals id="TreeIntervals" spec="beast.base.evolution.tree.TreeIntervals">
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </treeIntervals>
#    </distribution>
#    <distribution data="@alignment" id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel gammaCategoryCount="4" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <parameter id="gammaShape" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <substModel id="hky" spec="beast.base.evolution.substitutionmodel.HKY">
#                <parameter id="hky.kappa" name="kappa" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <frequencies data="@alignment" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel id="branchRates" normalize="true" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@tree">
#            <distr id="lognormal" spec="beast.base.inference.distribution.LogNormalDistributionModel">
#                <parameter id="M" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ucld.stdev" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </distr>
#            <rateCategories dimension="10" id="rateCategories" spec="beast.base.inference.parameter.IntegerParameter">1</rateCategories>
#            <parameter id="ucld.mean" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </branchRateModel>
#    </distribution>
#</input>
#
Sample	coalescent	treeLikelihood	tree.height	popSize	hky.kappa	ucld.stdev	rateCategories.1	rateCategories.2	rateCategories.3	rateCategories.4	rateCategories.5	rateCategories.6	rateCategories.7	rateCategories.8	rateCategories.9	rateCategories.10	gammaShape	posterior
0	-0.3456911654296435	-1945.3026689242672	0.053404772963347204	1.0	1.0	0.5	4	5	5	3	5	5	1	1	4	6	1.0	-1945.6483600896968
1000	8.235432839852065	-1805.3547370625706	0.053404772963347204	0.055833113929314775	22.57176727021108	0.20938810986551767	7	4	8	7	8	5	4	4	8	3	1.1297946303284925	-1797.1193042227185
2000	7.290566329068049	-1798.054942830611	0.053404772963347204	0.1439174849214182	40.61599060441093	0.264057925840016	8	6	3	9	9	3	3	1	6	8	0.24988967514347088	-1790.764376501543
3000	8.174118433367418	-1797.2257817454126	0.053404772963347204	0.09186670136331164	35.751236539803095	0.13992714540862652	9	4	6	2	8	9	1	8	7	3	0.3101539732052677	-1789.0516633120453
4000	6.858923104606309	-1797.191404802586	0.053404772963347204	0.16813407540405517	30.623869513640944	0.09651555038938756	0	7	2	0	5	1	2	4	7	9	0.20181698526358405	-1790.3324816979798
5000	7.268133489880448	-1797.2129131143583	0.053404772963347204	0.14516059849857796	43.129130290338374	0.3366158463865711	3	3	0	5	8	9	4	0	0	7	0.17986726311129278	-1789.9447796244779
6000	7.864803258816385	-1799.8370104966295	0.053404772963347204	0.11170420087684807	46.07818936685984	0.15885765830768592	0	2	3	1	3	0	5	1	7	0	0.1919764654829411	-1791.972207237813
7000	7.10949022768275	-1798.2701563369735	0.053404772963347204	0.15398744242938758	56.707711590966895	0.03199806028184542	9	1	0	6	7	9	8	4	0	9	0.1888101432143447	-1791.1606661092908
8000	5.8128092642665425	-1798.2092531795026	0.053404772963347204	0.23214756684738277	65.8342591050747	0.15481656802435295	6	6	0	9	9	9	8	2	5	6	0.15098052599341025	-1792.3964439152362
9000	7.389924921494887	-1795.496348852005	0.053404772963347204	0.13841895612570268	37.93612603691064	0.3014509239093402	5	5	7	7	8	7	1	2	2	8	0.11145018022886362	-1788.1064239305101
10000	8.351632230401204	-1796.6296066810016	0.053404772963347204	0.07281714933725149	40.53612187094096	0.1390426978580576	3	2	8	0	8	5	0	1	2	8	0.15712407158542846	-1788.2779744506004
11000	8.293672823659778	-1798.6352402566856	0.053404772963347204	0.08155140945964914	35.193213788895726	0.023981201159955525	1	8	0	0	7	4	6	9	6	5	0.3826475762217186	-1790.3415674330258
12000	7.782787983679928	-1797.0787756903837	0.053404772963347204	0.11645563033172408	46.976004233350714	0.07927985177568053	9	3	1	6	5	8	0	4	1	5	0.1315950508530768	-1789.2959877067037
13000	6.338521362046936	-1798.2750617121367	0.053404772963347204	0.1987920385684229	36.54495124500391	0.2045476655436463	6	4	2	8	3	6	2	2	5	0	0.3293227862478465	-1791.9365403500897
14000	3.831690890311833	-1797.5648263421717	0.053404772963347204	0.38904944445262885	33.96884684202115	0.1166835362038881	7	4	3	1	3	3	5	8	1	4	0.13330515034048834	-1793.7331354518599
