Parameter Mean Comparison: STRAND numpyro vs BI
=================================================================

         Parameter  STRAND_mean  BI_mean  Difference
  focal_effects[0]      -0.0824   0.2679      0.3503
  focal_effects[1]      -0.4577  -0.4518      0.0059
  focal_effects[2]       1.0210   1.0283      0.0073
  focal_effects[3]      -0.7480  -0.7555     -0.0075
  focal_effects[4]       0.0724  -0.0871     -0.1595
  focal_effects[5]      -0.4400  -0.4475     -0.0075
  focal_effects[6]      -1.2185  -1.2360     -0.0175
  focal_effects[7]       0.8190   0.8172     -0.0018
  focal_effects[8]      -0.0787  -0.0021      0.0765
  focal_effects[9]       1.0311   1.0838      0.0527
 focal_effects[10]       0.5503   0.5382     -0.0122
 focal_effects[11]      -0.5521  -0.5279      0.0242
 focal_effects[12]      -0.0894   0.0918      0.1812
 focal_effects[13]       0.7033   0.7081      0.0048
 focal_effects[14]       1.3227   1.3244      0.0017
 focal_effects[15]      -1.5133  -1.5024      0.0108
 focal_effects[16]      -0.0799  -0.0201      0.0599
 focal_effects[17]      -0.1174  -0.1608     -0.0434
 focal_effects[18]      -0.4088  -0.3918      0.0171
 focal_effects[19]       0.4547   0.4478     -0.0069
 focal_effects[20]       0.1695  -0.0402     -0.2096
 focal_effects[21]       1.2621   1.1401     -0.1220
 focal_effects[22]       0.8498   0.9412      0.0913
 focal_effects[23]      -2.1236  -2.0952      0.0284
 focal_effects[24]      -0.0241  -0.0243     -0.0003
 focal_effects[25]       1.1436   1.1160     -0.0277
 focal_effects[26]      -0.5710  -0.5102      0.0608
 focal_effects[27]      -0.3539  -0.3143      0.0396
 target_effects[0]       0.0189   0.0706      0.0517
 target_effects[1]       0.5327   0.5137     -0.0190
 target_effects[2]      -1.2451  -1.2309      0.0141
 target_effects[3]      -0.8587  -0.8681     -0.0094
 target_effects[4]       0.1199  -0.0179     -0.1378
 target_effects[5]       0.0432   0.1019      0.0587
 target_effects[6]      -0.2984  -0.2850      0.0134
 target_effects[7]       0.1431   0.1283     -0.0148
 target_effects[8]       0.0191  -0.0090     -0.0281
 target_effects[9]       0.2142   0.2559      0.0418
target_effects[10]       0.3987   0.3779     -0.0208
target_effects[11]       0.0074   0.0080      0.0006
target_effects[12]      -0.0322  -0.1783     -0.1461
target_effects[13]       0.4227   0.4593      0.0366
target_effects[14]       0.5057   0.5089      0.0032
target_effects[15]       0.9915   1.0144      0.0230
target_effects[16]      -0.0167  -0.0181     -0.0014
target_effects[17]      -1.0153  -1.0254     -0.0101
target_effects[18]       2.1045   2.0961     -0.0084
target_effects[19]      -1.3432  -1.3242      0.0190
target_effects[20]      -0.0008   0.0515      0.0523
target_effects[21]       1.7878   1.7527     -0.0351
target_effects[22]       0.9074   0.9190      0.0116
target_effects[23]      -0.1430  -0.1795     -0.0366
target_effects[24]      -0.0728   0.0077      0.0805
target_effects[25]       1.4904   1.5255      0.0350
target_effects[26]       0.3783   0.4138      0.0355
target_effects[27]       1.0557   1.0627      0.0070
   dyad_effects[0]       0.0253  -0.0144     -0.0396
   dyad_effects[1]       0.5844   0.5921      0.0077
   dyad_effects[2]       0.2762   0.2563     -0.0200
   dyad_effects[3]      -0.0214   0.1196      0.1411
   dyad_effects[4]      -0.0825  -0.0847     -0.0022
   dyad_effects[5]      -0.6856  -0.6983     -0.0127
   dyad_effects[6]       0.0963  -0.0439     -0.1402
   dyad_effects[7]      -1.0775  -1.0775      0.0000
   dyad_effects[8]       1.6995   1.6837     -0.0159
   dyad_effects[9]      -0.1122   0.0773      0.1894
  dyad_effects[10]       1.1985   1.2003      0.0018
  dyad_effects[11]      -0.2781  -0.2752      0.0028
  dyad_effects[12]       0.0773  -0.0992     -0.1765
  dyad_effects[13]       0.1786   0.1819      0.0033
  dyad_effects[14]       0.6866   0.6635     -0.0231
  dyad_effects[15]      -0.1542  -0.2769     -0.1226
  dyad_effects[16]      -1.1621  -1.1487      0.0134
  dyad_effects[17]      -1.6706  -1.6978     -0.0272
  dyad_effects[18]      -0.0221  -0.1852     -0.1630
  dyad_effects[19]       0.1194   0.1117     -0.0077
  dyad_effects[20]      -0.9059  -0.8938      0.0121
  block_effects[0]       5.4449   5.5584      0.1134
  block_effects[1]      -5.2965  -5.0770      0.2195
  block_effects[2]      -4.3218  -4.0900      0.2319
  block_effects[3]      -5.3211  -5.0756      0.2455
  block_effects[4]      -2.9583  -2.7150      0.2433
  block_effects[5]      -4.1986  -3.9504      0.2482
  block_effects[6]      -5.1673  -4.9070      0.2603
  block_effects[7]      -4.4006  -4.1640      0.2367
  block_effects[8]      -3.9214  -3.6924      0.2290
  block_effects[9]      -3.8875  -3.6924      0.1951
 block_effects[10]      -2.3257  -2.6570     -0.3313
 block_effects[11]      -2.4494  -2.7711     -0.3217
 block_effects[12]      -1.5384  -1.8487     -0.3103
 block_effects[13]      -3.9284  -4.2634     -0.3351
 block_effects[14]       4.4255   4.6060      0.1805
 block_effects[15]      -4.2152  -4.3308     -0.1156
 block_effects[16]      -3.9544  -4.0941     -0.1397
 block_effects[17]      -4.4593  -4.5691     -0.1098
 block_effects[18]      -5.0405  -5.2774     -0.2370
 block_effects[19]      -5.4826  -5.7165     -0.2340
 block_effects[20]      -3.4817  -3.7441     -0.2623
 block_effects[21]      -4.5985  -4.7411     -0.1425
 block_effects[22]      -5.0465  -5.1925     -0.1460
