=== binary_full_directed_no_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
-----------------------------------------------------------------------------------------------
edge_weight[1]                              -0.008048     0.005325    -0.013373       0.003582
edge_weight[2]                               0.096649     0.106411    -0.009762       0.001572
edge_weight[3]                               0.070585     0.078425    -0.007840       0.001601
edge_weight[4]                               0.004107     0.000843     0.003264       0.002909
edge_weight[5]                               0.004448     0.002889     0.001559       0.001683
edge_weight[6]                              -0.301711    -0.312673     0.010961       0.001661
edge_weight[7]                              -0.237617    -0.250527     0.012910       0.001343
edge_weight[8]                               0.294023     0.302070    -0.008047       0.001854
edge_weight[9]                              -0.003098     0.003600    -0.006699       0.001921
edge_weight[10]                              0.001027     0.005210    -0.004183       0.002914
edge_weight[11]                              0.030023     0.033165    -0.003142       0.002916
edge_weight[12]                             -0.000203     0.003952    -0.004155       0.002067
edge_weight[13]                              0.019047     0.017681     0.001366       0.001641
edge_weight[14]                              0.002184     0.001140     0.001044       0.001377
edge_weight[15]                              0.014844     0.012581     0.002263       0.002188
edge_weight[16]                             -0.002773     0.003519    -0.006292       0.001319
edge_weight[17]                              0.171336     0.182553    -0.011217       0.001458
edge_weight[18]                              0.008164     0.005065     0.003099       0.003142
edge_weight[19]                              0.450939     0.471461    -0.020522       0.001625
edge_weight[20]                             -0.274697    -0.285720     0.011022       0.001692
edge_weight[21]                             -0.044963    -0.039207    -0.005756       0.002040
edge_weight[22]                              0.565892     0.593294    -0.027402       0.002042
edge_weight[23]                              0.064689     0.070781    -0.006093       0.001460
edge_weight[24]                             -0.042328    -0.043285     0.000957       0.001688
edge_weight[25]                             -0.058912    -0.060569     0.001658       0.001634
edge_weight[26]                              0.003847    -0.001322     0.005170       0.002230
edge_weight[27]                              0.108283     0.111208    -0.002924       0.001654
edge_weight[28]                              0.330406     0.342971    -0.012565       0.001620
edge_weight[29]                             -0.367751    -0.382631     0.014880       0.001713
edge_weight[30]                              0.093848     0.101193    -0.007345       0.002494
edge_weight[31]                              0.451379     0.468099    -0.016720       0.001362
edge_weight[32]                             -0.522716    -0.536653     0.013937       0.002124
edge_weight[33]                             -0.054516    -0.059567     0.005051       0.001153
edge_weight[34]                              0.021658     0.021219     0.000439       0.002290
edge_weight[35]                             -0.075586    -0.078262     0.002676       0.003463
edge_weight[36]                             -0.037520    -0.040505     0.002985       0.002503
edge_weight[37]                             -0.013871    -0.013783    -0.000088       0.001596
edge_weight[38]                              0.169256     0.177025    -0.007769       0.001319
edge_weight[39]                              0.283713     0.299013    -0.015300       0.001821
