=== binary_full_directed_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
-----------------------------------------------------------------------------------------------
edge_weight[1]                               0.010200    -0.022977     0.033178       0.047433
edge_weight[2]                               0.157760     0.085148     0.072613       0.028905
edge_weight[3]                               0.071107     0.054626     0.016481       0.020531
edge_weight[4]                               0.030231    -0.036122     0.066354       0.057831
edge_weight[5]                               0.002358     0.034234    -0.031876       0.017435
edge_weight[6]                              -0.244013    -0.286118     0.042105       0.018589
edge_weight[7]                              -0.235730    -0.261786     0.026056       0.020088
edge_weight[8]                               0.299381     0.274606     0.024775       0.015627
edge_weight[9]                               0.007357     0.009130    -0.001773       0.023988
edge_weight[10]                              0.012450    -0.025862     0.038312       0.020744
edge_weight[11]                              0.036896     0.039865    -0.002969       0.020772
edge_weight[12]                             -0.050830     0.038041    -0.088871       0.017353
edge_weight[13]                             -0.055823     0.015153    -0.070976       0.031665
edge_weight[14]                             -0.016221     0.044714    -0.060935       0.022971
edge_weight[15]                              0.052333    -0.016642     0.068975       0.031067
edge_weight[16]                             -0.068183    -0.005248    -0.062935       0.020351
edge_weight[17]                              0.145578     0.130164     0.015414       0.013192
edge_weight[18]                             -0.007437    -0.007695     0.000258       0.020656
edge_weight[19]                              0.418727     0.430816    -0.012089       0.002956
edge_weight[20]                             -0.247173    -0.264999     0.017826       0.014636
edge_weight[21]                             -0.056581    -0.078182     0.021601       0.024497
edge_weight[22]                              0.499356     0.546276    -0.046920       0.034660
edge_weight[23]                              0.100579     0.060242     0.040337       0.026838
edge_weight[24]                             -0.069290    -0.056776    -0.012514       0.024165
edge_weight[25]                             -0.044203    -0.081733     0.037530       0.018952
edge_weight[26]                              0.057836     0.020399     0.037438       0.045631
edge_weight[27]                              0.053944     0.192934    -0.138990       0.045014
edge_weight[28]                              0.275905     0.339719    -0.063814       0.028799
edge_weight[29]                             -0.322839    -0.352554     0.029716       0.018458
edge_weight[30]                              0.059165     0.081037    -0.021872       0.022901
edge_weight[31]                              0.438993     0.430902     0.008091       0.025244
edge_weight[32]                             -0.435810    -0.499654     0.063844       0.030623
edge_weight[33]                             -0.014351    -0.080784     0.066432       0.025813
edge_weight[34]                              0.083537    -0.008731     0.092268       0.039825
edge_weight[35]                             -0.055753    -0.062592     0.006840       0.015207
edge_weight[36]                             -0.081768    -0.047081    -0.034688       0.016195
edge_weight[37]                             -0.009945    -0.036844     0.026899       0.045281
edge_weight[38]                              0.221094     0.156094     0.064999       0.020780
edge_weight[39]                              0.319119     0.259208     0.059911       0.026049
edge_weight[40]                              0.105050     0.153667    -0.048617       0.011372
edge_weight[41]                              0.301805     0.290414     0.011392       0.019997
edge_weight[42]                             -0.225554    -0.219006    -0.006548       0.021381
edge_weight[43]                             -0.011290    -0.067140     0.055850       0.015665
edge_weight[44]                              0.063399     0.039747     0.023652       0.021153
edge_weight[45]                              0.291502     0.351660    -0.060159       0.013427
edge_weight[46]                              0.248461     0.229741     0.018720       0.019423
edge_weight[47]                              0.043437     0.033312     0.010125       0.040021
edge_weight[48]                             -0.164394    -0.211950     0.047556       0.017130
edge_weight[49]                             -0.187085    -0.247077     0.059992       0.020866
edge_weight[50]                              0.284745     0.256946     0.027799       0.035829
edge_weight[51]                             -0.339355    -0.373959     0.034604       0.028004
edge_weight[52]                             -0.202927    -0.201295    -0.001632       0.011275
edge_weight[53]                             -0.292381    -0.282639    -0.009741       0.019399
edge_weight[54]                             -0.000976    -0.013045     0.012069       0.020353
edge_weight[55]                             -0.360093    -0.369160     0.009067       0.014038
edge_weight[56]                              0.134184     0.110144     0.024040       0.023650
edge_weight[57]                             -0.122651    -0.203544     0.080894       0.038392
edge_weight[58]                              0.298824     0.299339    -0.000515       0.019808
edge_weight[59]                             -0.103869    -0.037949    -0.065921       0.028125
