=== binary_full_undirected_no_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
-----------------------------------------------------------------------------------------------
edge_weight[1]                               0.003390     0.002589     0.000801       0.001669
edge_weight[2]                               0.079126     0.106728    -0.027602       0.004498
edge_weight[3]                               0.076546     0.068457     0.008089       0.002739
edge_weight[4]                               0.020621     0.004098     0.016523       0.002664
edge_weight[5]                               0.010397     0.001088     0.009309       0.004180
edge_weight[6]                              -0.299088    -0.303241     0.004154       0.003837
edge_weight[7]                              -0.234176    -0.242112     0.007936       0.001304
edge_weight[8]                               0.293514     0.292406     0.001109       0.002428
edge_weight[9]                               0.000021    -0.003181     0.003202       0.002753
edge_weight[10]                              0.018814     0.004063     0.014751       0.002955
edge_weight[11]                              0.029983     0.027860     0.002123       0.002296
edge_weight[12]                              0.007084    -0.002710     0.009794       0.003011
edge_weight[13]                              0.004052     0.013739    -0.009687       0.002027
edge_weight[14]                             -0.002622     0.009696    -0.012318       0.001606
edge_weight[15]                             -0.013497     0.014077    -0.027574       0.003611
edge_weight[16]                             -0.016021    -0.011009    -0.005012       0.003410
edge_weight[17]                              0.196008     0.183215     0.012793       0.002613
edge_weight[18]                              0.041515     0.009191     0.032324       0.003117
edge_weight[19]                              0.465584     0.466325    -0.000742       0.002038
edge_weight[20]                             -0.250825    -0.273799     0.022974       0.002456
edge_weight[21]                             -0.043857    -0.043461    -0.000395       0.002271
edge_weight[22]                              0.571901     0.584189    -0.012288       0.002327
edge_weight[23]                              0.082008     0.064796     0.017213       0.002525
edge_weight[24]                             -0.039256    -0.047347     0.008092       0.003388
edge_weight[25]                             -0.067934    -0.066180    -0.001754       0.002676
edge_weight[26]                              0.017129    -0.002308     0.019437       0.002859
edge_weight[27]                              0.105268     0.111548    -0.006280       0.001988
edge_weight[28]                              0.327526     0.340861    -0.013335       0.001860
edge_weight[29]                             -0.374612    -0.380201     0.005589       0.001461
edge_weight[30]                              0.130825     0.091591     0.039234       0.004144
edge_weight[31]                              0.471582     0.455162     0.016420       0.001731
edge_weight[32]                             -0.524600    -0.543890     0.019290       0.002772
edge_weight[33]                             -0.050596    -0.060341     0.009745       0.001959
edge_weight[34]                              0.030541     0.015858     0.014683       0.004749
edge_weight[35]                             -0.069152    -0.089242     0.020090       0.003465
edge_weight[36]                             -0.029908    -0.046642     0.016734       0.002021
edge_weight[37]                             -0.021811    -0.005745    -0.016066       0.002445
edge_weight[38]                              0.164647     0.173089    -0.008442       0.001744
edge_weight[39]                              0.282822     0.291302    -0.008481       0.002355
edge_weight[40]                              0.147126     0.158427    -0.011301       0.002141
edge_weight[41]                              0.309139     0.326311    -0.017172       0.003192
edge_weight[42]                             -0.186467    -0.212400     0.025933       0.002900
edge_weight[43]                             -0.041233    -0.061183     0.019949       0.004474
edge_weight[44]                              0.009624     0.029970    -0.020347       0.002732
edge_weight[45]                              0.357441     0.353671     0.003769       0.001866
edge_weight[46]                              0.266949     0.274759    -0.007810       0.001814
edge_weight[47]                              0.040057     0.041410    -0.001353       0.003232
edge_weight[48]                             -0.234979    -0.216387    -0.018592       0.002565
edge_weight[49]                             -0.231099    -0.238290     0.007191       0.002065
edge_weight[50]                              0.275492     0.287836    -0.012344       0.001827
edge_weight[51]                             -0.409775    -0.398835    -0.010940       0.003596
edge_weight[52]                             -0.178953    -0.193912     0.014959       0.003394
edge_weight[53]                             -0.252210    -0.261311     0.009101       0.004347
edge_weight[54]                             -0.021027    -0.018773    -0.002254       0.001862
