=== binary_full_undirected_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
-----------------------------------------------------------------------------------------------
edge_weight[1]                              -0.052926     0.028159    -0.081085       0.069897
edge_weight[2]                               0.100035     0.114723    -0.014688       0.046167
edge_weight[3]                               0.145113     0.056774     0.088339       0.071956
edge_weight[4]                               0.001205    -0.022268     0.023473       0.077673
edge_weight[5]                               0.029761    -0.001482     0.031243       0.045888
edge_weight[6]                              -0.133542    -0.243165     0.109623       0.086943
edge_weight[7]                              -0.170430    -0.190366     0.019935       0.088156
edge_weight[8]                               0.314273     0.243651     0.070622       0.058097
edge_weight[9]                               0.088861     0.008817     0.080045       0.034957
edge_weight[10]                             -0.031226     0.011486    -0.042712       0.107792
edge_weight[11]                             -0.043212     0.011726    -0.054938       0.048141
edge_weight[12]                              0.066737    -0.010024     0.076761       0.040314
edge_weight[13]                              0.025213     0.054300    -0.029088       0.098172
edge_weight[14]                              0.007286    -0.008482     0.015769       0.040491
edge_weight[15]                              0.011032    -0.026800     0.037832       0.112402
edge_weight[16]                              0.090688     0.011292     0.079396       0.060214
edge_weight[17]                              0.003263     0.143630    -0.140368       0.076872
edge_weight[18]                              0.036468     0.045517    -0.009050       0.088875
edge_weight[19]                              0.403593     0.407165    -0.003572       0.028249
edge_weight[20]                             -0.311745    -0.252304    -0.059441       0.065214
edge_weight[21]                             -0.053819    -0.004992    -0.048827       0.066438
edge_weight[22]                              0.366621     0.481234    -0.114613       0.075438
edge_weight[23]                             -0.074499     0.039549    -0.114048       0.072942
edge_weight[24]                              0.113675    -0.061129     0.174804       0.114528
edge_weight[25]                             -0.040413    -0.063655     0.023243       0.051948
edge_weight[26]                             -0.033025    -0.024414    -0.008610       0.040329
edge_weight[27]                              0.100835     0.097555     0.003280       0.038525
edge_weight[28]                              0.304933     0.280994     0.023939       0.053926
edge_weight[29]                             -0.238572    -0.322147     0.083576       0.052934
edge_weight[30]                              0.119059     0.052790     0.066270       0.075489
edge_weight[31]                              0.338777     0.402984    -0.064207       0.049899
edge_weight[32]                             -0.492674    -0.423813    -0.068861       0.056895
edge_weight[33]                              0.042374    -0.066807     0.109181       0.086485
edge_weight[34]                              0.030193     0.051133    -0.020940       0.041133
edge_weight[35]                             -0.061730    -0.060957    -0.000773       0.062020
edge_weight[36]                             -0.013101    -0.034735     0.021634       0.066391
edge_weight[37]                              0.108667    -0.021162     0.129829       0.074155
edge_weight[38]                              0.097620     0.143053    -0.045432       0.061631
edge_weight[39]                              0.199059     0.235052    -0.035992       0.041578
edge_weight[40]                              0.086082     0.140523    -0.054441       0.069465
edge_weight[41]                              0.183161     0.248017    -0.064856       0.066197
edge_weight[42]                             -0.251839    -0.207489    -0.044350       0.048289
edge_weight[43]                             -0.090400    -0.052916    -0.037484       0.025584
edge_weight[44]                              0.057084    -0.003669     0.060753       0.061650
edge_weight[45]                              0.190452     0.291732    -0.101279       0.055581
edge_weight[46]                              0.218513     0.234687    -0.016174       0.099256
edge_weight[47]                             -0.014438     0.012751    -0.027189       0.045306
edge_weight[48]                             -0.152812    -0.156883     0.004071       0.044325
edge_weight[49]                             -0.199552    -0.213897     0.014346       0.049772
edge_weight[50]                              0.176162     0.284444    -0.108282       0.093466
edge_weight[51]                             -0.338942    -0.324922    -0.014020       0.060395
edge_weight[52]                             -0.196970    -0.188762    -0.008209       0.059631
edge_weight[53]                             -0.274673    -0.242671    -0.032001       0.029925
edge_weight[54]                              0.079194     0.017859     0.061335       0.046618
edge_weight[55]                             -0.292137    -0.322108     0.029971       0.037100
edge_weight[56]                              0.127708     0.116378     0.011330       0.042921
edge_weight[57]                             -0.147547    -0.145939    -0.001609       0.090175
edge_weight[58]                              0.158066     0.268237    -0.110171       0.085528
