=== count_full_directed_no_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
-----------------------------------------------------------------------------------------------
edge_weight[1]                              -0.002539    -0.000604    -0.001935       0.020959
edge_weight[2]                               0.021221     0.028906    -0.007685       0.036111
edge_weight[3]                              -0.006066    -0.004197    -0.001869       0.025600
edge_weight[4]                               0.023966     0.032644    -0.008679       0.027277
edge_weight[5]                              -0.000651     0.002758    -0.003410       0.038513
edge_weight[6]                              -0.019994    -0.024826     0.004832       0.043712
edge_weight[7]                               0.005164     0.004519     0.000646       0.062393
edge_weight[8]                              -0.008169    -0.009459     0.001290       0.053717
edge_weight[9]                              -0.016076    -0.023484     0.007408       0.036092
edge_weight[10]                             -0.001959     0.001162    -0.003122       0.034785
edge_weight[11]                             -0.003729    -0.007909     0.004180       0.036687
edge_weight[12]                             -0.019106    -0.024443     0.005337       0.044831
edge_weight[13]                             -0.019594    -0.025622     0.006028       0.042608
edge_weight[14]                             -0.011198    -0.018554     0.007356       0.033501
edge_weight[15]                              0.005670     0.009684    -0.004014       0.038384
edge_weight[16]                              0.014616     0.016840    -0.002224       0.024081
edge_weight[17]                             -0.020498    -0.025870     0.005372       0.038834
edge_weight[18]                             -0.000974    -0.007312     0.006339       0.045832
edge_weight[19]                              0.019876     0.020675    -0.000798       0.020021
edge_weight[20]                              0.003383     0.003339     0.000044       0.023457
edge_weight[21]                              0.007936     0.011925    -0.003990       0.030786
edge_weight[22]                              0.006556     0.011503    -0.004947       0.035164
edge_weight[23]                             -0.009826    -0.012449     0.002623       0.045755
edge_weight[24]                              0.000943     0.006830    -0.005887       0.030394
edge_weight[25]                             -0.011638    -0.017508     0.005870       0.054441
edge_weight[26]                             -0.002219    -0.000134    -0.002085       0.028766
edge_weight[27]                             -0.011989    -0.014921     0.002932       0.035261
edge_weight[28]                             -0.019368    -0.025837     0.006469       0.029164
edge_weight[29]                             -0.014487    -0.020425     0.005938       0.037652
edge_weight[30]                              0.019364     0.026336    -0.006972       0.055043
edge_weight[31]                             -0.003406    -0.004759     0.001353       0.026099
edge_weight[32]                              0.008960     0.011950    -0.002990       0.020180
edge_weight[33]                              0.001696    -0.001163     0.002858       0.045309
edge_weight[34]                              0.006688     0.012724    -0.006036       0.043999
edge_weight[35]                              0.010245     0.009577     0.000669       0.032284
edge_weight[36]                              0.028164     0.040258    -0.012093       0.042487
edge_weight[37]                              0.016266     0.022314    -0.006049       0.039202
edge_weight[38]                             -0.028404    -0.037119     0.008715       0.049938
edge_weight[39]                             -0.024386    -0.031276     0.006890       0.034682
edge_weight[40]                             -0.006514    -0.008047     0.001533       0.041212
edge_weight[41]                             -0.011234    -0.013404     0.002170       0.025786
edge_weight[42]                              0.007077     0.008358    -0.001281       0.021990
edge_weight[43]                             -0.017699    -0.025717     0.008019       0.042682
edge_weight[44]                              0.001122     0.004783    -0.003661       0.023828
edge_weight[45]                              0.001140     0.001944    -0.000805       0.032563
edge_weight[46]                              0.003120     0.000345     0.002775       0.022135
edge_weight[47]                             -0.009510    -0.015216     0.005706       0.046492
edge_weight[48]                              0.002422     0.000019     0.002403       0.037170
edge_weight[49]                              0.017813     0.020811    -0.002997       0.028114
edge_weight[50]                              0.015042     0.022705    -0.007663       0.030923
edge_weight[51]                              0.000276     0.002574    -0.002299       0.031220
edge_weight[52]                              0.018975     0.026760    -0.007785       0.033649
edge_weight[53]                              0.009069     0.010103    -0.001034       0.024378
edge_weight[54]                             -0.003093    -0.005417     0.002324       0.048752
edge_weight[55]                              0.002555     0.000816     0.001739       0.037829
edge_weight[56]                              0.021511     0.029776    -0.008266       0.053262
edge_weight[57]                              0.054514     0.066807    -0.012293       0.048929
edge_weight[58]                             -0.030027    -0.042430     0.012403       0.034116
edge_weight[59]                             -0.008541    -0.010777     0.002237       0.055500
edge_weight[60]                             -0.005200    -0.004839    -0.000361       0.025055
edge_weight[61]                              0.007590     0.010467    -0.002877       0.015673
edge_weight[62]                             -0.002908    -0.002887    -0.000020       0.036055
edge_weight[63]                              0.026342     0.033711    -0.007369       0.044172
edge_weight[64]                              0.006836     0.002965     0.003872       0.019926
edge_weight[65]                              0.002813     0.010950    -0.008137       0.030237
edge_weight[66]                             -0.004293    -0.002727    -0.001566       0.020186
edge_weight[67]                             -0.017292    -0.017692     0.000400       0.031144
edge_weight[68]                              0.001080    -0.003351     0.004431       0.042247
edge_weight[69]                              0.001014     0.004979    -0.003965       0.030781
edge_weight[70]                             -0.034618    -0.045829     0.011212       0.029204
edge_weight[71]                              0.005754     0.012959    -0.007205       0.043275
edge_weight[72]                             -0.004262    -0.006145     0.001884       0.022277
edge_weight[73]                              0.013973     0.013585     0.000388       0.029274
edge_weight[74]                             -0.015487    -0.016344     0.000857       0.030412
edge_weight[75]                              0.003968     0.000842     0.003126       0.032238
edge_weight[76]                              0.011795     0.016479    -0.004683       0.052356
edge_weight[77]                              0.001436     0.004395    -0.002959       0.020105
edge_weight[78]                              0.006825     0.005337     0.001489       0.019975
edge_weight[79]                             -0.000042     0.001517    -0.001559       0.027722
edge_weight[80]                             -0.006237    -0.009656     0.003419       0.049869
edge_weight[81]                              0.017206     0.026627    -0.009421       0.046156
edge_weight[82]                              0.006280     0.010353    -0.004072       0.020924
edge_weight[83]                              0.001473     0.002433    -0.000960       0.031817
edge_weight[84]                              0.000161    -0.001303     0.001464       0.033723
edge_weight[85]                             -0.029097    -0.033410     0.004313       0.028507
edge_weight[86]                              0.011886     0.019746    -0.007860       0.035196
edge_weight[87]                              0.009150     0.013617    -0.004467       0.037002
edge_weight[88]                             -0.003976    -0.007802     0.003827       0.043673
edge_weight[89]                             -0.017548    -0.021803     0.004255       0.056806
edge_weight[90]                              0.019789     0.025542    -0.005752       0.065669
edge_weight[91]                             -0.015102    -0.014774    -0.000328       0.027822
edge_weight[92]                             -0.009506    -0.015032     0.005525       0.032074
edge_weight[93]                              0.010461     0.012842    -0.002381       0.029210
edge_weight[94]                             -0.000210     0.002471    -0.002681       0.028816
edge_weight[95]                              0.001886     0.005808    -0.003922       0.046219
edge_weight[96]                              0.005041     0.008531    -0.003490       0.031471
edge_weight[97]                              0.002034     0.002459    -0.000425       0.026471
edge_weight[98]                             -0.003385    -0.006133     0.002749       0.054870
edge_weight[99]                              0.005780     0.005000     0.000780       0.042224
edge_weight[100]                            -0.019985    -0.025757     0.005772       0.025334
edge_weight[101]                            -0.019701    -0.026091     0.006390       0.050745
edge_weight[102]                             0.005986     0.005498     0.000488       0.022801
edge_weight[103]                            -0.016644    -0.019971     0.003326       0.039555
edge_weight[104]                            -0.002982    -0.004662     0.001681       0.049823
edge_weight[105]                             0.015498     0.024616    -0.009118       0.041312
edge_weight[106]                             0.006934     0.002461     0.004472       0.028015
edge_weight[107]                            -0.024092    -0.031226     0.007134       0.036183
