=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
-----------------------------------------------------------------------------------------------
edge_weight[1]                              -0.001549    -0.001079    -0.000469       0.003789
edge_weight[2]                               0.020328     0.021557    -0.001229       0.003344
edge_weight[3]                              -0.002480    -0.002940     0.000460       0.004333
edge_weight[4]                               0.023539     0.025135    -0.001596       0.003872
edge_weight[5]                               0.000811     0.001173    -0.000363       0.003183
edge_weight[6]                              -0.017758    -0.018720     0.000962       0.003316
edge_weight[7]                               0.002365     0.002526    -0.000161       0.004912
edge_weight[8]                              -0.008421    -0.009906     0.001485       0.003412
edge_weight[9]                              -0.015907    -0.017255     0.001348       0.004265
edge_weight[10]                             -0.000673    -0.000575    -0.000098       0.003527
edge_weight[11]                             -0.004427    -0.004989     0.000562       0.004026
edge_weight[12]                             -0.017053    -0.018365     0.001312       0.003508
edge_weight[13]                             -0.017950    -0.019155     0.001205       0.005590
edge_weight[14]                             -0.013835    -0.014514     0.000679       0.002778
edge_weight[15]                              0.006050     0.006221    -0.000171       0.004221
edge_weight[16]                              0.011406     0.011755    -0.000349       0.002685
edge_weight[17]                             -0.018007    -0.018903     0.000896       0.005131
edge_weight[18]                             -0.005074    -0.005334     0.000260       0.004329
edge_weight[19]                              0.014537     0.015997    -0.001460       0.003719
edge_weight[20]                              0.003109     0.003298    -0.000189       0.003733
edge_weight[21]                              0.008198     0.008153     0.000045       0.002832
edge_weight[22]                              0.008337     0.008727    -0.000389       0.003509
edge_weight[23]                             -0.008957    -0.009966     0.001009       0.004428
edge_weight[24]                              0.005673     0.005630     0.000044       0.004965
edge_weight[25]                             -0.012589    -0.013680     0.001090       0.003661
edge_weight[26]                              0.000322    -0.000584     0.000905       0.004008
edge_weight[27]                             -0.011506    -0.012866     0.001359       0.003662
edge_weight[28]                             -0.018566    -0.020052     0.001486       0.004199
edge_weight[29]                             -0.015028    -0.015723     0.000695       0.004196
edge_weight[30]                              0.019860     0.021607    -0.001747       0.004872
edge_weight[31]                             -0.004386    -0.004875     0.000490       0.005097
edge_weight[32]                              0.009448     0.009389     0.000059       0.003376
edge_weight[33]                              0.000046    -0.000036     0.000082       0.003176
edge_weight[34]                              0.008248     0.009164    -0.000915       0.004557
edge_weight[35]                              0.007114     0.007516    -0.000402       0.004376
edge_weight[36]                              0.027370     0.029520    -0.002150       0.003848
edge_weight[37]                              0.016842     0.017241    -0.000399       0.002709
edge_weight[38]                             -0.026442    -0.028804     0.002362       0.003383
edge_weight[39]                             -0.022250    -0.024053     0.001803       0.003615
edge_weight[40]                             -0.004662    -0.005418     0.000756       0.003693
edge_weight[41]                             -0.009814    -0.010562     0.000748       0.003951
edge_weight[42]                              0.005561     0.005283     0.000278       0.003428
edge_weight[43]                             -0.019534    -0.021262     0.001728       0.003073
edge_weight[44]                              0.002524     0.002590    -0.000067       0.004868
edge_weight[45]                              0.001045     0.000304     0.000741       0.003488
edge_weight[46]                              0.000452     0.000742    -0.000289       0.002780
edge_weight[47]                             -0.011241    -0.012218     0.000977       0.002811
edge_weight[48]                             -0.000156     0.000136    -0.000292       0.002206
edge_weight[49]                              0.014587     0.015631    -0.001044       0.003245
edge_weight[50]                              0.016261     0.017570    -0.001310       0.003248
edge_weight[51]                              0.002400     0.002545    -0.000145       0.003673
edge_weight[52]                              0.018914     0.020100    -0.001186       0.003454
edge_weight[53]                              0.007478     0.008048    -0.000571       0.003333
edge_weight[54]                             -0.004751    -0.004586    -0.000165       0.004126
edge_weight[55]                              0.000304     0.000605    -0.000301       0.002860
edge_weight[56]                              0.021399     0.022943    -0.001544       0.004439
edge_weight[57]                              0.048297     0.051704    -0.003407       0.003555
edge_weight[58]                             -0.030009    -0.032783     0.002773       0.004055
edge_weight[59]                             -0.007568    -0.008034     0.000466       0.003875
edge_weight[60]                             -0.004311    -0.005034     0.000723       0.002836
edge_weight[61]                              0.008386     0.009237    -0.000851       0.003335
edge_weight[62]                             -0.002654    -0.002942     0.000288       0.004006
edge_weight[63]                              0.023807     0.025610    -0.001803       0.004086
edge_weight[64]                              0.001338     0.001576    -0.000238       0.004062
edge_weight[65]                              0.006664     0.007748    -0.001084       0.004690
edge_weight[66]                             -0.002100    -0.001673    -0.000427       0.004076
edge_weight[67]                             -0.013552    -0.014332     0.000779       0.003010
edge_weight[68]                             -0.001402    -0.001777     0.000375       0.003384
edge_weight[69]                              0.002024     0.002137    -0.000113       0.004369
edge_weight[70]                             -0.032687    -0.035057     0.002370       0.004638
edge_weight[71]                              0.009355     0.009705    -0.000349       0.005180
edge_weight[72]                             -0.004427    -0.004112    -0.000315       0.004105
edge_weight[73]                              0.009859     0.010534    -0.000675       0.003816
edge_weight[74]                             -0.012070    -0.012955     0.000885       0.003898
edge_weight[75]                              0.001737     0.001735     0.000003       0.004709
edge_weight[76]                              0.012994     0.013872    -0.000878       0.002531
edge_weight[77]                              0.001905     0.001898     0.000007       0.004954
edge_weight[78]                              0.003967     0.004156    -0.000188       0.004869
edge_weight[79]                             -0.000371     0.000093    -0.000464       0.003325
edge_weight[80]                             -0.005906    -0.006536     0.000630       0.003567
edge_weight[81]                              0.018894     0.020394    -0.001501       0.004734
edge_weight[82]                              0.006913     0.007006    -0.000093       0.003791
edge_weight[83]                              0.002950     0.002697     0.000253       0.003150
edge_weight[84]                             -0.001006    -0.001361     0.000355       0.003888
edge_weight[85]                             -0.024345    -0.026741     0.002397       0.005088
edge_weight[86]                              0.013911     0.015061    -0.001150       0.003315
edge_weight[87]                              0.011285     0.011352    -0.000067       0.003496
edge_weight[88]                             -0.004302    -0.004704     0.000402       0.003368
edge_weight[89]                             -0.016198    -0.017818     0.001620       0.004348
edge_weight[90]                              0.018565     0.019391    -0.000826       0.003626
edge_weight[91]                             -0.010271    -0.011401     0.001130       0.003626
edge_weight[92]                             -0.009910    -0.011195     0.001285       0.005863
edge_weight[93]                              0.008558     0.008632    -0.000073       0.003354
