=== count_full_undirected_no_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
-----------------------------------------------------------------------------------------------
edge_weight[1]                               0.010991    -0.001610     0.012601       0.192949
edge_weight[2]                               0.032265     0.019262     0.013002       0.132390
edge_weight[3]                              -0.001998    -0.003134     0.001136       0.116654
edge_weight[4]                               0.043560     0.024947     0.018612       0.164954
edge_weight[5]                              -0.009933     0.000708    -0.010641       0.151517
edge_weight[6]                              -0.037897    -0.018464    -0.019432       0.170808
edge_weight[7]                               0.004870     0.001772     0.003098       0.123740
edge_weight[8]                               0.006111    -0.008428     0.014539       0.184072
edge_weight[9]                              -0.006583    -0.013203     0.006621       0.187305
edge_weight[10]                             -0.020771    -0.002160    -0.018611       0.212072
edge_weight[11]                              0.000421    -0.002678     0.003100       0.090444
edge_weight[12]                             -0.024884    -0.018338    -0.006546       0.116087
edge_weight[13]                             -0.043630    -0.018315    -0.025315       0.414555
edge_weight[14]                             -0.017114    -0.011591    -0.005523       0.160172
edge_weight[15]                              0.012564     0.007735     0.004828       0.067398
edge_weight[16]                              0.012276     0.010300     0.001976       0.264772
edge_weight[17]                             -0.040805    -0.018036    -0.022769       0.271734
edge_weight[18]                              0.016373    -0.003243     0.019616       0.335568
edge_weight[19]                              0.046006     0.015432     0.030574       0.430164
edge_weight[20]                              0.003683     0.003285     0.000398       0.054996
edge_weight[21]                              0.021038     0.007326     0.013712       0.086727
edge_weight[22]                              0.001504     0.008101    -0.006598       0.210699
edge_weight[23]                             -0.010675    -0.010392    -0.000283       0.056122
edge_weight[24]                              0.005915     0.004213     0.001702       0.128954
edge_weight[25]                             -0.004303    -0.012924     0.008621       0.204009
edge_weight[26]                              0.002663    -0.000495     0.003158       0.211367
edge_weight[27]                             -0.022201    -0.010306    -0.011894       0.375523
edge_weight[28]                             -0.042957    -0.018487    -0.024470       0.342875
edge_weight[29]                             -0.021658    -0.013778    -0.007880       0.113792
edge_weight[30]                              0.041636     0.018828     0.022807       0.167061
edge_weight[31]                             -0.004470    -0.003499    -0.000971       0.180834
edge_weight[32]                              0.007365     0.009363    -0.001998       0.045637
edge_weight[33]                             -0.001019    -0.001494     0.000475       0.137532
edge_weight[34]                              0.028293     0.008244     0.020049       0.201189
edge_weight[35]                              0.009817     0.007123     0.002694       0.202901
edge_weight[36]                              0.030392     0.028425     0.001967       0.109263
edge_weight[37]                              0.006444     0.016346    -0.009902       0.374629
edge_weight[38]                             -0.052549    -0.026657    -0.025892       0.247500
edge_weight[39]                             -0.033902    -0.020911    -0.012991       0.088606
edge_weight[40]                             -0.012332    -0.004884    -0.007448       0.365341
edge_weight[41]                             -0.025957    -0.008651    -0.017306       0.333521
edge_weight[42]                              0.019675     0.004305     0.015369       0.152571
edge_weight[43]                             -0.027060    -0.018594    -0.008466       0.060519
edge_weight[44]                              0.007086     0.002736     0.004350       0.078058
edge_weight[45]                              0.018362    -0.000033     0.018395       0.371778
edge_weight[46]                              0.011382     0.000538     0.010844       0.107848
edge_weight[47]                             -0.005050    -0.010771     0.005721       0.239274
edge_weight[48]                              0.006857     0.000673     0.006184       0.095398
edge_weight[49]                              0.041818     0.014083     0.027735       0.293864
edge_weight[50]                              0.014601     0.017400    -0.002798       0.190595
edge_weight[51]                             -0.011704     0.000590    -0.012294       0.201150
edge_weight[52]                              0.033621     0.017623     0.015999       0.126560
edge_weight[53]                              0.017073     0.007075     0.009998       0.246108
edge_weight[54]                             -0.001579    -0.005647     0.004067       0.404062
edge_weight[55]                              0.028768     0.001617     0.027151       0.489829
edge_weight[56]                              0.043829     0.019841     0.023988       0.219888
edge_weight[57]                              0.067125     0.046062     0.021063       0.211254
edge_weight[58]                             -0.032202    -0.028436    -0.003766       0.223998
edge_weight[59]                             -0.034013    -0.007463    -0.026550       0.344284
edge_weight[60]                              0.003716    -0.002740     0.006456       0.159809
edge_weight[61]                              0.021477     0.008154     0.013323       0.182833
edge_weight[62]                             -0.024134    -0.003069    -0.021064       0.330179
edge_weight[63]                              0.040585     0.022230     0.018355       0.484846
edge_weight[64]                             -0.014339     0.001052    -0.015391       0.319984
edge_weight[65]                              0.037635     0.006471     0.031163       0.619983
edge_weight[66]                             -0.020106    -0.001106    -0.019000       0.322948
edge_weight[67]                             -0.024770    -0.012121    -0.012649       0.128775
edge_weight[68]                              0.011990    -0.002429     0.014420       0.386302
edge_weight[69]                              0.010642    -0.000118     0.010759       0.058732
edge_weight[70]                             -0.042010    -0.032240    -0.009770       0.090858
edge_weight[71]                              0.021769     0.010848     0.010921       0.116617
edge_weight[72]                              0.025985    -0.002348     0.028333       0.402249
edge_weight[73]                              0.023920     0.008299     0.015621       0.112301
edge_weight[74]                             -0.010764    -0.010291    -0.000473       0.089858
edge_weight[75]                              0.017898     0.000080     0.017818       0.166116
edge_weight[76]                              0.037387     0.011562     0.025825       0.306172
edge_weight[77]                              0.011687     0.000698     0.010988       0.363069
edge_weight[78]                              0.016058     0.003203     0.012855       0.066987
edge_weight[79]                             -0.025571     0.000792    -0.026363       0.633220
edge_weight[80]                             -0.010712    -0.004406    -0.006306       0.122963
edge_weight[81]                              0.033794     0.017948     0.015846       0.217601
edge_weight[82]                              0.028397     0.008184     0.020213       0.215927
edge_weight[83]                             -0.020213     0.002665    -0.022878       0.447321
edge_weight[84]                             -0.007686    -0.002322    -0.005363       0.075135
edge_weight[85]                             -0.057025    -0.024439    -0.032586       0.360162
edge_weight[86]                              0.025258     0.015050     0.010208       0.270743
edge_weight[87]                              0.014483     0.009889     0.004594       0.139395
edge_weight[88]                             -0.028027    -0.002999    -0.025028       0.265027
edge_weight[89]                             -0.021092    -0.014009    -0.007083       0.058165
edge_weight[90]                              0.026564     0.019235     0.007329       0.168848
edge_weight[91]                             -0.019920    -0.009643    -0.010277       0.077013
edge_weight[92]                             -0.010212    -0.008783    -0.001429       0.050522
edge_weight[93]                              0.019038     0.006869     0.012168       0.114651
edge_weight[94]                              0.013312     0.002439     0.010874       0.308400
edge_weight[95]                              0.008173     0.004841     0.003332       0.079567
edge_weight[96]                              0.002457     0.004749    -0.002292       0.040164
edge_weight[97]                             -0.017223     0.002040    -0.019263       0.181201
edge_weight[98]                             -0.010848    -0.004862    -0.005986       0.050077
edge_weight[99]                              0.009804     0.004473     0.005331       0.049988
edge_weight[100]                            -0.038977    -0.018959    -0.020018       0.205587
edge_weight[101]                            -0.028774    -0.015801    -0.012973       0.199685
edge_weight[102]                             0.012794     0.002654     0.010139       0.085130
edge_weight[103]                            -0.037535    -0.013047    -0.024488       0.268698
edge_weight[104]                            -0.015983    -0.003479    -0.012504       0.139511
edge_weight[105]                             0.007330     0.016445    -0.009114       0.329974
edge_weight[106]                             0.027568     0.004399     0.023169       0.280956
edge_weight[107]                            -0.015090    -0.021667     0.006577       0.217243
edge_weight[108]                            -0.015970     0.001467    -0.017438       0.247628
edge_weight[109]                             0.004722     0.005198    -0.000476       0.143450
edge_weight[110]                             0.001041     0.001693    -0.000652       0.166617
edge_weight[111]                             0.038517     0.028172     0.010344       0.118616
edge_weight[112]                             0.024717     0.012339     0.012378       0.106561
edge_weight[113]                            -0.009692    -0.007465    -0.002228       0.071605
edge_weight[114]                             0.012134     0.006965     0.005169       0.224532
edge_weight[115]                             0.002588     0.002806    -0.000218       0.070527
edge_weight[116]                            -0.034515    -0.013254    -0.021261       0.264197
edge_weight[117]                            -0.018362     0.000636    -0.018998       0.322804
edge_weight[118]                            -0.001640    -0.001065    -0.000575       0.387535
edge_weight[119]                            -0.051162    -0.038441    -0.012721       0.088461
edge_weight[120]                             0.001646    -0.002333     0.003979       0.190021
edge_weight[121]                             0.032885     0.019235     0.013649       0.171737
edge_weight[122]                             0.015328    -0.008117     0.023445       0.579272
edge_weight[123]                             0.008366     0.005771     0.002595       0.064403
edge_weight[124]                            -0.018826    -0.002678    -0.016148       0.091514
edge_weight[125]                             0.002892    -0.001284     0.004176       0.129076
edge_weight[126]                             0.011280     0.014383    -0.003102       0.093026
edge_weight[127]                             0.032407     0.013098     0.019309       0.187468
edge_weight[128]                            -0.020058    -0.010541    -0.009517       0.109121
edge_weight[129]                            -0.003943     0.010090    -0.014033       0.474099
edge_weight[130]                             0.003047     0.000713     0.002334       0.131907
edge_weight[131]                            -0.046981    -0.020088    -0.026893       0.286235
edge_weight[132]                             0.011369     0.002554     0.008815       0.159950
edge_weight[133]                            -0.011368     0.006246    -0.017615       0.253016
edge_weight[134]                             0.002767    -0.001831     0.004597       0.072936
edge_weight[135]                            -0.019328    -0.014181    -0.005147       0.072095
edge_weight[136]                            -0.037101    -0.024118    -0.012983       0.153516
edge_weight[137]                            -0.029577    -0.016510    -0.013067       0.105566
edge_weight[138]                             0.021192     0.016170     0.005022       0.045239
edge_weight[139]                            -0.062988    -0.035885    -0.027102       0.197295
edge_weight[140]                             0.081820     0.042841     0.038979       0.491777
edge_weight[141]                            -0.028656    -0.000509    -0.028147       0.529766
edge_weight[142]                             0.034998     0.009983     0.025016       0.270146
edge_weight[143]                             0.049905     0.019326     0.030579       0.447470
edge_weight[144]                            -0.032612    -0.013746    -0.018866       0.300432
edge_weight[145]                            -0.019959    -0.014381    -0.005577       0.063202
edge_weight[146]                            -0.004349    -0.000329    -0.004020       0.136582
edge_weight[147]                            -0.010070    -0.014402     0.004332       0.093107
edge_weight[148]                             0.038310     0.020123     0.018187       0.185267
edge_weight[149]                             0.010739    -0.002110     0.012849       0.780982
edge_weight[150]                             0.007102     0.004621     0.002481       0.086889
edge_weight[151]                             0.019963    -0.005608     0.025571       0.483204
edge_weight[152]                             0.028250     0.003665     0.024586       0.278996
edge_weight[153]                            -0.016730    -0.023547     0.006817       0.245256
edge_weight[154]                            -0.009943    -0.008072    -0.001871       0.077644
edge_weight[155]                             0.007492    -0.006656     0.014148       0.118992
edge_weight[156]                            -0.029519    -0.015016    -0.014502       0.124813
edge_weight[157]                             0.041641     0.024416     0.017225       0.149557
edge_weight[158]                            -0.008302    -0.005079    -0.003222       0.195570
edge_weight[159]                             0.002082    -0.004037     0.006119       0.091656
edge_weight[160]                             0.005984    -0.000417     0.006401       0.143537
edge_weight[161]                             0.017793     0.011459     0.006334       0.163939
edge_weight[162]                             0.005340     0.012591    -0.007251       0.132594
edge_weight[163]                             0.005540     0.001598     0.003942       0.311242
edge_weight[164]                             0.037711     0.019445     0.018267       0.475172
edge_weight[165]                            -0.014733    -0.003385    -0.011349       0.121100
edge_weight[166]                            -0.037308    -0.012217    -0.025091       0.308207
edge_weight[167]                             0.032774     0.002775     0.029999       0.735485
edge_weight[168]                            -0.026752    -0.006358    -0.020394       0.179652
edge_weight[169]                             0.026009     0.013330     0.012678       0.109291
edge_weight[170]                            -0.002488     0.004706    -0.007194       0.078037
edge_weight[171]                             0.019165     0.009770     0.009395       0.175866
edge_weight[172]                            -0.015889    -0.011294    -0.004594       0.112859
edge_weight[173]                             0.059108     0.024339     0.034769       0.283285
edge_weight[174]                             0.005198     0.002195     0.003004       0.069670
edge_weight[175]                            -0.007757    -0.002623    -0.005134       0.156878
edge_weight[176]                            -0.010233    -0.004208    -0.006025       0.174994
edge_weight[177]                            -0.028485    -0.012511    -0.015974       0.148936
edge_weight[178]                            -0.012568    -0.009233    -0.003334       0.073546
edge_weight[179]                            -0.024727    -0.012499    -0.012228       0.342705
edge_weight[180]                            -0.001616     0.005329    -0.006944       0.073839
edge_weight[181]                            -0.022637    -0.004115    -0.018523       0.330369
edge_weight[182]                            -0.028412    -0.005105    -0.023306       0.296605
edge_weight[183]                             0.025984     0.015332     0.010652       0.184340
edge_weight[184]                             0.020173     0.008066     0.012107       0.144159
edge_weight[185]                            -0.002163    -0.003052     0.000889       0.227344
edge_weight[186]                            -0.002583     0.004014    -0.006597       0.069552
edge_weight[187]                             0.023954     0.011167     0.012786       0.268991
edge_weight[188]                             0.008096     0.010330    -0.002234       0.174959
edge_weight[189]                             0.021224     0.001732     0.019492       0.176505
edge_weight[190]                             0.010207     0.004436     0.005771       0.166217
edge_sigma[1]                                0.065417     0.049384     0.016033       1.019373
beta_fixed[1]                                0.010360     0.011179    -0.000819       0.073741
beta_random[1]                              -0.110833     0.086923    -0.197756       0.318567
beta_random[2]                              -0.098391     0.104822    -0.203213       0.306992
beta_random[3]                              -0.107736     0.088188    -0.195924       0.313748
beta_random[4]                              -0.102153     0.098230    -0.200383       0.306825
beta_random[5]                              -0.100833     0.098544    -0.199377       0.315609
beta_random[6]                              -0.101024     0.100226    -0.201249       0.305845
beta_random[7]                              -0.105115     0.094476    -0.199591       0.303120
beta_random[8]                              -0.111230     0.085813    -0.197043       0.311617
beta_random[9]                              -0.104054     0.096490    -0.200544       0.319052
beta_random[10]                             -0.107263     0.092200    -0.199463       0.311790
beta_random[11]                             -0.108875     0.088926    -0.197802       0.310275
beta_random[12]                             -0.102134     0.098442    -0.200576       0.307360
beta_random[13]                             -0.101298     0.099675    -0.200972       0.309366
beta_random[14]                             -0.099161     0.102234    -0.201395       0.307371
beta_random[15]                             -0.110032     0.087709    -0.197741       0.308017
beta_random[16]                             -0.101034     0.099229    -0.200263       0.309159
beta_random[17]                             -0.101606     0.098408    -0.200014       0.306814
beta_random[18]                             -0.102191     0.097397    -0.199588       0.308271
beta_random[19]                             -0.103816     0.096115    -0.199932       0.311236
beta_random[20]                             -0.103757     0.094880    -0.198637       0.310615
beta_random[21]                              0.085831    -0.112848     0.198680       0.274914
beta_random[22]                              0.083996    -0.114442     0.198438       0.297124
beta_random[23]                              0.100657    -0.100633     0.201290       0.299890
beta_random[24]                              0.074102    -0.127955     0.202057       0.291290
beta_random[25]                              0.091567    -0.107302     0.198868       0.305974
beta_random[26]                              0.095012    -0.105309     0.200321       0.296214
beta_random[27]                              0.108002    -0.095185     0.203186       0.286023
beta_random[28]                              0.068380    -0.131839     0.200219       0.288239
beta_random[29]                              0.056602    -0.153660     0.210262       0.271036
beta_random[30]                              0.072893    -0.133482     0.206375       0.289704
beta_random[31]                              0.083555    -0.113136     0.196691       0.316938
beta_random[32]                              0.066394    -0.139333     0.205726       0.290998
beta_random[33]                              0.085520    -0.109577     0.195098       0.306806
beta_random[34]                              0.082163    -0.127628     0.209792       0.272477
beta_random[35]                              0.104678    -0.095521     0.200199       0.302551
beta_random[36]                              0.101392    -0.104101     0.205493       0.275496
beta_random[37]                              0.096220    -0.107805     0.204025       0.292861
beta_random[38]                              0.103752    -0.095662     0.199414       0.306706
beta_random[39]                              0.099403    -0.096803     0.196206       0.323957
beta_random[40]                              0.092884    -0.112190     0.205074       0.302516
random_group_mu[1]                          -0.104154     0.095581    -0.199735       0.314561
random_group_mu[2]                           0.088388    -0.114376     0.202764       0.297495
random_group_sigma[1]                        0.018641     0.023585    -0.004944       0.200399
random_group_sigma[2]                        0.036189     0.037468    -0.001279       0.067085 
