=== count_full_undirected_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
-----------------------------------------------------------------------------------------------
edge_weight[1]                               0.001280    -0.003719     0.004999       0.020819
edge_weight[2]                               0.021980     0.023408    -0.001428       0.061611
edge_weight[3]                              -0.003282    -0.011822     0.008539       0.053290
edge_weight[4]                               0.031049     0.035578    -0.004529       0.039890
edge_weight[5]                               0.002222     0.000624     0.001597       0.029339
edge_weight[6]                              -0.024128    -0.030355     0.006228       0.034030
edge_weight[7]                               0.001473     0.002612    -0.001140       0.030556
edge_weight[8]                              -0.009222    -0.005743    -0.003480       0.049159
edge_weight[9]                              -0.017995    -0.028021     0.010026       0.067601
edge_weight[10]                             -0.001855    -0.007490     0.005634       0.065592
edge_weight[11]                             -0.004350    -0.013084     0.008734       0.083378
edge_weight[12]                             -0.019059    -0.026522     0.007463       0.044973
edge_weight[13]                             -0.022244    -0.031955     0.009712       0.062022
edge_weight[14]                             -0.018615    -0.013769    -0.004846       0.029774
edge_weight[15]                              0.005696     0.016211    -0.010515       0.053022
edge_weight[16]                              0.016638     0.012637     0.004001       0.046317
edge_weight[17]                             -0.025167    -0.023852    -0.001315       0.020887
edge_weight[18]                             -0.002805    -0.001660    -0.001145       0.045845
edge_weight[19]                              0.020419     0.020057     0.000362       0.032426
edge_weight[20]                              0.003477     0.001064     0.002413       0.048901
edge_weight[21]                              0.010800     0.013218    -0.002418       0.030478
edge_weight[22]                              0.007869     0.013947    -0.006078       0.028668
edge_weight[23]                             -0.012622    -0.010377    -0.002244       0.025403
edge_weight[24]                              0.006921     0.007156    -0.000236       0.013611
edge_weight[25]                             -0.014284    -0.023422     0.009138       0.054684
edge_weight[26]                              0.002148     0.006054    -0.003906       0.039737
edge_weight[27]                             -0.010933    -0.021904     0.010971       0.047039
edge_weight[28]                             -0.021500    -0.036658     0.015158       0.078208
edge_weight[29]                             -0.021311    -0.023700     0.002389       0.031869
edge_weight[30]                              0.025766     0.028794    -0.003028       0.022866
edge_weight[31]                             -0.007158    -0.004503    -0.002655       0.058367
edge_weight[32]                              0.011638     0.013840    -0.002201       0.014456
edge_weight[33]                              0.000015    -0.005599     0.005614       0.062601
edge_weight[34]                              0.010106     0.018811    -0.008705       0.050633
edge_weight[35]                              0.010199     0.016409    -0.006210       0.061297
edge_weight[36]                              0.030924     0.036424    -0.005500       0.078284
edge_weight[37]                              0.019220     0.016345     0.002875       0.043288
edge_weight[38]                             -0.032448    -0.043610     0.011162       0.053508
edge_weight[39]                             -0.024728    -0.033266     0.008538       0.027586
edge_weight[40]                             -0.008741    -0.010875     0.002133       0.029967
edge_weight[41]                             -0.011797    -0.010947    -0.000850       0.054530
edge_weight[42]                              0.007767     0.010704    -0.002938       0.043497
edge_weight[43]                             -0.023566    -0.031592     0.008026       0.057137
edge_weight[44]                              0.002738     0.010223    -0.007485       0.070693
edge_weight[45]                              0.000419    -0.000490     0.000909       0.049443
edge_weight[46]                              0.001514     0.000938     0.000576       0.016626
edge_weight[47]                             -0.015507    -0.015708     0.000201       0.047295
edge_weight[48]                             -0.002705    -0.002789     0.000084       0.028599
edge_weight[49]                              0.015023     0.018147    -0.003124       0.029524
edge_weight[50]                              0.018995     0.022762    -0.003767       0.012009
edge_weight[51]                              0.004456     0.003603     0.000853       0.010827
edge_weight[52]                              0.021989     0.029119    -0.007129       0.030671
edge_weight[53]                              0.010446     0.018248    -0.007802       0.056063
edge_weight[54]                             -0.008429    -0.000449    -0.007979       0.071066
edge_weight[55]                              0.001993    -0.001608     0.003602       0.026971
edge_weight[56]                              0.025067     0.036865    -0.011798       0.070267
edge_weight[57]                              0.059508     0.064400    -0.004893       0.019080
edge_weight[58]                             -0.038548    -0.051062     0.012514       0.046028
edge_weight[59]                             -0.011139    -0.018207     0.007068       0.076216
edge_weight[60]                             -0.006252    -0.009609     0.003356       0.057110
edge_weight[61]                              0.011357     0.006364     0.004992       0.029602
