=== duration_full_directed_no_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
-----------------------------------------------------------------------------------------------
beta_fixed[1]                                     NaN     0.708008          NaN            NaN
beta_random[1]                                    NaN     0.966645          NaN            NaN
beta_random[2]                                    NaN     0.383372          NaN            NaN
beta_random[3]                                    NaN     0.934083          NaN            NaN
beta_random[4]                                    NaN     0.889328          NaN            NaN
beta_random[5]                                    NaN     0.689231          NaN            NaN
beta_random[6]                                    NaN    -0.211342          NaN            NaN
beta_random[7]                                    NaN     0.354759          NaN            NaN
beta_random[8]                                    NaN     0.865927          NaN            NaN
beta_random[9]                                    NaN    -3.346766          NaN            NaN
beta_random[10]                                   NaN     1.807372          NaN            NaN
beta_random[11]                                   NaN    -0.996014          NaN            NaN
beta_random[12]                                   NaN    -1.242003          NaN            NaN
beta_random[13]                                   NaN     0.539119          NaN            NaN
beta_random[14]                                   NaN     1.540697          NaN            NaN
beta_random[15]                                   NaN     2.410066          NaN            NaN
beta_random[16]                                   NaN     0.336712          NaN            NaN
beta_random[17]                                   NaN     1.601788          NaN            NaN
beta_random[18]                                   NaN     0.493166          NaN            NaN
beta_random[19]                                   NaN    -0.448972          NaN            NaN
beta_random[20]                                   NaN    -2.360326          NaN            NaN
beta_random[21]                                   NaN     2.055653          NaN            NaN
beta_random[22]                                   NaN     0.619274          NaN            NaN
beta_random[23]                                   NaN     0.259924          NaN            NaN
beta_random[24]                                   NaN     0.519801          NaN            NaN
beta_random[25]                                   NaN    -0.746381          NaN            NaN
beta_random[26]                                   NaN    -0.208276          NaN            NaN
beta_random[27]                                   NaN    -0.198097          NaN            NaN
beta_random[28]                                   NaN     3.293542          NaN            NaN
beta_random[29]                                   NaN     2.654791          NaN            NaN
beta_random[30]                                   NaN    -0.334961          NaN            NaN
beta_random[31]                                   NaN     1.050639          NaN            NaN
beta_random[32]                                   NaN    -0.955036          NaN            NaN
beta_random[33]                                   NaN    -0.879875          NaN            NaN
beta_random[34]                                   NaN     2.413783          NaN            NaN
beta_random[35]                                   NaN     3.184518          NaN            NaN
beta_random[36]                                   NaN    -0.221650          NaN            NaN
beta_random[37]                                   NaN     2.216343          NaN            NaN
beta_random[38]                                   NaN     1.265931          NaN            NaN
beta_random[39]                                   NaN    -0.071354          NaN            NaN
beta_random[40]                                   NaN     0.458362          NaN            NaN
edge_sigma                                        NaN     1.705677          NaN            NaN
edge_weight[1]                                    NaN     0.992948          NaN            NaN
edge_weight[2]                                    NaN    -0.303392          NaN            NaN
edge_weight[3]                                    NaN     1.082251          NaN            NaN
edge_weight[4]                                    NaN     1.513493          NaN            NaN
edge_weight[5]                                    NaN    -0.476776          NaN            NaN
edge_weight[6]                                    NaN     0.654079          NaN            NaN
edge_weight[7]                                    NaN     0.270415          NaN            NaN
edge_weight[8]                                    NaN    -1.156218          NaN            NaN
edge_weight[9]                                    NaN     0.062264          NaN            NaN
edge_weight[10]                                   NaN    -0.662476          NaN            NaN
edge_weight[11]                                   NaN    -0.610097          NaN            NaN
edge_weight[12]                                   NaN     0.250353          NaN            NaN
edge_weight[13]                                   NaN    -2.069432          NaN            NaN
edge_weight[14]                                   NaN    -0.355577          NaN            NaN
edge_weight[15]                                   NaN     0.590949          NaN            NaN
edge_weight[16]                                   NaN     0.751082          NaN            NaN
edge_weight[17]                                   NaN    -0.341426          NaN            NaN
edge_weight[18]                                   NaN     0.327375          NaN            NaN
edge_weight[19]                                   NaN    -0.767010          NaN            NaN
edge_weight[20]                                   NaN    -0.456240          NaN            NaN
edge_weight[21]                                   NaN    -0.736157          NaN            NaN
edge_weight[22]                                   NaN     0.047005          NaN            NaN
edge_weight[23]                                   NaN    -0.160288          NaN            NaN
edge_weight[24]                                   NaN     1.446032          NaN            NaN
edge_weight[25]                                   NaN    -0.151115          NaN            NaN
edge_weight[26]                                   NaN    -0.476503          NaN            NaN
edge_weight[27]                                   NaN    -0.498838          NaN            NaN
edge_weight[28]                                   NaN     0.625186          NaN            NaN
edge_weight[29]                                   NaN     0.027471          NaN            NaN
edge_weight[30]                                   NaN    -0.277738          NaN            NaN
edge_weight[31]                                   NaN    -0.566446          NaN            NaN
edge_weight[32]                                   NaN     0.526054          NaN            NaN
edge_weight[33]                                   NaN     1.501985          NaN            NaN
edge_weight[34]                                   NaN     0.789512          NaN            NaN
edge_weight[35]                                   NaN     1.423380          NaN            NaN
edge_weight[36]                                   NaN    -0.353550          NaN            NaN
edge_weight[37]                                   NaN    -0.133962          NaN            NaN
edge_weight[38]                                   NaN    -0.074589          NaN            NaN
edge_weight[39]                                   NaN    -0.249187          NaN            NaN
edge_weight[40]                                   NaN    -1.261637          NaN            NaN
edge_weight[41]                                   NaN     0.190653          NaN            NaN
edge_weight[42]                                   NaN    -0.496385          NaN            NaN
edge_weight[43]                                   NaN    -0.119455          NaN            NaN
edge_weight[44]                                   NaN    -0.307394          NaN            NaN
edge_weight[45]                                   NaN     0.209998          NaN            NaN
edge_weight[46]                                   NaN     1.218484          NaN            NaN
edge_weight[47]                                   NaN     0.406728          NaN            NaN
edge_weight[48]                                   NaN    -0.166461          NaN            NaN
edge_weight[49]                                   NaN    -0.449786          NaN            NaN
edge_weight[50]                                   NaN     0.273786          NaN            NaN
edge_weight[51]                                   NaN     1.841508          NaN            NaN
edge_weight[52]                                   NaN     0.159095          NaN            NaN
edge_weight[53]                                   NaN    -0.448797          NaN            NaN
edge_weight[54]                                   NaN    -0.065776          NaN            NaN
edge_weight[55]                                   NaN     0.735062          NaN            NaN
edge_weight[56]                                   NaN    -0.922096          NaN            NaN
edge_weight[57]                                   NaN     0.945744          NaN            NaN
edge_weight[58]                                   NaN    -0.124157          NaN            NaN
edge_weight[59]                                   NaN     1.334320          NaN            NaN
edge_weight[60]                                   NaN    -0.778467          NaN            NaN
edge_weight[61]                                   NaN     0.863709          NaN            NaN
edge_weight[62]                                   NaN     0.746137          NaN            NaN
edge_weight[63]                                   NaN    -0.135080          NaN            NaN
edge_weight[64]                                   NaN     0.344537          NaN            NaN
edge_weight[65]                                   NaN     0.429376          NaN            NaN
edge_weight[66]                                   NaN    -0.179743          NaN            NaN
edge_weight[67]                                   NaN     0.459691          NaN            NaN
edge_weight[68]                                   NaN    -1.024882          NaN            NaN
edge_weight[69]                                   NaN     1.424230          NaN            NaN
edge_weight[70]                                   NaN     0.137172          NaN            NaN
edge_weight[71]                                   NaN     0.024722          NaN            NaN
edge_weight[72]                                   NaN    -0.152463          NaN            NaN
edge_weight[73]                                   NaN    -0.343851          NaN            NaN
edge_weight[74]                                   NaN     0.565994          NaN            NaN
edge_weight[75]                                   NaN    -0.413051          NaN            NaN
edge_weight[76]                                   NaN    -0.936565          NaN            NaN
edge_weight[77]                                   NaN     1.761777          NaN            NaN
edge_weight[78]                                   NaN    -0.078617          NaN            NaN
edge_weight[79]                                   NaN    -0.033728          NaN            NaN
edge_weight[80]                                   NaN     0.894132          NaN            NaN
edge_weight[81]                                   NaN    -1.064927          NaN            NaN
edge_weight[82]                                   NaN    -0.023297          NaN            NaN
edge_weight[83]                                   NaN     0.474783          NaN            NaN
edge_weight[84]                                   NaN     0.051735          NaN            NaN
edge_weight[85]                                   NaN    -0.948743          NaN            NaN
edge_weight[86]                                   NaN    -2.352398          NaN            NaN
edge_weight[87]                                   NaN    -0.155958          NaN            NaN
edge_weight[88]                                   NaN    -0.727869          NaN            NaN
edge_weight[89]                                   NaN     0.649735          NaN            NaN
edge_weight[90]                                   NaN    -0.303405          NaN            NaN
edge_weight[91]                                   NaN    -1.134733          NaN            NaN
edge_weight[92]                                   NaN     0.974500          NaN            NaN
edge_weight[93]                                   NaN    -0.089591          NaN            NaN
edge_weight[94]                                   NaN     1.390077          NaN            NaN
edge_weight[95]                                   NaN    -1.062217          NaN            NaN
edge_weight[96]                                   NaN     0.562778          NaN            NaN
edge_weight[97]                                   NaN     0.153416          NaN            NaN
edge_weight[98]                                   NaN    -0.384890          NaN            NaN
edge_weight[99]                                   NaN    -0.355003          NaN            NaN
edge_weight[100]                                  NaN    -0.347144          NaN            NaN
edge_weight[101]                                  NaN     1.679225          NaN            NaN
edge_weight[102]                                  NaN    -0.386599          NaN            NaN
edge_weight[103]                                  NaN    -1.119943          NaN            NaN
edge_weight[104]                                  NaN     1.077271          NaN            NaN
edge_weight[105]                                  NaN    -0.266653          NaN            NaN
edge_weight[106]                                  NaN    -0.073463          NaN            NaN
edge_weight[107]                                  NaN    -0.164953          NaN            NaN
edge_weight[108]                                  NaN     0.822795          NaN            NaN
edge_weight[109]                                  NaN    -0.237103          NaN            NaN
edge_weight[110]                                  NaN     0.089807          NaN            NaN
edge_weight[111]                                  NaN    -0.611546          NaN            NaN
edge_weight[112]                                  NaN    -0.854858          NaN            NaN
edge_weight[113]                                  NaN    -0.229152          NaN            NaN
edge_weight[114]                                  NaN     0.616581          NaN            NaN
edge_weight[115]                                  NaN    -0.404907          NaN            NaN
edge_weight[116]                                  NaN    -1.221514          NaN            NaN
edge_weight[117]                                  NaN     0.001201          NaN            NaN
edge_weight[118]                                  NaN    -0.345920          NaN            NaN
edge_weight[119]                                  NaN    -0.666323          NaN            NaN
edge_weight[120]                                  NaN    -1.044923          NaN            NaN
edge_weight[121]                                  NaN     1.667395          NaN            NaN
edge_weight[122]                                  NaN     1.075522          NaN            NaN
edge_weight[123]                                  NaN     0.324811          NaN            NaN
edge_weight[124]                                  NaN     0.115227          NaN            NaN
edge_weight[125]                                  NaN    -0.390809          NaN            NaN
edge_weight[126]                                  NaN    -0.103917          NaN            NaN
edge_weight[127]                                  NaN     0.400409          NaN            NaN
edge_weight[128]                                  NaN    -0.932727          NaN            NaN
edge_weight[129]                                  NaN     0.145573          NaN            NaN
edge_weight[130]                                  NaN    -0.069564          NaN            NaN
edge_weight[131]                                  NaN    -0.947498          NaN            NaN
edge_weight[132]                                  NaN    -1.616153          NaN            NaN
edge_weight[133]                                  NaN     1.163646          NaN            NaN
edge_weight[134]                                  NaN     1.048463          NaN            NaN
edge_weight[135]                                  NaN    -1.269873          NaN            NaN
edge_weight[136]                                  NaN    -0.061551          NaN            NaN
edge_weight[137]                                  NaN     1.245397          NaN            NaN
edge_weight[138]                                  NaN    -0.530585          NaN            NaN
edge_weight[139]                                  NaN    -0.541329          NaN            NaN
edge_weight[140]                                  NaN     1.026435          NaN            NaN
edge_weight[141]                                  NaN     0.110901          NaN            NaN
edge_weight[142]                                  NaN    -0.206270          NaN            NaN
edge_weight[143]                                  NaN     1.440689          NaN            NaN
edge_weight[144]                                  NaN     1.270504          NaN            NaN
edge_weight[145]                                  NaN    -0.184569          NaN            NaN
edge_weight[146]                                  NaN    -1.528356          NaN            NaN
edge_weight[147]                                  NaN     0.474490          NaN            NaN
edge_weight[148]                                  NaN    -0.939374          NaN            NaN
edge_weight[149]                                  NaN     1.465609          NaN            NaN
edge_weight[150]                                  NaN    -1.544741          NaN            NaN
edge_weight[151]                                  NaN    -0.675821          NaN            NaN
edge_weight[152]                                  NaN     0.455981          NaN            NaN
edge_weight[153]                                  NaN     1.034708          NaN            NaN
edge_weight[154]                                  NaN     0.293058          NaN            NaN
edge_weight[155]                                  NaN     0.613958          NaN            NaN
edge_weight[156]                                  NaN     0.315323          NaN            NaN
edge_weight[157]                                  NaN    -1.240452          NaN            NaN
edge_weight[158]                                  NaN     0.608970          NaN            NaN
edge_weight[159]                                  NaN    -0.739327          NaN            NaN
edge_weight[160]                                  NaN     0.730167          NaN            NaN
edge_weight[161]                                  NaN    -0.796425          NaN            NaN
edge_weight[162]                                  NaN     1.692170          NaN            NaN
edge_weight[163]                                  NaN     0.547507          NaN            NaN
edge_weight[164]                                  NaN     0.793274          NaN            NaN
edge_weight[165]                                  NaN     1.423614          NaN            NaN
edge_weight[166]                                  NaN    -1.558327          NaN            NaN
edge_weight[167]                                  NaN    -0.159419          NaN            NaN
edge_weight[168]                                  NaN     0.785082          NaN            NaN
edge_weight[169]                                  NaN     1.206807          NaN            NaN
