=== duration_full_undirected_no_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
-----------------------------------------------------------------------------------------------
edge_weight[1]                               0.008504    -0.005920     0.014425       0.632197
edge_weight[2]                               0.022495    -0.005541     0.028036       1.146583
edge_weight[3]                              -0.033467     0.013420    -0.046887       0.658140
edge_weight[4]                               0.043568     0.014032     0.029536       0.482480
edge_weight[5]                              -0.010349     0.001185    -0.011534       0.554196
edge_weight[6]                               0.013705     0.003540     0.010165       0.572410
edge_weight[7]                               0.026171    -0.013678     0.039849       0.670375
edge_weight[8]                               0.160929     0.024815     0.136114       0.773308
edge_weight[9]                              -0.055938    -0.012483    -0.043455       0.807245
edge_weight[10]                              0.027374     0.000919     0.026455       0.828315
edge_weight[11]                              0.005456    -0.016431     0.021887       0.725984
edge_weight[12]                             -0.009816     0.000886    -0.010702       0.501221
edge_weight[13]                             -0.026361     0.007321    -0.033682       0.690087
edge_weight[14]                              0.013854    -0.001824     0.015679       0.702139
edge_weight[15]                              0.030215     0.000261     0.029954       0.873909
edge_weight[16]                             -0.002809    -0.017613     0.014804       0.879436
edge_weight[17]                              0.017688     0.015872     0.001816       0.562894
edge_weight[18]                              0.050726    -0.002188     0.052914       0.660606
edge_weight[19]                             -0.059638     0.009671    -0.069309       1.062881
edge_weight[20]                              0.075191    -0.018066     0.093257       0.468581
edge_weight[21]                             -0.009612    -0.004379    -0.005233       0.520969
edge_weight[22]                             -0.055414    -0.022922    -0.032492       0.907627
edge_weight[23]                              0.042571    -0.004314     0.046885       0.563350
edge_weight[24]                              0.036402    -0.007421     0.043823       0.964126
edge_weight[25]                             -0.126344    -0.028822    -0.097523       0.838836
edge_weight[26]                             -0.006051     0.020811    -0.026863       0.771334
edge_weight[27]                             -0.008048     0.005335    -0.013382       0.758126
edge_weight[28]                             -0.033508     0.002323    -0.035832       0.870309
edge_weight[29]                              0.042669    -0.022593     0.065262       0.784822
edge_weight[30]                             -0.018031     0.000765    -0.018796       0.765770
edge_weight[31]                             -0.008070    -0.018972     0.010902       0.844472
edge_weight[32]                             -0.069548     0.000333    -0.069881       1.512539
edge_weight[33]                              0.059736    -0.024469     0.084206       0.861223
edge_weight[34]                              0.041913     0.006200     0.035712       0.911905
edge_weight[35]                             -0.061728    -0.015356    -0.046372       0.770610
edge_weight[36]                             -0.015872    -0.003841    -0.012031       0.738635
edge_weight[37]                              0.029198    -0.019817     0.049014       0.618850
edge_weight[38]                              0.019357    -0.015211     0.034568       0.551766
edge_weight[39]                              0.211262     0.032427     0.178835       0.606856
edge_weight[40]                             -0.010923     0.007641    -0.018564       0.748569
edge_weight[41]                             -0.085405    -0.003081    -0.082324       0.803617
edge_weight[42]                             -0.093704     0.001707    -0.095411       0.983396
edge_weight[43]                             -0.021522    -0.054839     0.033317       0.575344
edge_weight[44]                             -0.046614     0.031217    -0.077831       0.587021
edge_weight[45]                             -0.131922     0.007115    -0.139037       0.967578
edge_weight[46]                              0.053929     0.018679     0.035250       0.574403
edge_weight[47]                             -0.025514    -0.010223    -0.015290       0.621717
edge_weight[48]                              0.083699     0.018681     0.065017       0.762744
edge_weight[49]                              0.021484     0.006933     0.014551       0.469271
edge_weight[50]                              0.098385     0.016821     0.081564       0.600849
edge_weight[51]                             -0.036820    -0.008295    -0.028525       0.558966
edge_weight[52]                              0.007498     0.010191    -0.002693       0.698513
edge_weight[53]                              0.018323     0.013703     0.004620       0.672364
edge_weight[54]                              0.054638     0.028009     0.026629       0.693454
edge_weight[55]                              0.021451     0.000699     0.020752       0.787848
edge_weight[56]                              0.031111    -0.016166     0.047277       0.696157
edge_weight[57]                             -0.079457    -0.012004    -0.067453       0.647283
edge_weight[58]                              0.096887     0.033886     0.063001       0.470653
edge_weight[59]                             -0.194832    -0.041258    -0.153574       0.617112
edge_weight[60]                              0.081646     0.029000     0.052646       0.748810
edge_weight[61]                              0.020398     0.027906    -0.007509       0.882682
edge_weight[62]                              0.118697     0.023126     0.095571       0.871494
edge_weight[63]                              0.023262    -0.003157     0.026419       0.780401
edge_weight[64]                             -0.066350    -0.000292    -0.066058       0.568629
edge_weight[65]                             -0.001458     0.009720    -0.011178       0.754976
edge_weight[66]                              0.123154     0.008941     0.114214       1.138384
edge_weight[67]                              0.027153    -0.005761     0.032914       0.489839
edge_weight[68]                              0.004576     0.005549    -0.000973       0.636602
edge_weight[69]                              0.070643     0.004588     0.066054       0.979273
edge_weight[70]                             -0.029874     0.011618    -0.041493       0.536061
edge_weight[71]                              0.071301    -0.010539     0.081840       0.647891
edge_weight[72]                             -0.029615     0.001095    -0.030710       0.532554
edge_weight[73]                             -0.174836    -0.015617    -0.159220       1.133748
edge_weight[74]                             -0.062847    -0.019805    -0.043042       0.542315
edge_weight[75]                              0.029764    -0.000980     0.030744       0.839216
edge_weight[76]                              0.055700     0.007234     0.048465       0.927133
edge_weight[77]                              0.028652     0.013449     0.015203       0.526707
edge_weight[78]                              0.053737     0.006138     0.047599       1.213928
edge_weight[79]                             -0.020817    -0.007626    -0.013191       0.904391
edge_weight[80]                              0.024326     0.015621     0.008705       0.722398
