=== duration_full_undirected_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
-----------------------------------------------------------------------------------------------
edge_weight[1]                              -0.028366    -0.022624    -0.005742       0.120877
edge_weight[2]                               0.062366    -0.008664     0.071030       0.214188
edge_weight[3]                               0.001479    -0.007352     0.008832       0.126112
edge_weight[4]                              -0.067390    -0.006235    -0.061155       0.156862
edge_weight[5]                              -0.001811    -0.002821     0.001010       0.284611
edge_weight[6]                              -0.023116    -0.012866    -0.010250       0.121687
edge_weight[7]                               0.019324     0.018895     0.000429       0.158215
edge_weight[8]                              -0.062587     0.024638    -0.087225       0.224513
edge_weight[9]                              -0.067505    -0.014249    -0.053256       0.128273
edge_weight[10]                              0.028674     0.016535     0.012139       0.096000
edge_weight[11]                              0.040150    -0.010911     0.051061       0.070596
edge_weight[12]                              0.015402    -0.008631     0.024033       0.079288
edge_weight[13]                             -0.044627     0.005000    -0.049627       0.311604
edge_weight[14]                              0.021746    -0.000023     0.021769       0.150338
edge_weight[15]                             -0.063507     0.023954    -0.087460       0.148946
edge_weight[16]                              0.039869    -0.007511     0.047380       0.172781
edge_weight[17]                             -0.022343    -0.022906     0.000563       0.089308
edge_weight[18]                             -0.006206     0.009338    -0.015544       0.081856
edge_weight[19]                             -0.029188    -0.004271    -0.024917       0.084631
edge_weight[20]                             -0.071903    -0.019231    -0.052672       0.184042
edge_weight[21]                             -0.019297    -0.014983    -0.004314       0.159545
edge_weight[22]                              0.019725    -0.006807     0.026532       0.071558
edge_weight[23]                              0.023401    -0.010816     0.034216       0.055738
edge_weight[24]                             -0.032389    -0.019560    -0.012828       0.138545
edge_weight[25]                              0.001848    -0.039714     0.041563       0.150324
edge_weight[26]                             -0.127812    -0.000252    -0.127560       0.353900
edge_weight[27]                             -0.126563     0.010808    -0.137372       0.272052
edge_weight[28]                             -0.018040    -0.006625    -0.011415       0.167443
edge_weight[29]                              0.085215    -0.012811     0.098026       0.227091
edge_weight[30]                              0.153318     0.017175     0.136143       0.213085
edge_weight[31]                             -0.016970    -0.007254    -0.009716       0.251970
edge_weight[32]                             -0.026750    -0.008682    -0.018068       0.122741
edge_weight[33]                             -0.030955    -0.024660    -0.006295       0.105657
edge_weight[34]                              0.032803     0.028843     0.003960       0.088341
edge_weight[35]                             -0.117429    -0.010287    -0.107142       0.301179
edge_weight[36]                             -0.048066    -0.017988    -0.030078       0.192966
edge_weight[37]                             -0.056622    -0.027515    -0.029107       0.171410
edge_weight[38]                             -0.001825     0.018489    -0.020314       0.071125
edge_weight[39]                              0.054265     0.039233     0.015032       0.085936
edge_weight[40]                             -0.001998     0.005537    -0.007535       0.103696
edge_weight[41]                              0.047625     0.003405     0.044221       0.103650
edge_weight[42]                              0.062023     0.013009     0.049014       0.057964
edge_weight[43]                             -0.025887    -0.035880     0.009993       0.100063
edge_weight[44]                             -0.068998     0.004859    -0.073857       0.106534
edge_weight[45]                              0.070774     0.002758     0.068016       0.197425
edge_weight[46]                              0.096673     0.019060     0.077613       0.153076
edge_weight[47]                              0.043304     0.003011     0.040294       0.123907
edge_weight[48]                              0.037655     0.028846     0.008809       0.095559
edge_weight[49]                              0.002941     0.022179    -0.019238       0.104593
edge_weight[50]                              0.000899    -0.018158     0.019058       0.055451
edge_weight[51]                              0.030730     0.020753     0.009977       0.128187
edge_weight[52]                              0.017474    -0.022980     0.040454       0.155329
edge_weight[53]                             -0.027766    -0.010086    -0.017680       0.075295
edge_weight[54]                             -0.059256     0.023876    -0.083131       0.266400
edge_weight[55]                             -0.073003    -0.001458    -0.071545       0.226839
edge_weight[56]                             -0.069336     0.004554    -0.073890       0.131636
edge_weight[57]                             -0.019233    -0.014185    -0.005048       0.101374
edge_weight[58]                              0.100548     0.036715     0.063833       0.172594
edge_weight[59]                             -0.022615    -0.032769     0.010154       0.154466
edge_weight[60]                             -0.022396     0.007028    -0.029424       0.053357
edge_weight[61]                             -0.026077    -0.013434    -0.012643       0.061994
edge_weight[62]                              0.030780     0.019789     0.010991       0.100859
edge_weight[63]                             -0.020345     0.017340    -0.037685       0.072729
edge_weight[64]                             -0.040879    -0.023209    -0.017671       0.094047
edge_weight[65]                             -0.014581    -0.007913    -0.006668       0.088470
edge_weight[66]                              0.048676     0.037577     0.011099       0.176985
edge_weight[67]                              0.008265    -0.020329     0.028593       0.124859
edge_weight[68]                             -0.021727    -0.002903    -0.018824       0.102958
