
--- MODEL 6 COMPARISON ---
Parameter	brms_Mean	BI_Mean	Diff_Pct
Intercept	3.3045312143	3.33439384554599	0.903687370746131
b_x	0.798284671675	0.832413285587772	4.27524354703708
sigma	1.020955438	1.02434837880662	0.332329960773796
sd_intercept	1.012300589325	1.02508615064751	1.26302023898197
sd_slope	1.041329852	1.04526725216317	0.378112675403154
rho	-0.10300656273495	-0.0908564388774457	11.7954851952183

--- MODEL 6 COMPARISON ---
Parameter	brms_Mean	BI_Mean	Diff_Pct
Intercept	3.29596516525	3.31917600095686	0.704219691141582
b_x	0.80376810338275	0.839195645083114	4.4076819609117
sigma	1.024184955	1.02648832408677	0.224897766319233
sd_intercept	1.0046213567225	0.998757441201964	0.583694093431072
sd_slope	1.03465421725	1.04194445549957	0.704606246998182
rho	-0.101391786378	-0.107939355273322	6.45769162297973
