Parameter | Stan Mean | BF Mean | Difference
--------------------------------------------------
L[0] | 0.0857 | 0.0900 | -0.0043
L[1] | 0.0763 | 0.0800 | -0.0037
L[2] | 0.1928 | 0.1900 | 0.0028
L[3] | 0.1961 | 0.1900 | 0.0061
L[4] | 0.2103 | 0.2100 | 0.0003
L[5] | 0.1086 | 0.1100 | -0.0014
L[6] | 0.2446 | 0.2500 | -0.0054
L[7] | 0.1684 | 0.1700 | -0.0016
L[8] | 0.2271 | 0.2300 | -0.0029
L[9] | 0.2385 | 0.2400 | -0.0015
L[10] | 0.1950 | 0.2000 | -0.0050
L[11] | 0.0743 | 0.0700 | 0.0043
L[12] | 0.1675 | 0.1700 | -0.0025
L[13] | 0.1531 | 0.1500 | 0.0031
L[14] | 0.0896 | 0.0900 | -0.0004
L[15] | 0.0967 | 0.1000 | -0.0033
L[16] | 0.1705 | 0.1700 | 0.0005
L[17] | 0.2508 | 0.2500 | 0.0008
L[18] | 0.1979 | 0.2000 | -0.0021
L[19] | 0.1269 | 0.1300 | -0.0031
L[20] | 0.1297 | 0.1300 | -0.0003
L[21] | 0.2870 | 0.2900 | -0.0030
L[22] | 0.2085 | 0.2100 | -0.0015
L[23] | 0.1629 | 0.1600 | 0.0029
L[24] | 0.1537 | 0.1500 | 0.0037
L[25] | 0.1270 | 0.1300 | -0.0030
L[26] | 0.1678 | 0.1700 | -0.0022
L[27] | 0.1732 | 0.1700 | 0.0032
L[28] | 0.1019 | 0.1000 | 0.0019
L[29] | 0.2424 | 0.2400 | 0.0024
L[30] | 0.2191 | 0.2200 | -0.0009
L[31] | 0.2692 | 0.2700 | -0.0008
L[32] | 0.1040 | 0.1000 | 0.0040
L[33] | 0.1572 | 0.1600 | -0.0028
L[34] | 0.2758 | 0.2800 | -0.0042
L[35] | 0.1213 | 0.1200 | 0.0013
L[36] | 0.0978 | 0.1000 | -0.0022
L[37] | 0.0857 | 0.0900 | -0.0043
L[38] | 0.0815 | 0.0800 | 0.0015
L[39] | 0.1438 | 0.1500 | -0.0062
L[40] | 0.2120 | 0.2100 | 0.0020
L[41] | 0.2286 | 0.2300 | -0.0014
L[42] | 0.2340 | 0.2300 | 0.0040
L[43] | 0.0975 | 0.1000 | -0.0025
L[44] | 0.3911 | 0.3900 | 0.0011
L[45] | 0.0861 | 0.0900 | -0.0039
L[46] | 0.1789 | 0.1800 | -0.0011
L[47] | 0.1306 | 0.1300 | 0.0006
L[48] | 0.1558 | 0.1600 | -0.0042
L[49] | 0.1594 | 0.1600 | -0.0006
p[0] | 0.3798 | 0.3900 | -0.0102
p[1] | 0.5797 | 0.5800 | -0.0003
p[2] | 0.2447 | 0.2500 | -0.0053
p[3] | 0.3787 | 0.3800 | -0.0013
p[4] | 0.6011 | 0.6000 | 0.0011
p[5] | 0.5272 | 0.5200 | 0.0072
p[6] | 0.5403 | 0.5400 | 0.0003
p[7] | 0.5122 | 0.5100 | 0.0022
p[8] | 0.6515 | 0.6600 | -0.0085
p[9] | 0.6115 | 0.6100 | 0.0015
p[10] | 0.5488 | 0.5500 | -0.0012
p[11] | 0.4932 | 0.4900 | 0.0032
p[12] | 0.4755 | 0.4700 | 0.0055
p[13] | 0.6420 | 0.6500 | -0.0080
p[14] | 0.5464 | 0.5500 | -0.0036
p[15] | 0.5932 | 0.5900 | 0.0032
p[16] | 0.7073 | 0.7000 | 0.0073
p[17] | 0.5692 | 0.5700 | -0.0008
p[18] | 0.6559 | 0.6500 | 0.0059
p[19] | 0.6049 | 0.6000 | 0.0049
p[20] | 0.5490 | 0.5500 | -0.0010
p[21] | 0.5987 | 0.6000 | -0.0013
p[22] | 0.4664 | 0.4600 | 0.0064
p[23] | 0.6306 | 0.6300 | 0.0006
p[24] | 0.6027 | 0.6100 | -0.0073
p[25] | 0.4925 | 0.4900 | 0.0025
p[26] | 0.8640 | 0.8600 | 0.0040
p[27] | 0.5596 | 0.5600 | -0.0004
p[28] | 0.7538 | 0.7600 | -0.0062
p[29] | 0.7080 | 0.7100 | -0.0020
p[30] | 0.6595 | 0.6600 | -0.0005
p[31] | 0.7864 | 0.7900 | -0.0036
p[32] | 0.7647 | 0.7700 | -0.0053
p[33] | 0.7510 | 0.7500 | 0.0010
p[34] | 0.8321 | 0.8300 | 0.0021
p[35] | 0.6155 | 0.6100 | 0.0055
p[36] | 0.7119 | 0.7100 | 0.0019
p[37] | 0.7091 | 0.7100 | -0.0009
p[38] | 0.6934 | 0.6900 | 0.0034
p[39] | 0.7081 | 0.7100 | -0.0019
p[40] | 0.7385 | 0.7400 | -0.0015
p[41] | 0.8254 | 0.8300 | -0.0046
p[42] | 0.8908 | 0.8900 | 0.0008
p[43] | 0.7762 | 0.7800 | -0.0038
p[44] | 0.8226 | 0.8200 | 0.0026
p[45] | 0.7827 | 0.7800 | 0.0027
p[46] | 0.7928 | 0.7900 | 0.0028
p[47] | 0.7512 | 0.7500 | 0.0012
p[48] | 0.7903 | 0.7900 | 0.0003
p[49] | 0.8802 | 0.8800 | 0.0002
