                             mean    sd  hdi_5.5%  hdi_94.5%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
Baseline_rate[0]             0.00  0.00      0.00       0.00       0.00     0.00    614.14    755.47   1.00
Baseline_rate[1]             0.00  0.01      0.00       0.01       0.00     0.00   1195.03   1055.69   1.00
Baseline_rate[2]             0.00  0.01      0.00       0.01       0.00     0.00   1273.44    823.17   1.00
Baseline_rate[3]             0.00  0.01      0.00       0.01       0.00     0.00   1463.73   1061.31   1.00
Baseline_rate[4]             0.00  0.01      0.00       0.01       0.00     0.00   1278.70   1072.32   1.00
Baseline_rate[5]             0.00  0.01      0.00       0.01       0.00     0.00   1082.63    876.76   1.00
Baseline_rate[6]             0.00  0.00      0.00       0.00       0.00     0.00    487.88    620.04   1.00
Baseline_rate[7]             0.01  0.01      0.00       0.02       0.00     0.00   1078.27   1179.24   1.00
Baseline_rate[8]             0.01  0.01      0.00       0.02       0.00     0.00    796.33    862.87   1.00
Baseline_rate[9]             0.00  0.00      0.00       0.00       0.00     0.00    457.67    627.91   1.00
Baseline_rate[10]            0.01  0.01      0.00       0.01       0.00     0.00    969.99    681.59   1.00
Baseline_rate[11]            0.01  0.01      0.00       0.01       0.00     0.00   1157.17   1097.23   1.00
Baseline_rate[12]            0.00  0.00      0.00       0.00       0.00     0.00    569.18    739.80   1.00
Baseline_rate[13]            0.01  0.01      0.00       0.02       0.00     0.00   1016.39   1011.79   1.00
Baseline_rate[14]            0.00  0.00      0.00       0.00       0.00     0.00    724.33    856.25   1.00
Baseline_rate[15]            0.01  0.01      0.00       0.03       0.00     0.00    659.66    758.17   1.00
Baseline_rate[16]            0.01  0.01      0.00       0.02       0.00     0.00    934.75    799.87   1.00
Baseline_rate[17]            0.00  0.00      0.00       0.00       0.00     0.00    457.86    434.00   1.00
Baseline_rate[18]            0.00  0.00      0.00       0.00       0.00     0.00    679.80    854.13   1.00
Baseline_rate[19]            0.01  0.01      0.00       0.02       0.00     0.00   1163.00   1034.23   1.00
