                             mean    sd  hdi_5.5%  hdi_94.5%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
Baseline_rate[0]             0.00  0.00      0.00       0.00       0.00     0.00    624.90    807.24   1.00
Baseline_rate[1]             0.00  0.01      0.00       0.01       0.00     0.00   1467.53   1150.58   1.00
Baseline_rate[2]             0.00  0.01      0.00       0.01       0.00     0.00    917.87    670.02   1.00
Baseline_rate[3]             0.00  0.01      0.00       0.01       0.00     0.00   1005.01   1022.88   1.01
Baseline_rate[4]             0.00  0.01      0.00       0.01       0.00     0.00   1062.31   1045.17   1.00
Baseline_rate[5]             0.00  0.01      0.00       0.01       0.00     0.00   1040.44    958.52   1.00
Baseline_rate[6]             0.00  0.00      0.00       0.00       0.00     0.00    546.87    578.40   1.00
Baseline_rate[7]             0.01  0.01      0.00       0.02       0.00     0.00    764.38    998.31   1.01
Baseline_rate[8]             0.01  0.01      0.00       0.02       0.00     0.00    976.34   1020.27   1.01
Baseline_rate[9]             0.00  0.00      0.00       0.00       0.00     0.00    504.63    544.11   1.00
Baseline_rate[10]            0.01  0.01      0.00       0.01       0.00     0.00   1047.99    727.42   1.00
Baseline_rate[11]            0.01  0.01      0.00       0.01       0.00     0.00   1091.90    735.05   1.00
Baseline_rate[12]            0.00  0.00      0.00       0.00       0.00     0.00    632.91    489.18   1.01
Baseline_rate[13]            0.01  0.01      0.00       0.03       0.00     0.00    898.88    986.19   1.00
Baseline_rate[14]            0.00  0.00      0.00       0.00       0.00     0.00    592.57    556.86   1.01
Baseline_rate[15]            0.01  0.01      0.00       0.03       0.00     0.00   1005.62    784.62   1.00
Baseline_rate[16]            0.01  0.01      0.00       0.02       0.00     0.00   1125.78    821.57   1.00
Baseline_rate[17]            0.00  0.00      0.00       0.00       0.00     0.00    450.56    512.57   1.02
Baseline_rate[18]            0.00  0.00      0.00       0.00       0.00     0.00    508.35    461.77   1.01
Baseline_rate[19]            0.01  0.01      0.00       0.02       0.00     0.00    920.78    888.73   1.00
Baseline_rate[20]            0.01  0.01      0.00       0.02       0.00     0.00    920.75    823.65   1.00
Baseline_rate[21]            0.00  0.00      0.00       0.00       0.00     0.00    596.28    655.56   1.00
Baseline_rate[22]            0.02  0.01      0.00       0.03       0.00     0.00    951.40    874.49   1.00
Baseline_rate[23]            0.01  0.01      0.00       0.02       0.00     0.00    956.14    616.49   1.00
Baseline_rate[24]            0.00  0.00      0.00       0.00       0.00     0.00    496.39    554.90   1.01
Baseline_rate[25]            0.00  0.00      0.00       0.00       0.00     0.00    536.09    645.83   1.00
Baseline_rate[26]            0.00  0.00      0.00       0.00       0.00     0.00    481.56    706.05   1.02
Baseline_rate[27]            0.00  0.00      0.00       0.00       0.00     0.00    631.44    747.96   1.01
Baseline_rate[28]            0.00  0.00      0.00       0.00       0.00     0.00    478.97    481.97   1.00
Baseline_rate[29]            0.00  0.00      0.00       0.00       0.00     0.00    607.17    707.14   1.00
Baseline_rate[30]            0.00  0.00      0.00       0.00       0.00     0.00    470.30    501.47   1.00
Baseline_rate[31]            0.00  0.00      0.00       0.00       0.00     0.00    528.06    496.43   1.01
Baseline_rate[32]            0.00  0.00      0.00       0.00       0.00     0.00    547.19    732.03   1.01
Baseline_rate[33]            0.00  0.00      0.00       0.00       0.00     0.00    417.18    481.33   1.00
Baseline_rate[34]            0.00  0.00      0.00       0.00       0.00     0.00    535.73    425.59   1.01
Baseline_rate[35]            0.00  0.00      0.00       0.00       0.00     0.00    557.58    918.06   1.00
Baseline_rate[36]            0.00  0.00      0.00       0.00       0.00     0.00    442.18    423.35   1.00
Baseline_rate[37]            0.01  0.01      0.00       0.03       0.00     0.00   1167.43    970.30   1.00
Baseline_rate[38]            0.00  0.00      0.00       0.00       0.00     0.00    482.45    477.52   1.01
Baseline_rate[39]            0.02  0.02      0.00       0.03       0.00     0.00   1148.27   1182.33   1.00
Baseline_rate[40]            0.00  0.00      0.00       0.00       0.00     0.00    572.13    787.77   1.00
Baseline_rate[41]            0.00  0.00      0.00       0.00       0.00     0.00    598.49    761.21   1.00
Baseline_rate[42]            0.00  0.00      0.00       0.00       0.00     0.00    628.35    582.36   1.00
Baseline_rate[43]            0.00  0.00      0.00       0.00       0.00     0.00    441.18    558.25   1.01
Baseline_rate[44]            0.00  0.00      0.00       0.00       0.00     0.00    615.34    808.43   1.00
Baseline_rate[45]            0.00  0.00      0.00       0.00       0.00     0.00    329.38    295.08   1.01
Baseline_rate[46]            0.00  0.00      0.00       0.00       0.00     0.00    518.41    681.72   1.00
