              mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
beta         0.800  0.490  -0.027    1.769      0.020    0.015     582.0     759.0   1.01
lambda0[0]   0.000  0.001   0.000    0.000      0.000    0.000     537.0     684.0   1.00
lambda0[1]   0.004  0.005   0.000    0.013      0.000    0.000     991.0     884.0   1.00
lambda0[2]   0.005  0.005   0.000    0.014      0.000    0.000    1091.0     816.0   1.00
lambda0[3]   0.005  0.005   0.000    0.014      0.000    0.000     884.0     688.0   1.00
lambda0[4]   0.005  0.005   0.000    0.014      0.000    0.000    1234.0     719.0   1.00
lambda0[5]   0.005  0.005   0.000    0.015      0.000    0.000     952.0     839.0   1.00
lambda0[6]   0.000  0.000   0.000    0.000      0.000    0.000     452.0     369.0   1.00
lambda0[7]   0.010  0.009   0.000    0.026      0.000    0.000     856.0     909.0   1.00
lambda0[8]   0.010  0.009   0.000    0.025      0.000    0.000     927.0     876.0   1.00
lambda0[9]   0.000  0.001   0.000    0.000      0.000    0.000     477.0     601.0   1.00
lambda0[10]  0.006  0.006   0.000    0.017      0.000    0.000    1092.0     893.0   1.00
lambda0[11]  0.006  0.007   0.000    0.017      0.000    0.000     863.0     636.0   1.00
lambda0[12]  0.000  0.001   0.000    0.000      0.000    0.000     478.0     474.0   1.01
lambda0[13]  0.012  0.010   0.000    0.030      0.000    0.000    1020.0    1040.0   1.00
lambda0[14]  0.000  0.001   0.000    0.000      0.000    0.000     507.0     499.0   1.01
lambda0[15]  0.013  0.011   0.000    0.031      0.000    0.000     948.0    1069.0   1.00
lambda0[16]  0.007  0.008   0.000    0.021      0.000    0.000     949.0     652.0   1.00
lambda0[17]  0.000  0.001   0.000    0.000      0.000    0.000     470.0     521.0   1.01
lambda0[18]  0.000  0.001   0.000    0.000      0.000    0.000     611.0     600.0   1.00
lambda0[19]  0.007  0.008   0.000    0.022      0.000    0.000     937.0     760.0   1.00
lambda0[20]  0.008  0.008   0.000    0.023      0.000    0.000    1158.0     961.0   1.00
lambda0[21]  0.000  0.000   0.000    0.000      0.000    0.000     430.0     622.0   1.01
lambda0[22]  0.016  0.013   0.000    0.039      0.000    0.001     978.0    1037.0   1.00
lambda0[23]  0.009  0.009   0.000    0.026      0.000    0.000     869.0     615.0   1.00
lambda0[24]  0.000  0.001   0.000    0.000      0.000    0.000     587.0     554.0   1.01
lambda0[25]  0.000  0.000   0.000    0.000      0.000    0.000     640.0     654.0   1.01
lambda0[26]  0.000  0.001   0.000    0.000      0.000    0.000     433.0     325.0   1.01
lambda0[27]  0.000  0.001   0.000    0.000      0.000    0.000     590.0     570.0   1.00
lambda0[28]  0.000  0.001   0.000    0.000      0.000    0.000     448.0     239.0   1.02
lambda0[29]  0.000  0.001   0.000    0.000      0.000    0.000     317.0     382.0   1.01
lambda0[30]  0.000  0.002   0.000    0.000      0.000    0.000     530.0     505.0   1.00
lambda0[31]  0.000  0.001   0.000    0.000      0.000    0.000     481.0     488.0   1.01
lambda0[32]  0.000  0.001   0.000    0.000      0.000    0.000     675.0     680.0   1.00
lambda0[33]  0.000  0.001   0.000    0.000      0.000    0.000     549.0     646.0   1.01
lambda0[34]  0.000  0.001   0.000    0.000      0.000    0.000     459.0     358.0   1.01
lambda0[35]  0.000  0.001   0.000    0.000      0.000    0.000     525.0     460.0   1.01
lambda0[36]  0.000  0.002   0.000    0.000      0.000    0.000     607.0     663.0   1.01
lambda0[37]  0.013  0.014   0.000    0.037      0.000    0.001    1057.0     871.0   1.00
lambda0[38]  0.000  0.001   0.000    0.000      0.000    0.000     412.0     659.0   1.02
lambda0[39]  0.016  0.016   0.000    0.047      0.000    0.001    1002.0     621.0   1.00
lambda0[40]  0.000  0.001   0.000    0.000      0.000    0.000     452.0     225.0   1.01
lambda0[41]  0.000  0.002   0.000    0.000      0.000    0.000     514.0     626.0   1.00
lambda0[42]  0.000  0.001   0.000    0.000      0.000    0.000     531.0     541.0   1.01
lambda0[43]  0.000  0.001   0.000    0.000      0.000    0.000     412.0     715.0   1.00
lambda0[44]  0.000  0.001   0.000    0.000      0.000    0.000     492.0     656.0   1.02
lambda0[45]  0.000  0.002   0.000    0.000      0.000    0.001     392.0     425.0   1.02
lambda0[46]  0.000  0.002   0.000    0.000      0.000    0.000     505.0     299.0   1.00
lambda0[47]  0.017  0.019   0.000    0.048      0.001    0.001     820.0     712.0   1.00
lambda0[48]  0.000  0.002   0.000    0.000      0.000    0.000     447.0     455.0   1.00
lambda0[49]  0.021  0.021   0.000    0.058      0.001    0.001    1077.0     703.0   1.00
lambda0[50]  0.000  0.002   0.000    0.000      0.000    0.000     526.0     580.0   1.01
lambda0[51]  0.000  0.003   0.000    0.000      0.000    0.001     542.0     729.0   1.00
lambda0[52]  0.000  0.005   0.000    0.000      0.000    0.002     450.0     598.0   1.01
lambda0[53]  0.000  0.002   0.000    0.000      0.000    0.000     530.0     560.0   1.01
lambda0[54]  0.000  0.002   0.000    0.000      0.000    0.000     526.0     597.0   1.00
lambda0[55]  0.000  0.002   0.000    0.000      0.000    0.000     516.0     472.0   1.00
lambda0[56]  0.000  0.001   0.000    0.000      0.000    0.000     375.0     357.0   1.00
lambda0[57]  0.000  0.002   0.000    0.000      0.000    0.000     494.0     537.0   1.01
lambda0[58]  0.000  0.002   0.000    0.000      0.000    0.000     410.0     426.0   1.01
lambda0[59]  0.000  0.003   0.000    0.000      0.000    0.001     505.0     334.0   1.00
lambda0[60]  0.027  0.028   0.000    0.080      0.001    0.001    1135.0    1088.0   1.00
lambda0[61]  0.000  0.002   0.000    0.000      0.000    0.000     519.0     413.0   1.00
lambda0[62]  0.000  0.004   0.000    0.000      0.000    0.001     549.0     493.0   1.00
lambda0[63]  0.000  0.004   0.000    0.000      0.000    0.001     390.0     376.0   1.01
lambda0[64]  0.000  0.003   0.000    0.000      0.000    0.001     644.0     583.0   1.01
lambda0[65]  0.000  0.002   0.000    0.000      0.000    0.000     437.0     562.0   1.02
lambda0[66]  0.000  0.003   0.000    0.000      0.000    0.001     550.0     731.0   1.00
lambda0[67]  0.000  0.004   0.000    0.000      0.000    0.001     602.0     568.0   1.00
lambda0[68]  0.000  0.003   0.000    0.000      0.000    0.001     477.0     420.0   1.01
lambda0[69]  0.000  0.003   0.000    0.000      0.000    0.001     650.0     732.0   1.01
lambda0[70]  0.000  0.004   0.000    0.000      0.000    0.001     472.0     437.0   1.00
lambda0[71]  0.001  0.009   0.000    0.000      0.000    0.002     585.0     419.0   1.01
lambda0[72]  0.001  0.008   0.000    0.000      0.000    0.001     570.0     424.0   1.00
lambda0[73]  0.001  0.013   0.000    0.000      0.000    0.005     488.0     643.0   1.01
lambda0[74]  0.002  0.014   0.000    0.000      0.000    0.003     654.0     716.0   1.01
lambda0[75]  0.002  0.019   0.000    0.000      0.000    0.005     474.0     386.0   1.00
