taxon,brain,body,prop_fruit,diet_cat,med_group_size,fem_maturity,max_longevity
Cercopithecus_ascanius,63.615335381166275,4156.746666666667,0.608,Frug,25.15,1642,31.2
Cercopithecus_campbelli,58.981959923756975,3775.91,0.78,Frug,9.75,1095,30
Cercopithecus_cephus,67.92507550123456,3516.626666666667,0.79,Frug,10.75,1460,36
Cercopithecus_diana,64.86223333333335,4519.636666666666,0.52,Frug,20,1962,35.1
Cercopithecus_lhoesti,76,5003.735000000001,NA,Frug,14.2,NA,24.1
Cercopithecus_mitis,73.95943937562303,6335.43,0.545,Frug,16.5,1673,37.8
Cercopithecus_mona,65.69504887025997,4466.723333333333,NA,Frug,21.5,NA,30
Cercopithecus_neglectus,67.54299589569969,5589.84,0.77,Frug,5,1611,30.8
Cercopithecus_nictitans,73.6855,5178.136666666666,0.6709999999999999,Frug,18.25,1460,31
Cercopithecus_pogonias,63.267944444444446,3588.09,0.8290000000000001,Frug,15,1460,27
Chlorocebus_aethiops,63.9237879839603,4214.496666666667,NA,Frug,19.7,1034,30.8
Chlorocebus_pygerythrus,64.77661443698511,4060,NA,Frug,40.5,NA,NA
Erythrocebus_patas,97.87219042,7858.15,0.75,Om,21,956,28.3
Miopithecus_talapoin,37.7,1236.9533333333331,0.54,Om,74.25,1395,27.7
Avahi_laniger,10.25135534375,1300,0,Fol,2.5,NA,NA
Avahi_occidentalis,8.2362,795.5,NA,Fol,NA,NA,NA
Cheirogaleus_major,6.119796595,430.34,NA,Om,5.5,365,13.4
Cheirogaleus_medius,2.9122909090909093,188.88,NA,Om,2,365,23.2
Daubentonia_madagascariensis,46.344725257083184,2603.1233333333334,0,Om,1.75,882,23.3
Eulemur_coronatus,21.394397520000002,2099.925,NA,Frug/Fol,6.95,608,27
Eulemur_fulvus_fulvus,24.786248923081324,2332.33,0.46,Frug/Fol,9.4,NA,NA
Eulemur_macaco_macaco,24.634207236363636,2336.81,NA,Frug/Fol,8.5,NA,NA
Eulemur_mongoz,21.45154486588235,1810.3766666666668,0.18,Frug/Fol,2.6,796,36.2
Eulemur_rubriventer,26.92409914613587,1726.8,NA,Frug/Fol,3.1,NA,20
Hapalemur_griseus,14.6002444,1021.3333333333334,NA,Fol,3.55,880,23.3
Indri_indri,36.30860992222223,10500,0.33,Fol,3.1,NA,NA
Lemur_catta,23.245579738461537,2380.4933333333333,0.54,Frug,16.15,595,37.3
Lepilemur_mustelinus,9.90406676,625,0.06,Fol,1.5,592,NA
Lepilemur_ruficaudatus,8.4434,750,NA,Fol,NA,595,NA
Microcebus_murinus,1.7208473313333332,63.93333333333334,0.51,Om,5.1,243,18.2
Microcebus_rufus,1.7781921266666667,48.39,NA,Om,2.25,NA,NA
Mirza_coquereli,6.004526759000001,315.23333333333335,NA,Om,1.5,NA,NA
Propithecus_diadema,41.23209679560062,7500,0.2,Fol,5.55,1186,21
Propithecus_verreauxi,27.049451386666668,3389.42,0.41,Fol,6,912,31
Varecia_variegata_variegata,32.639348002245626,3335,0.7390000000000001,Frug,5.3,NA,NA
Alouatta_caraya,52.71988304080903,5596.653333333333,0.25,Fol,7,1167,32.4
Alouatta_palliata,50.90798009333334,6358.996666666666,0.42,Fol,13.1,1095,24
Alouatta_pigra,52.9655,8940,NA,Fol,5.5,NA,NA
Alouatta_seniculus,56.57012962526252,6247.359743589744,0.42,Fol,7.0249999999999995,1475,25
Ateles_belzebuth,118.5758737296878,6409.139999999999,0.83,Frug/Fol,18,1461,37
Ateles_fusciceps,114.58742407692307,8033.97,NA,Frug,5,1515,46
Ateles_geoffroyi,108.53500063110799,6711.8,0.687,Frug,30.5,1825,47.1
Ateles_paniscus,105.94103448275861,7789.5277777777765,0.8290000000000001,Frug,20,1516,46
Brachyteles_arachnoides,120.1,9247.5,NA,Frug/Fol,24.75,2738,40
Lagothrix_lagotricha,99.68833333333333,7647.8966666666665,0.657,Om,22,2555,32
Aotus_azarai,21.41265233333333,1073.19,NA,Frug/Fol,3,NA,30
Aotus_lemurinus,16.781958317443618,869.98,NA,Frug,3.5,NA,33.8
Aotus_trivirgatus,17.213324157213922,870.8000000000001,0.455,Frug,3.3,821,30.1
Callimico_goeldii,11.751886923076926,538.5,NA,Om,6,365,22.2
Callithrix_argentata,8.045805331733334,361.1233333333334,NA,Om,6.199999999999999,304,16.5
Callithrix_geoffroyi,8.642857142857142,342,NA,Om,9,NA,17.6
Callithrix_jacchus,7.643613607448276,272.705,0.22,Frug,8,477,22.8
Callithrix_penicillata,7.5547744209409995,323.49,NA,Om,6.6,NA,15.4
Callithrix_pygmaea,4.4520870640000005,125.81333333333333,0,Om,6,684,18.6
Cebus_albifrons,64.71480309856025,2535.56,0.24600000000000002,Om,17.5,1310,40.4
Cebus_apella,68.74714507927239,2669.21,0.36,Om,11,1703,46
Cebus_capucinus,73.78615671772882,2798.107777777777,0.675,Om,16.5,1505,54
Cebus_olivaceus,72.96288722470901,2646.8799999999997,0.467,Om,20,2190,47
Leontopithecus_chrysomelas,12.261858501034128,613.65,NA,Om,6.7,NA,21.3
Leontopithecus_rosalia,13.115867681409885,623.51,0.84,Om,5.4,547,31.6
Saguinus_fuscicollis,8.147165525596314,406.83,0.604,Om,5.9,546,24.9
Saguinus_geoffroyi,14.129407569902865,495.9,NA,Om,5.15,548,20.5
Saguinus_midas,10.122701059646136,551.4533333333333,0.69,Om,5,608,21
Saguinus_mystax,11.52349279425696,541.2185714285714,NA,Om,5.3,486,20
Saguinus_oedipus,9.759725424720388,388.84666666666664,NA,Om,6.695,548,26.2
Saimiri_boliviensis,25.73991793757433,707.225,NA,Om,20,NA,30.3
Saimiri_oerstedii,23.10847226871795,670,NA,Om,24,NA,NA
Saimiri_sciureus,24.14173107457126,811.4900000000001,0.28,Om,38.35,1003,30.2
Arctocebus_calabarensis,7.170563430191403,239.33666666666667,NA,Om,1.25,279,13
Loris_tardigradus,6.05152171,269.8066666666667,0.15,Om,2,380,19.3
Nycticebus_coucang,10.728607080111763,838.35,0.6,Om,1,578,25.8
Nycticebus_pygmaeus,7.533648222285714,413.7733333333333,NA,Om,NA,273,17.1
Perodicticus_potto,12.845604154205047,1124.4922222222199,0.65,Om,1.25,547,26.8
Gorilla_beringei,508.95913880000006,136212.595,NA,Fol,13,NA,NA
Gorilla_gorilla_gorilla,507.2466268656716,121326.99666666666,0.67,Fol,9.45,NA,NA
Hylobates_agilis,90.647625,5251.36,0.61,Frug/Fol,3.95,NA,49
Hylobates_klossii,92.04337337999999,5861.145,0.72,Om,3.6,NA,37
Hylobates_lar,105.27639696220109,5462.87,0.6,Frug,3.5,2555,56
Hylobates_moloch,106.708,6034.405000000001,0.61,Frug/Fol,3.5,NA,45
Hylobates_muelleri,90.89279580220634,5837.405000000001,NA,Frug/Fol,3.45,NA,60
Hylobates_pileatus,87.73385185185184,5638.6849999999995,0.794,Frug/Fol,3.85,NA,38
Nomascus_concolor,131.7,6631.735000000001,NA,Frug,3.5,NA,NA
Pan_paniscus,346.2373866666667,37522.475,NA,Frug,67.5,3194,55
Pan_troglodytes_troglodytes,376.12546072836943,48328,0.63,Frug,28.5,NA,NA
Pongo_abelii,409.5198447714377,48223.06,NA,Frug,2,NA,NA
Pongo_pygmaeus,382.4565084657175,55279.145000000004,0.64,Frug,1.8,2555,59
Symphalangus_syndactylus,128.88913784937535,9246.333333333334,0.47,Fol,3.8,NA,NA
Cacajao_calvus,73.3,3293.02,0.18,Frug,15,1204,35.8
Callicebus_moloch,17.725,883.805238095238,0.537,Frug,3.2,912,26.2
Callicebus_torquatus,20.55927496,1152.5,0.33,Frug,3.65,NA,NA
Chiropotes_satanas,50.07019857,2955.135,0.162,Frug,19.5,1460,19.6
Pithecia_pithecia,33.351977233099184,1573.595,0.314,Frug,2.6500000000000004,775,36
Cercocebus_agilis,118.3199845,7552.8099999999995,NA,Frug,15,NA,31
Cercocebus_galeritus,102.63695512000001,7837.5,0.8009999999999999,Frug,26,2267,NA
Cercocebus_torquatus,111.43379390156467,8239.80111111111,0.79,Frug,35,973,46
Cercocebus_torquatus_atys,99.80592857142857,7770.62,NA,Frug,95,NA,NA
Lophocebus_albigena,97.4890934778488,7932.236666666667,NA,Frug,16,1460,36
Lophocebus_aterrimus,108.90500721333335,6655.1849999999995,NA,Frug,9.5,NA,NA
Macaca_arctoides,101.05787664629703,7877.68,NA,Frug,13.75,1186,29.2
Macaca_fascicularis,66.52984080927277,4644.106666666667,0.669,Frug,29,1238,39
Macaca_fuscata,98.59266666666667,9498.880000000001,0.44,Frug/Fol,58.8,1483,38.5
Macaca_mulatta,88.94143559254883,6471.73,0.63,Frug,35.6,1231,40
Macaca_nemestrina,109.87114341909933,7244.593333333333,0.75,Frug,27.5,1125,37.6
Macaca_nigra,91.456,7662.195,NA,Frug,47,1490,34
Macaca_radiata,79.46647348825516,5877.495,0.53,Frug,27.8,1295,30
Macaca_silenus,82.88,6935.125,NA,Om,19,1429,40
Macaca_sinica,73.14189261058453,4512.995,0.75,Frug,24.8,1460,29.3
Macaca_sylvanus,97.36450306502802,11173.265,0.33,Frug/Fol,18.3,1399,29.1
Mandrillus_leucophaeus,185.96200000000002,16251.65,NA,Frug,96.5,1277,39
Mandrillus_sphinx,162.40872456,19842.53,0.92,Frug,95,1186,40
Papio_anubis,171.7975374131855,17209.52,0.136,Frug,41.2,NA,NA
Papio_cynocephalus,169.4079477462118,14290.716666666667,0.62,Frug,41.75,NA,NA
Papio_hamadryas,154.4376,12002.36,0.88,Frug/Fol,41.25,1514,37.5
Papio_papio,165.3,17811.025,NA,Frug,120,NA,NA
Papio_ursinus,195.4334721671404,20014.72,0.87,Frug/Fol,42.7,NA,NA
Theropithecus_gelada,136.20732394285716,14788.036666666667,0.26,Frug,139,1391,36
Colobus_angolensis,71.5639115382872,8807.654999999999,0.149,Fol,9,NA,35.3
Colobus_guereza,77.37075498322841,10052.376666666665,0.14,Fol,9,1461,35
Colobus_polykomos,76.02049416202797,9118.54111111111,0.214,Fol,11,1642,33.9
Colobus_satanas,80.2,10750,0.04,Fol,15,NA,NA
Nasalis_larvatus,96.21140264810325,13441.825,0.23,Fol,8.5,1460,25.1
Piliocolobus_badius,65.96776666473498,8105,0.11,Fol,26.85,NA,NA
Presbytis_comata,61.124,6460,NA,Fol,7,NA,NA
Presbytis_melalophos,66.90504328910599,5326.373333333333,0.24,Fol,14,NA,20
Procolobus_verus,54.528711236560255,4025,0.09,Fol,8,NA,NA
Pygathrix_nemaeus,91.95635895553154,9250.366666666667,NA,Fol,16.75,1460,26
Semnopithecus_entellus,113.78037780975926,11398.763333333334,0.244,Fol,26,1162,29
Trachypithecus_cristatus,59.14751403772301,5453.936666666667,0.19,Fol,24.75,1461,28.3
