example,engine,seed,wall_s,n_params,min_ess,median_ess,min_ess_param,max_rhat,min_ess_per_s,median_ess_per_s,total_leapfrog,mean_leapfrog_per_iter,pct_at_treedepth10,divergences,min_ebfmi,step_size
primates,numpyro,1,4033.3,30,44.102541541101715,329.5089900132608,shape[1],1.0921762849592065,0.010934507431802973,0.08169639150587342,2046000,1023.0,100.0,0,0.2942,0.0018784506739088266
primates,numpyro_nc,1,2885.0,30,2.043233855569831,4.539081402177123,Q_sigma[1],6.798013416788488,0.000708232808723546,0.0015733521455341053,2045433,1022.7165,99.9,2,0.2228,0.0024731188077117185
primates,stan,1,1998.2,30,70.90984606890942,651.446672364762,shape[1],1.0500932452323684,0.03548739399996467,0.3260216459884604,2043685,1021.8425,99.8,4,0.2927,0.0034
primates,bf,1,4082.8,30,44.102541541101715,329.5089900132608,shape[1],1.0921762849592065,0.010802081289819921,0.08070697904184294,2046000,1023.0,100.0,0,0.2942,0.0018784506739088266
cichlid,numpyro,1,4316.8,26,262.29987173712925,1443.7551949235979,"A[1,3]",1.0041803870570043,0.06076325829597353,0.33445410874319603,1022000,511.0,0.0,0,0.8872,0.010194387539306814
cichlid,stan,1,3627.5,26,240.04751500001453,1909.8911055442136,"A[3,1]",1.0132105059493477,0.06617454906836809,0.5265048575031809,968496,484.248,0,0,0.9157,0.011
cichlid,bf,1,4324.9,26,262.29987173712925,1443.7551949235979,"A[1,3]",1.0041803870570043,0.060649439134972616,0.3338276234769676,1022000,511.0,0.0,0,0.8872,0.010194387539306814
primates,numpyro,2,4008.6,30,76.85956593091595,516.7306709633185,shape[1],1.0580937332121438,0.019173808805544576,0.1289064668660348,2045357,1022.6785,99.9,2,0.3083,0.0024234668272378637
primates,stan,2,2004.7,30,62.02019752765264,355.049905441761,shape[1],1.062420689844115,0.03093801319308643,0.17711228110590374,2046000,1023,100,0,0.2455,0.0026
cichlid,numpyro,2,3527.5,26,274.5472152514679,1355.2678275074172,"A[3,1]",1.0082232815225545,0.07783053801500531,0.38420067044830725,898096,449.048,0.0,0,0.9146,0.0116888168736804
cichlid,stan,2,4241.0,26,271.10805158128187,1484.329829065351,"A[3,1]",1.0175384465379895,0.06392610436818123,0.34999854492033666,903984,451.992,0,0,0.8559,0.0118
