"Promiscuity","SpermSize","Predation","species"
0.43038857,-1.3512642,-0.39900326,"Boumic"
1.4655448,-1.0668643,-0.44716862,"Treuni"
1.2382743,2.1776181,-1.7343674,"Trezeb"
-0.52380608,0.040337048,-1.9782461,"Tremac"
-0.78696667,-1.2979652,-0.94982436,"Trecap"
-0.14754356,-0.58502607,-0.80763026,"Trenig"
-0.82640882,-0.75804607,-1.2573078,"Tremar"
-0.46544999,0.65938312,-1.3344019,"Tresti"
-1.2726983,-1.4139019,2.3935258,"HemstZ"
-1.8478543,-0.24484857,0.93692646,"Hemste"
0.64893877,0.60931345,1.2000441,"Batmin"
0.0078228463,-0.83271625,1.9483764,"Batgra"
-0.70528344,-0.24522462,1.071442,"Batfer"
-0.49415353,0.19438521,1.7409553,"Bathor"
-1.1483663,-0.68833688,1.1170996,"Batfas"
0.20028617,-0.1551603,1.3565808,"Batleo"
-0.13806461,-1.2173039,0.41930391,"Batvit"
0.39522827,1.07208,-2.4191154,"NeobrM"
-0.24148889,0.70843961,-2.9540744,"Neobre"
0.61892256,0.72030777,-2.3359863,"Neocal"
-0.53549254,-2.5156809,1.1899123,"Neomul"
-1.268622,-1.6285771,0.6333882,"Neosim"
1.0735852,0.18381855,-0.26896848,"NeoveB"
0.2676971,0.44537965,-0.52742806,"NeoveS"
2.2927841,2.0507168,-0.62764132,"Lamkun"
1.8461813,0.41319029,0.30078871,"Lamsig"
2.2093216,0.70062611,0.34575132,"Neolap"
0.95663649,1.2472706,-0.26608644,"LamorC"
2.6078301,1.1017812,-0.13947811,"LamorS"
0.90631549,1.2768861,0.33752143,"Lamorn"
-1.6520234,-1.5923812,0.28637487,"Altfas"
0.20197004,-0.70170578,1.6187074,"Lamcal"
-0.033654554,-2.2498245,0.10433602,"Neocau"
-0.19205298,-1.8738493,0.13893916,"NeocaK"
-0.05621483,-1.5464468,1.6030273,"Neolou"
0.97713468,-0.099498395,0.67230511,"Neovar"
0.36155964,-0.22387667,-0.52494117,"Altcal"
0.31561052,-1.344112,1.1244688,"Altcom"
-0.71264185,-1.5267626,1.0014501,"Altshe"
0.35737741,0.055923428,-0.29575847,"Lammel"
-0.45931714,-1.102364,-0.57469407,"Lamoce"
-0.17078592,-0.46478867,-0.58838971,"Lamspe"
0.82989129,-1.2561998,-1.8034377,"Lamlem"
1.1440723,-0.0058840974,-0.73409914,"Leppro"
0.76622229,1.1127688,-1.0805366,"Lepelo"
0.013531526,0.83399427,-0.96341156,"Lepmim"
0.31252252,-0.27448429,-0.72442502,"Lepkam"
0.73835779,1.2931218,-0.16761494,"Lepken"
-0.3462072,1.4149581,-0.68307142,"Neomee"
0.99496745,0.36983752,-1.4544051,"Lepatt"
0.88216599,0.65049778,-0.88376463,"LepmeK"
0.42399989,1.2071058,-0.96552308,"Neohec"
0.53570666,0.75672097,-0.59275697,"Neobou"
0.33667027,1.3267907,-1.1352043,"Neople"
2.4140923,2.1368266,-1.0239561,"Neosex"
1.638134,1.9200424,-1.0316035,"Neotre"
-0.64377122,-1.1212044,-0.90172225,"Neotoa"
1.8600054,1.1731323,-1.1902254,"Varmoo"
-1.7832591,-1.6193793,0.7262942,"Neonig"
-0.35410853,0.42580805,0.47540143,"Neolon"
0.161366,0.75799379,-0.35945016,"Neonve"
-0.43893717,0.93148777,-0.61218064,"Neopec"
-1.4933389,0.053712413,-1.1783977,"Neobue"
-1.1306952,0.23549341,-0.62652512,"Neoobs"
-1.1215729,-0.12539516,-1.1418203,"Neopro"
-0.89920271,-1.3839612,-0.99990159,"Neobif"
-1.3680842,-0.59069327,-0.6119198,"Neomux"
-0.35964827,0.41873662,-1.0975809,"Neocyl"
-1.5967571,-1.4900333,-1.0012343,"NeoleL"
-1.2543431,-0.28399715,-1.5592516,"Neoleu"
-0.99770692,-0.72167438,-1.4676325,"Neotim"
-0.082715691,-0.5903979,0.045518396,"NeofuU"
-0.071932878,0.079711262,-0.5516811,"Neofur"
-0.58070361,0.44654971,-0.38244705,"Chacya"
-1.7067002,-1.1125359,-1.6130719,"Julunt"
-0.21162569,-0.51899431,0.20423491,"Julmrk"
-0.065272656,-0.35865693,-0.49120046,"JulreK"
-0.52348762,-0.86853767,-0.55453027,"Julreg"
0.04646158,-1.3211792,-0.7375707,"JulmaN"
-0.0017620557,-0.80273449,0.091523707,"JulmaS"
-0.51361069,0.31207309,-0.46475637,"Chabri"
-0.89156738,0.077613379,-0.33403272,"Chando"
-0.87858724,0.27220625,-0.19376928,"Chabif"
-1.1320354,0.095271479,-0.36037265,"Juldic"
-0.8830786,-0.17782196,-0.7608046,"Chapop"
0.010023475,-0.6293965,-1.6343285,"Jultra"
-0.8053127,-0.094123342,-0.34343169,"Julkom"
-1.1391856,-0.30953633,-1.287658,"Julorn"
-1.0325055,-2.8175416,-0.0061732143,"Neofal"
-0.56549369,-2.5236975,0.64759263,"Neochi"
-0.52168082,-2.5635769,0.96454295,"Neowal"
-0.85141221,-1.5262563,-1.3767766,"Neocyg"
-0.72576063,-0.43575591,-1.5447449,"NeogrM"
-1.0053877,-1.833873,-1.0986571,"Neogra"
-0.72183065,-0.8854301,-2.3948775,"NeofaM"
-1.4542163,0.72936917,-1.7866295,"Neocra"
-0.84876589,-0.7349453,-1.8549581,"Neomar"
0.24419088,0.86511777,-1.8466022,"Neobri"
-0.58342608,-0.020663437,-2.8709083,"Neohel"
-0.73963155,-0.21525974,-2.3286104,"Neospl"
-0.415233,-0.97724156,-1.240896,"Neokom"
-0.6866964,-1.2550263,-1.5305594,"Neosav"
-0.56414645,-1.1151693,-1.9387079,"Neooli"
-0.45820963,-0.75971696,-2.0683657,"Neopul"
-1.5738908,-1.2376068,-1.1658761,"Lamtig"
0.6016189,0.18874002,-2.4069053,"Lepcun"
-0.43020027,0.76687652,-1.1758631,"Neotet"
-0.65270497,-0.91460235,0.5418413,"Neomod"
-0.7946668,-0.96692485,0.14226624,"Neopet"
-0.71873393,-1.0906789,-0.054244132,"Neomon"
-1.3911379,-1.1095541,-1.2036796,"Neochr"
-1.0957235,-1.7837165,-0.29227354,"Neoese"
-1.1106608,-2.4308757,-1.8266302,"Telbif"
-0.97160195,-1.2434396,-1.635866,"Telbri"
-0.5461992,-0.82395332,-1.2192732,"Tellon"
-0.10609906,-0.375767,-1.7698323,"Telvit"
-0.37359904,-0.84238726,-0.69895093,"Neodev"
0.81203126,-1.8692082,0.11252493,"Telluf"
1.0689472,-0.087482225,-0.24451933,"TeldhS"
0.1271625,-0.85868731,-1.5307546,"TeldhT"
-2.1867284,-2.0531689,-0.69085693,"Telbra"
-1.2228543,-1.5187551,-0.92678862,"Telshe"
-0.68973935,-0.80618257,-1.2187976,"TeldhN"
-0.24224479,-0.28733392,-2.7884501,"TelteS"
-1.5796607,-4.6168319,1.0088722,"Cteben"
-0.85825585,-5.3749668,0.74201762,"Cphgib"
-2.0580372,-4.46543,-1.1197795,"Cphfr5"
-1.8640042,-5.6818156,0.30396982,"Cphfro"
1.6969886,3.26555,1.3444687,"Lchaur"
1.8906099,1.4956677,3.5462616,"Trioto"
0.77104266,0.15085695,0.94689143,"Tchdha"
0.60205826,2.0382077,1.9209592,"Baicen"
0.22488301,1.4024049,1.2924791,"Regcal"
0.13700537,-0.004014371,3.2014729,"Gnaper"
1.4882207,1.4721058,2.2334278,"Gwcabe"
1.0626773,0.99662772,2.2945372,"Gwcsta"
0.50066082,1.7865498,2.5027462,"Gwcbel"
0.31378688,1.4264195,2.4472041,"Gwcchr"
0.34754691,-0.1386244,0.36570054,"Gralem"
1.1253222,1.0255555,-0.019380116,"Calple"
0.3755348,0.38362629,-1.5223472,"Calmac"
0.23995659,0.61959493,-0.98475858,"Calmel"
-0.43479632,-0.64712165,0.92067687,"Carsch"
0.094118301,1.0394962,-0.29341084,"Ectdes"
0.79521719,0.56716893,-1.0012456,"EctspN"
0.66824402,-0.49099874,-0.27244369,"Lesper"
-0.16981902,0.24793089,-0.6664486,"Lessta"
1.0930995,-0.086989957,1.9505861,"Cyafoa"
0.78904552,0.40775767,1.3377781,"Cyafur"
1.8481445,1.8680573,0.694906,"Auldew"
2.1167731,1.7029535,0.15841461,"Cunlon"
1.9538224,1.7459561,-0.14328882,"Ophnas"
2.2346035,1.1332535,-0.078094764,"Ophpar"
1.6068044,1.1859744,0.85289553,"Ophboo"
1.0392349,0.62182087,0.96281667,"Ophhet"
1.2376066,1.1601954,1.069352,"Ophven"
1.4578656,1.3850616,0.80585098,"Ophwhi"
0.70432466,2.4937301,-0.47731981,"Xencau"
0.80677534,0.72510921,1.1775772,"Xenlon"
0.79626831,0.33072231,2.8139678,"XenniS"
0.88406855,0.24387398,1.8184783,"Xenorn"
-0.070220018,1.4525384,-0.12965238,"Xennas"
0.70840051,-0.29920657,2.0119442,"Asplep"
0.26399237,-1.0870547,2.7769489,"Xensun"
0.78588012,-1.1282326,1.2653154,"XenpaK"
0.85364633,-0.21065343,1.6606345,"Xenpap"
-0.094251276,-0.0094559413,2.3469906,"Mdcrot"
-1.5191475,0.66804282,1.3788773,"XenspN"
-1.8561337,0.012377345,0.90250273,"Xenspi"
-0.81941495,0.34575094,1.347527,"Mdcten"
-0.22761233,-0.67316293,1.431581,"Xenfla"
0.2527711,-1.0165771,0.37242141,"Xenbat"
0.24855856,-1.1601443,1.4114066,"Xenbou"
0.012836023,-0.92386623,1.3757708,"Xensim"
0.32627226,0.10615131,2.0313973,"Enamel"
-0.32756491,0.62453338,0.52399469,"Xensin"
-0.10882827,-0.61933762,1.2035348,"Xenkil"
0.68106442,0.2705109,1.6720678,"Xenoch"
0.79806984,-0.057450024,1.6979008,"BenhoM"
0.73308328,0.011911275,0.72262025,"Benhor"
0.44481925,-0.47494266,0.1538116,"Benmel"
0.63427569,-0.84224298,0.97759938,"Bentri"
1.4298133,1.9986669,2.0112111,"Hapmic"
2.2443969,3.0759378,0.78065449,"Plepar"
1.3666097,2.7601374,1.5162509,"Permic"
1.7602832,2.1981774,2.7776431,"Plestr"
2.0779917,3.4153875,1.0876488,"Perecc"
2.0689654,3.1984901,1.7321583,"Plemul"
2.545521,2.6482557,1.8728001,"Pleela"
2.6701267,2.4410189,0.70245934,"Xchhec"
-1.4646124,-3.8291141,3.2520518,"PcybrN"
-1.4540319,-3.1496547,2.9119599,"Pcybri"
-1.2575222,-2.2349648,1.6210562,"Pcynig"
-0.85474599,-2.5517194,2.2802928,"Pcytem"
0.20300961,-2.4289804,0.17717038,"Cyppav"
-0.087171145,-2.6658926,0.17850334,"Cypmic"
-0.064806487,-1.5674667,1.0593092,"Cypkib"
-0.60855196,-1.4464035,0.17624655,"Cypzon"
-0.4519486,-1.6165538,1.5232859,"Cyplep"
-0.40028219,-2.0697271,0.29856619,"Cypdwj"
-0.75284366,-2.549263,0.52115328,"Cypcol"
-0.48476198,-2.401628,0.31448569,"Cypkan"
-0.66739921,1.1712314,-1.5262858,"Erecya"
0.50299176,0.77758789,-0.82726039,"Tanirs"
-0.61311707,-0.1587823,0.44085486,"Eremar"
0.0031475909,0.76143319,-0.085098374,"Spaery"
0.36421564,0.83225675,-0.38710738,"Spamar"
-0.20209686,1.5508438,1.4200967,"Ortuvi"
-0.12575244,1.6481839,0.27921924,"Ortmaz"
-0.39865646,1.4057101,1.10352,"Ortred"
1.4802534,3.5438545,-1.354646,"Ortcho"
0.85504647,1.2699235,0.14341255,"Psephi"
1.5104054,4.1898985,-1.7646018,"Ctepol"
-0.30706895,0.77959213,0.52156946,"Thobra"
1.0310534,-0.29369755,1.2525034,"Sermac"
1.3576668,0.85701735,1.3201252,"Phaacu"
1.6930372,1.261843,1.5051177,"Sarcar"
1.4278627,3.71815,0.24245759,"Arcstr"
0.7691881,2.9763011,-0.16482779,"Hplvan"
1.9983806,3.4836282,0.78858369,"Astbur"
1.3816356,3.4204838,0.15954299,"Hplkil"
1.882609,1.4704279,1.8040373,"Astfla"
1.5243622,1.1911728,0.94881192,"Astpal"
1.5853409,2.4682151,1.0889763,"HplspC"
1.6279704,2.5775758,1.2833645,"Hplsta"
1.6262484,2.5362984,-0.38611607,"Trodub"
1.6900043,3.3356946,-0.075507625,"Troann"
1.3995414,2.7423634,0.51437668,"Trompi"
0.92180765,2.5939151,0.64940337,"Tropol"
1.3410695,2.5637851,0.84201499,"Trored"
1.6115971,2.5821741,0.77050238,"Tromoo"
1.2998334,3.7864895,0.73247664,"Tromor"
1.4056468,2.2928999,0.76959738,"Trokir"
1.0951988,2.3919077,0.81470545,"Tronig"
1.1884207,3.1291608,1.2850891,"Trolun"
0.97897122,2.5905751,0.72588096,"TrobrK"
1.6295169,2.5486297,0.47459866,"Trobri"
1.5708733,2.5628996,0.67576229,"Troluk"
-1.183598,0.74787507,-0.91371422,"Loblab"
-0.16711718,0.033118156,0.48368849,"Petmac"
-0.075519972,-0.8059329,-0.29236465,"Pettre"
-0.62900232,-0.22828532,0.29970611,"Petkip"
-1.1568716,0.20433136,1.4425812,"Pethor"
-0.34163963,0.2199296,0.78853267,"Petred"
0.056048045,1.5099365,0.52287221,"Peteph"
-0.19982387,0.87653699,0.42550464,"Petmos"
-0.6521612,1.0027958,0.25728647,"Petkas"
-0.28383084,1.2039397,0.59540324,"Petrai"
-0.24229278,-0.22651216,0.53632931,"Petgia"
-0.92901383,0.0040674356,0.17797526,"Petpol"
-0.58417235,-0.83089431,0.32286073,"Pettex"
-0.59122549,2.0204315,0.31641709,"Simdia"
-0.26670704,0.8866784,-0.33180978,"Intloo"
0.63751813,1.7365883,-0.40768217,"Petfas"
-0.50605782,0.60879132,-0.6112294,"Petiko"
-0.34038259,0.94727854,0.34127272,"Petort"
0.46331849,0.46354732,-0.1559906,"Petfam"
0.57163778,0.89924565,0.45730168,"Limdar"
0.75049579,-0.34309769,1.3450388,"Ctehor"
0.24305946,2.4198698,-0.58961397,"Gnapfe"
1.4848147,0.87052119,0.33293128,"Psccur"
0.31075717,-0.62044168,0.74571801,"Simbab"
-0.045436312,-0.066098262,-0.052872748,"Simple"
-0.79086406,0.80098969,1.3811245,"Simmar"
-0.71622492,0.79790146,0.47522263,"Simmrg"
