"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail"
"A[1,1]",-0.28155208744603,-0.236794415,0.210999409708671,0.202533382527,-0.6863971215,-0.0209244044,1.00106865918263,1801.41611210282,1310.39261804361
"A[2,1]",2.754631067125,2.76963765,0.643419414497025,0.63604985535,1.69106656,3.765200875,1.00552685342512,509.473252596154,966.187688637853
"A[3,1]",2.4595479070715,2.47111335,0.982398378115496,0.94693157916,0.913324679,4.039266805,1.00677567136866,303.593688639325,272.131760515926
"A[1,2]",0,0,0,0,0,0,NA,NA,NA
"A[2,2]",-0.65711935872255,-0.626975235,0.351129310089597,0.363811129437,-1.27738918,-0.1153335415,1.00649134991076,1193.38381986131,1043.55224550987
"A[3,2]",0,0,0,0,0,0,NA,NA,NA
"A[1,3]",-1.98247433927785,-2.0123286,0.737852838779569,0.75124869078,-3.156862615,-0.739010476,1.00962250637218,277.293160660851,248.476809746194
"A[2,3]",-2.7240064527,-2.7365611,0.629517230207659,0.61605254655,-3.73723339,-1.656944,1.00496195118255,406.645301151878,334.358205923818
"A[3,3]",-0.500836958933906,-0.465188375,0.309600228284163,0.32441482248,-1.03968085,-0.0649610798,1.00183627238015,963.624618835608,529.432698572672
"Q[1,1]",1.7216235693,1.70923055,0.188104311102588,0.18249960918,1.44045676,2.050329535,1.0008830978283,2190.62388969014,1404.08289439662
"Q[2,1]",0,0,0,0,0,0,NA,NA,NA
"Q[3,1]",0,0,0,0,0,0,NA,NA,NA
"Q[1,2]",0,0,0,0,0,0,NA,NA,NA
"Q[2,2]",2.3626833245,2.33980035,0.278383533991992,0.26822428248,1.945038965,2.864754,1.00196128552379,1866.51012200824,1741.56729213615
"Q[3,2]",0,0,0,0,0,0,NA,NA,NA
"Q[1,3]",0,0,0,0,0,0,NA,NA,NA
"Q[2,3]",0,0,0,0,0,0,NA,NA,NA
"Q[3,3]",2.7196320128,2.6867751,0.320604786101344,0.31222577484,2.24225421,3.300964575,1.00157258975427,1860.78256626509,1701.80638887412
"b[1]",0.47174519542185,0.478195965,0.485091850183105,0.47437076862,-0.352101391,1.27892548,1.00057085860217,1939.74343586605,1315.10033626776
"b[2]",0.2996589841317,0.321041945,0.714340492678186,0.717751990221,-0.9180092975,1.43809651,1.00582052109076,2001.62386867168,1512.94344603828
"b[3]",0.351224730602395,0.347919445,0.730234178914633,0.706048078953,-0.804359676,1.564679865,1.00310929759332,2295.52011747976,1343.94834081742
"eta_anc[1,1]",-0.15986553946977,-0.17373504,0.625509759107095,0.642686084145,-1.150501865,0.8477092755,1.00237596025418,2058.2218035824,1491.94711349799
"eta_anc[1,2]",-0.129977266625885,-0.121642615,0.932796663079008,0.942038710053,-1.710700025,1.363891955,1.00010645613626,4418.22302890236,1566.35876013803
"eta_anc[1,3]",0.1964243218912,0.203491665,0.609563285338527,0.607098932412,-0.8082871385,1.17827872,1.00688396368408,2401.39269127742,1323.75214375454
"Q_sigma[1]",1.3101847967,1.30737545,0.071006266996561,0.0697323860100001,1.200190245,1.431897215,1.00090866428545,2190.62972398766,1404.08289439662
"Q_sigma[2]",1.5344701434,1.5296406,0.0899374653039756,0.08703202998,1.394646555,1.69255843,1.00199563084532,1866.51012200824,1741.56729213615
"Q_sigma[3]",1.64632178335,1.63913855,0.0962352846720721,0.09562540197,1.497415835,1.816855655,1.0016655363866,1860.78256626509,1701.80638887412
"A_offdiag[1]",-1.98247433927785,-2.0123286,0.737852838779569,0.75124869078,-3.156862615,-0.739010476,1.00962250637218,277.293160660851,248.476809746194
"A_offdiag[2]",2.754631067125,2.76963765,0.643419414497025,0.63604985535,1.69106656,3.765200875,1.00552685342512,509.473252596154,966.187688637853
"A_offdiag[3]",-2.7240064527,-2.7365611,0.629517230207659,0.61605254655,-3.73723339,-1.656944,1.00496195118255,406.645301151878,334.358205923818
"A_offdiag[4]",2.4595479070715,2.47111335,0.982398378115496,0.94693157916,0.913324679,4.039266805,1.00677567136866,303.593688639325,272.131760515926
"A_diag[1]",-0.28155208744603,-0.236794415,0.210999409708671,0.202533382527,-0.6863971215,-0.0209244044,1.00106865918263,1801.41611210282,1310.39261804361
"A_diag[2]",-0.65711935872255,-0.626975235,0.351129310089597,0.363811129437,-1.27738918,-0.1153335415,1.00649134991076,1193.38381986131,1043.55224550987
"A_diag[3]",-0.500836958933906,-0.465188375,0.309600228284163,0.32441482248,-1.03968085,-0.0649610798,1.00183627238015,963.624618835608,529.432698572672
