"taxon","brain","body","prop_fruit","diet_cat","med_group_size","fem_maturity","max_longevity","clade","brain_weight","body_weight","diet","percent_fruit","social_system","mating_system","group_size"
"Cercopithecus_mitis",73.959439375623,6335.43,0.545,"Frug",16.5,1673,37.8,"Cercopithecini",73.959439375623,6335.43,"Frugivore",54.5,"Polygynandry","Harem Polygyny",21.275
"Cercopithecus_nictitans",73.6855,5178.13666666667,0.671,"Frug",18.25,1460,31,"Cercopithecini",73.6855,5178.13666666667,"Frugivore",67.1,"Polygyny","Harem Polygyny",18.25
"Cercopithecus_ascanius",63.6153353811663,4156.74666666667,0.608,"Frug",25.15,1642,31.2,"Cercopithecini",63.6153353811663,4156.74666666667,"Frugivore",60.8,"Polygyny","Harem Polygyny",26.29375
"Cercopithecus_cephus",67.9250755012346,3516.62666666667,0.79,"Frug",10.75,1460,36,"Cercopithecini",67.9250755012346,3516.62666666667,"Frugivore",79,"Polygyny","Harem Polygyny",10.75
"Cercopithecus_campbelli",58.981959923757,3775.91,0.78,"Frug",9.75,1095,30,"Cercopithecini",58.981959923757,3775.91,"Frugivore",78,"Polygyny","Harem Polygyny",9.625
"Cercopithecus_mona",65.69504887026,4466.72333333333,NA,"Frug",21.5,NA,30,"Cercopithecini",65.69504887026,4466.72333333333,"Frugivore",NA,"Polygyny","Harem Polygyny",21.5
"Cercopithecus_pogonias",63.2679444444444,3588.09,0.829,"Frug",15,1460,27,"Cercopithecini",63.2679444444444,3588.09,"Frugivore",82.9,"Polygyny","Harem Polygyny",14.8333333333333
"Cercopithecus_diana",64.8622333333334,4519.63666666667,0.52,"Frug",20,1962,35.1,"Cercopithecini",64.8622333333334,4519.63666666667,"Frugivore",52,"Polygyny","Harem Polygyny",20.3
"Cercopithecus_neglectus",67.5429958956997,5589.84,0.77,"Frug",5,1611,30.8,"Cercopithecini",67.5429958956997,5589.84,"Frugivore",77,"Polygyny","Harem Polygyny",5
"Cercopithecus_lhoesti",76,5003.735,NA,"Frug",14.2,NA,24.1,"Cercopithecini",76,5003.735,"Frugivore",NA,"Polygyny","Harem Polygyny",14.2
"Erythrocebus_patas",97.87219042,7858.15,0.75,"Om",21,956,28.3,"Cercopithecini",97.87219042,7858.15,"Omnivore",75,"Polygyny","Harem Polygyny",26.52
"Chlorocebus_aethiops",63.9237879839603,4214.49666666667,NA,"Frug",19.7,1034,30.8,"Cercopithecini",63.9237879839603,4214.49666666667,"Frugivore",NA,"Polygynandry","Polygynandry",22.5692307692308
"Chlorocebus_pygerythrus",64.7766144369851,4060,NA,"Frug",40.5,NA,NA,"Cercopithecini",64.7766144369851,4060,"Frugivore",NA,"Polygynandry","Polygynandry",40.5
"Miopithecus_talapoin",37.7,1236.95333333333,0.54,"Om",74.25,1395,27.7,"Cercopithecini",37.7,1236.95333333333,"Omnivore",54,"Polygynandry","Polygynandry",68.375
"Cercocebus_agilis",118.3199845,7552.81,NA,"Frug",15,NA,31,"Papionini",118.3199845,7552.81,"Frugivore",NA,"Polygynandry","Polygynandry",15
"Cercocebus_galeritus",102.63695512,7837.5,0.801,"Frug",26,2267,NA,"Papionini",102.63695512,7837.5,"Frugivore",80.1,"Polygynandry","Polygynandry",21.8
"Cercocebus_torquatus",111.433793901565,8239.80111111111,0.79,"Frug",35,973,46,"Papionini",111.433793901565,8239.80111111111,"Frugivore",79,"Polygynandry","Polygynandry",30.1666666666667
"Cercocebus_torquatus_atys",99.8059285714286,7770.62,NA,"Frug",95,NA,NA,"Papionini",99.8059285714286,7770.62,"Frugivore",NA,"Polygynandry","Polygynandry",95
"Mandrillus_leucophaeus",185.962,16251.65,NA,"Frug",96.5,1277,39,"Papionini",185.962,16251.65,"Frugivore",NA,"Polygynandry","Polygynandry",96.5
"Mandrillus_sphinx",162.40872456,19842.53,0.92,"Frug",95,1186,40,"Papionini",162.40872456,19842.53,"Frugivore",92,"Polygynandry","Polygynandry",95
"Lophocebus_albigena",97.4890934778488,7932.23666666667,NA,"Frug",16,1460,36,"Papionini",97.4890934778488,7932.23666666667,"Frugivore",NA,"Polygynandry","Polygynandry",15.6809523809524
"Lophocebus_aterrimus",108.905007213333,6655.185,NA,"Frug",9.5,NA,NA,"Papionini",108.905007213333,6655.185,"Frugivore",NA,"Polygynandry","Polygynandry",9.5
"Theropithecus_gelada",136.207323942857,14788.0366666667,0.26,"Frug",139,1391,36,"Papionini",136.207323942857,14788.0366666667,"Frugivore",26,"Polygynandry","Harem Polygyny",151.3
"Papio_anubis",171.797537413185,17209.52,0.136,"Frug",41.2,NA,NA,"Papionini",171.797537413185,17209.52,"Frugivore",13.6,"Polygynandry","Polygynandry",47.0451612903226
"Papio_hamadryas",154.4376,12002.36,0.88,"Frug/Fol",41.25,1514,37.5,"Papionini",154.4376,12002.36,"Frugivore/Folivore",88,"Polygynandry","Harem Polygyny",41.125
"Papio_papio",165.3,17811.025,NA,"Frug",120,NA,NA,"Papionini",165.3,17811.025,"Frugivore",NA,"Polygynandry","Harem Polygyny",136.666666666667
"Papio_cynocephalus",169.407947746212,14290.7166666667,0.62,"Frug",41.75,NA,NA,"Papionini",169.407947746212,14290.7166666667,"Frugivore",62,"Polygynandry","Polygynandry",48.205
"Papio_ursinus",195.43347216714,20014.72,0.87,"Frug/Fol",42.7,NA,NA,"Papionini",195.43347216714,20014.72,"Frugivore/Folivore",87,"Polygynandry","Polygynandry",41.1
"Macaca_arctoides",101.057876646297,7877.68,NA,"Frug",13.75,1186,29.2,"Papionini",101.057876646297,7877.68,"Frugivore",NA,"Polygynandry","Polygynandry",13.75
"Macaca_radiata",79.4664734882552,5877.495,0.53,"Frug",27.8,1295,30,"Papionini",79.4664734882552,5877.495,"Frugivore",53,"Polygynandry","Polygynandry",28.86
"Macaca_sinica",73.1418926105845,4512.995,0.75,"Frug",24.8,1460,29.3,"Papionini",73.1418926105845,4512.995,"Frugivore",75,"Polygynandry","Polygynandry",24.8
"Macaca_nigra",91.456,7662.195,NA,"Frug",47,1490,34,"Papionini",91.456,7662.195,"Frugivore",NA,"Polygynandry","Polygynandry",47
"Macaca_silenus",82.88,6935.125,NA,"Om",19,1429,40,"Papionini",82.88,6935.125,"Omnivore",NA,"Polygynandry","Polygynandry",19
"Macaca_nemestrina",109.871143419099,7244.59333333333,0.75,"Frug",27.5,1125,37.6,"Papionini",109.871143419099,7244.59333333333,"Frugivore",75,"Polygynandry","Polygynandry",31.56
"Macaca_fuscata",98.5926666666667,9498.88,0.44,"Frug/Fol",58.8,1483,38.5,"Papionini",98.5926666666667,9498.88,"Frugivore/Folivore",44,"Polygynandry","Polygynandry",64.65
"Macaca_fascicularis",66.5298408092728,4644.10666666667,0.669,"Frug",29,1238,39,"Papionini",66.5298408092728,4644.10666666667,"Frugivore",66.9,"Polygynandry","Polygynandry",27.5214285714286
