parameter,ref_mean,bf_mean,ref_sd,bf_sd,KL,JSD,JS_distance,flag
"A[1,1]",-0.28155208744603,-0.2890667081699955,0.21094665326086337,0.22403065488951263,0.004707321695081617,0.0019502675011917445,0.0441618330823319,PASS
"A[1,2]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed
"A[1,3]",-1.98247433927785,-1.9592518182915173,0.7376683525062069,0.7435440097227324,0.0036947311141005603,0.001397746920575707,0.037386453704192205,PASS
"A[2,1]",2.7546310671250005,2.7463868196864434,0.6432585395315155,0.64301152984238,0.00339761469174073,0.0011402237859323772,0.03376719985329517,PASS
"A[2,2]",-0.65711935872255,-0.6463111889931256,0.35104151678654,0.33425060601032497,0.0073782884038615,0.002315554005933644,0.048120203718746285,PASS
"A[2,3]",-2.7240064527,-2.7048301378544357,0.6293598312227745,0.6366058302652493,0.00676628455762633,0.0014059419202890778,0.03749589204551717,PASS
"A[3,1]",2.4595479070715,2.4275954463813303,0.9821527478133403,0.9964680294467179,0.006446160249183196,0.0023662184971360183,0.048643791969130226,PASS
"A[3,2]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed
"A[3,3]",-0.500836958933906,-0.5011633626960594,0.30952281854966535,0.3016590398017033,0.003764397554673858,0.001146959451062811,0.033866789795651005,PASS
A_diag[1],-0.28155208744603,-0.2890667081699955,0.21094665326086337,0.22403065488951263,0.004707321695081617,0.0019502675011917445,0.0441618330823319,PASS
A_diag[2],-0.65711935872255,-0.6463111889931256,0.35104151678654,0.33425060601032497,0.0073782884038615,0.002315554005933644,0.048120203718746285,PASS
A_diag[3],-0.500836958933906,-0.5011633626960594,0.30952281854966535,0.3016590398017033,0.003764397554673858,0.001146959451062811,0.033866789795651005,PASS
A_offdiag[1],-1.98247433927785,-1.9592518182915173,0.7376683525062069,0.7435440097227324,0.0036947311141005603,0.001397746920575707,0.037386453704192205,PASS
A_offdiag[2],2.7546310671250005,2.7463868196864434,0.6432585395315155,0.64301152984238,0.00339761469174073,0.0011402237859323772,0.03376719985329517,PASS
A_offdiag[3],-2.7240064527,-2.7048301378544357,0.6293598312227745,0.6366058302652493,0.00676628455762633,0.0014059419202890778,0.03749589204551717,PASS
A_offdiag[4],2.4595479070715,2.4275954463813303,0.9821527478133403,0.9964680294467179,0.006446160249183196,0.0023662184971360183,0.048643791969130226,PASS
"Q[1,1]",1.7216235693,1.7282610613212472,0.18805727914508255,0.1969167997411299,0.004948982517675941,0.00186672396791194,0.04320560111735445,PASS
"Q[1,2]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed
"Q[1,3]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed
"Q[2,1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed
"Q[2,2]",2.3626833245,2.3498181032554903,0.27831392940683314,0.2768051932369231,0.005313734802050676,0.0020155548378167965,0.044894931092683464,PASS
"Q[2,3]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed
"Q[3,1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed
"Q[3,2]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed
"Q[3,3]",2.7196320128,2.722273687698528,0.3205246248834135,0.31014647225203823,0.0034301882531372254,0.0012164618615802415,0.034877813314200784,PASS
Q_sigma[1],1.3101847967,1.3125463305306295,0.07098851321031113,0.07404857548816678,0.004616429021805816,0.001727627037915997,0.04156473310290825,PASS
Q_sigma[2],1.5344701433999999,1.5302948578669404,0.08991497812640094,0.0895307279177992,0.005602421500395064,0.0020579631837053416,0.04536477911006888,PASS
Q_sigma[3],1.6463217833500001,1.6473068339838346,0.09621122284279936,0.09302624580559408,0.003347354565340497,0.0011824629849693236,0.034386959519116016,PASS
b[1],0.47174519542185,0.4493465830939941,0.4849705620576476,0.47239428960695423,0.006463100465526967,0.002145182160202406,0.04631611123790949,PASS
b[2],0.2996589841317,0.28845378879800837,0.7141618852262935,0.7492613081871423,0.005753967225241359,0.0022927028486205733,0.04788217673227245,PASS
b[3],0.35122473060239495,0.3225931119755494,0.7300515975443793,0.7360530514138124,0.008650546639715937,0.001835997435494297,0.042848540646027805,PASS
eta_anc[1],-0.15986553946977,-0.14361601084748013,0.6253533621152505,0.6257923533158603,0.007796301058818083,0.0013876729680549378,0.0372514827631725,PASS
eta_anc[2],-0.129977266625885,-0.11965120830566606,0.9325634347560531,0.8999810251408019,0.008970665562010245,0.0033613735523441626,0.057977353788735156,PASS
eta_anc[3],0.19642432189120002,0.21047524580930377,0.6094108754635759,0.6190145586439809,0.007158294780704813,0.0026050702716007294,0.05103988902418117,PASS
