"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail"
"A[1,1]",-0.101921452450547,-0.0743663355,0.0944045864113822,0.0745241188167,-0.2915275365,-0.006754205735,1.00239437849322,1348.54035974375,814.918646255826
"A[2,1]",0.192764557585,0.187983705,0.0587829765514538,0.056219769459,0.1049577085,0.294443397,1.00617625764599,428.917490499309,702.223304138866
"A[1,2]",0.122531343200705,0.113660815,1.00423234433318,0.987912963429,-1.49707331,1.755349265,1.00275479492907,2036.7583524833,1530.92808085708
"A[2,2]",-0.49280873815735,-0.422698765,0.362308311781658,0.367397516598,-1.177334495,-0.0418363098,1.00031832368449,882.65233323415,966.224186367955
"Q[1,1]",1.99093836545,1.974457,0.252126225630976,0.25223110563,1.608650635,2.437287805,1.00184489914333,788.859856255927,1123.42538173435
"Q[2,1]",-0.07560110601538,-0.0749277565,0.0288398419445773,0.0283192063518,-0.1233115895,-0.0302490115,1.01467189813776,268.246068724825,523.618970925872
"Q[1,2]",-0.07560110601538,-0.0749277565,0.0288398419445773,0.0283192063518,-0.1233115895,-0.0302490115,1.01467189813776,268.246068724825,523.618970925872
"Q[2,2]",0.01381428853365,0.0135742735,0.00293868593344005,0.0029527157667,0.00949962636,0.0191213443,1.00401003084894,330.592154474817,693.92559147435
"b[1]",-0.59346052390786,-0.59135661,0.817124795390054,0.810811537914,-1.89482062,0.754453396,1.00136958717606,1050.74491701871,1131.23004119843
"b[2]",0.162438881674805,0.15609186,0.214623613512851,0.2158114777035,-0.1718598285,0.5259394475,1.0187962157338,418.481807088279,657.14781397777
"eta_anc[1,1]",-0.482244432510465,-0.47262604,0.832937130518959,0.8216151210582,-1.860600565,0.8686881595,1.00498157479221,863.760182804828,1047.91229552947
"eta_anc[1,2]",-0.195253917657349,-0.197198985,0.149215802262911,0.1518545992824,-0.439001322,0.05106501855,1.00264076097803,1744.02796842771,1560.50457812123
"A_diag[1]",-0.101921452450547,-0.0743663355,0.0944045864113822,0.0745241188167,-0.2915275365,-0.006754205735,1.00239437849322,1348.54035974375,814.918646255826
"A_diag[2]",-0.49280873815735,-0.422698765,0.362308311781658,0.367397516598,-1.177334495,-0.0418363098,1.00031832368449,882.65233323415,966.224186367955
"A_offdiag[1]",0.122531343200705,0.113660815,1.00423234433318,0.987912963429,-1.49707331,1.755349265,1.00275479492907,2036.7583524833,1530.92808085708
"A_offdiag[2]",0.192764557585,0.187983705,0.0587829765514538,0.056219769459,0.1049577085,0.294443397,1.00617625764599,428.917490499309,702.223304138866
"Q_sigma[1]",1.40821312595,1.40515375,0.0887586355975821,0.0905245166699999,1.26832596,1.561181575,1.00184489914333,788.859856255927,1123.42538173435
"Q_sigma[2]",0.1168808338855,0.116508685,0.0123788460594998,0.012851784666,0.0974660268,0.1382799475,1.00401003084894,330.592154474817,693.92559147435
"alpha[1]",-0.72587127157405,-0.7362819,0.756330851953045,0.75536846553,-1.930814255,0.557246564,1.01396989692234,549.683554289835,828.459172723584
"alpha[2]",-1.63003298286,-1.6184742,0.281304359453425,0.27076894299,-2.11574406,-1.187109515,1.01488448542556,270.807509381794,585.112545715449
"alpha[3]",0.040820264595349,0.039427744,0.131680127744031,0.1302561113931,-0.175469011,0.2632576775,1.01359074102254,548.715926595502,884.270602766148
"alpha[4]",0.046351717852169,0.04479445,0.26560220157088,0.261436131663,-0.38244588,0.4909113425,1.01342870807356,529.33724694368,806.199578275769
"shape[1]",178.660999145,157.43393,98.1118092047877,84.969466512,61.22665865,374.312725,1.05997774809334,78.3784945007577,218.520389044459
"shape[2]",206.9809794815,192.95771,74.0473829665408,66.421288017,113.316143,352.7425535,1.02273242923937,207.18924014923,371.156098701184
"shape[3]",17.9008191835,17.767203,2.41784834591399,2.42797989,14.2033002,22.14735235,1.00668601703979,1930.44881909015,1421.23578829467
"shape[4]",8.99194854105,8.92013135,1.34206798804518,1.33698873903,6.892473725,11.3407507,1.00000706326118,2039.36450385116,1341.54455666116
"lambda_free[1]",0.172021220315,0.17144309,0.0162793413868956,0.01683069759,0.1458720945,0.198752547,1.00254691206873,2921.38836657653,1407.91735571509
"lambda_free[2]",0.349289605725,0.349853805,0.0235184119936195,0.023370527733,0.31103507,0.3879095395,0.999979433502515,2270.44908861688,1465.00449656309
"cor_R[1,1]",1,1,0,0,1,1,NA,NA,NA
"cor_R[2,1]",-0.4523423874017,-0.464096375,0.14215045621457,0.144966960075,-0.664033897,-0.2018039315,1.01738115487996,269.627823372273,597.117827923741
"cor_R[1,2]",-0.4523423874017,-0.464096375,0.14215045621457,0.144966960075,-0.664033897,-0.2018039315,1.01738115487996,269.627823372273,597.117827923741
"cor_R[2,2]",1,1,0,0,1,1,NA,NA,NA
