parameter,ref_mean,bi_mean,ref_sd,bi_sd,KL,JSD,JS_distance,flag
"A[1,1]",-0.1019214524505475,-0.09964858574190515,0.09438098231389824,0.09510528975377885,0.0024700697560758027,0.0009355833153148112,0.03058730644098645,PASS
"A[1,2]",0.122531343200705,-0.820701666391542,1.0039812548569842,0.9367332908839586,0.594123334013559,0.19004020998513585,0.43593601593024617,FAIL
"A[2,1]",0.19276455758499997,0.20911237160486779,0.058768278969888545,0.058616052417758656,0.045664157346977874,0.015285454532106413,0.1236343582185244,PASS
"A[2,2]",-0.49280873815735005,-0.5830073097473125,0.36221772337874647,0.41913318191931004,0.028656628084901974,0.011255400481709458,0.1060914722383918,PASS
A_diag[1],-0.1019214524505475,-0.09964858574190515,0.09438098231389824,0.09510528975377885,0.0024700697560758027,0.0009355833153148112,0.03058730644098645,PASS
A_diag[2],-0.49280873815735005,-0.5830073097473125,0.36221772337874647,0.41913318191931004,0.028656628084901974,0.011255400481709458,0.1060914722383918,PASS
A_offdiag[1],0.122531343200705,-0.820701666391542,1.0039812548569842,0.9367332908839586,0.594123334013559,0.19004020998513585,0.43593601593024617,FAIL
A_offdiag[2],0.19276455758499997,0.20911237160486779,0.058768278969888545,0.058616052417758656,0.045664157346977874,0.015285454532106413,0.1236343582185244,PASS
"Q[1,1]",1.9909383654500001,1.9747599346268376,0.2520631861936538,0.24910124973211023,0.005567388397946054,0.0017609126604864486,0.0419632298624218,PASS
"Q[1,2]",-0.07560110601538,-0.08150915656374835,0.02883263108262073,0.029706543201778672,0.025693537667964145,0.009276485557576002,0.0963145137431322,PASS
"Q[2,1]",-0.07560110601538,-0.08150915656374835,0.02883263108262073,0.029706543201778672,0.025693537667964145,0.009276485557576002,0.0963145137431322,PASS
"Q[2,2]",0.01381428853365,0.013891839892584766,0.002937951170099789,0.003148469782371834,0.006641922342103976,0.0028536902007034294,0.05341994197585233,PASS
Q_sigma[1],1.4082131259500001,1.402500147947567,0.08873644316428174,0.08805265262267853,0.005191188801642408,0.0017529167246716512,0.04186784834060202,PASS
Q_sigma[2],0.1168808338855,0.11714319470050003,0.012375750961049222,0.013011987855262981,0.006516983070895687,0.0027274814881592946,0.05222529548178061,PASS
alpha[1],-0.72587127157405,-0.5605785038955311,0.7561417455988066,0.7709687580004256,0.035290216831805804,0.009237937793122262,0.0961141914241714,PASS
alpha[2],-1.6300329828600002,-1.6750596724605902,0.2812340245706019,0.27843510885039485,0.019074148973877242,0.0056312402533249765,0.07504159015722532,PASS
alpha[3],0.040820264595349,0.06881066045843394,0.13164720359606213,0.13559372477612336,0.028701769978351346,0.008572531285758862,0.09258796512376143,PASS
alpha[4],0.046351717852169,0.10407222121475411,0.2655357927183427,0.27252135480724815,0.036355226298483756,0.010102490880574803,0.10051114804127352,PASS
b[1],-0.59346052390786,-1.156075345778032,0.8169204886496708,0.8501414651358624,0.32080561910430605,0.10652122092205286,0.3263758890023172,FAIL
b[2],0.162438881674805,0.08375813766062642,0.21456995090080797,0.22198935865417427,0.08187955287738545,0.02517433323572322,0.15866421535974398,PASS
"cor_R[1,1]",1.0,1.0,0.0,0.0,0.0,0.0,0.0,fixed
"cor_R[1,2]",-0.45234238740169996,-0.4878665504788973,0.14211491415720334,0.14061173397996937,0.038426076032184314,0.013545478255602966,0.11638504309232765,PASS
"cor_R[2,1]",-0.45234238740169996,-0.4878665504788973,0.14211491415720334,0.14061173397996937,0.038426076032184314,0.013545478255602966,0.11638504309232765,PASS
"cor_R[2,2]",1.0,1.0,0.0,7.20790442360261e-17,0.0,0.0,0.0,fixed
eta_anc[1],-0.482244432510465,-0.4068130577946379,0.8327288702005348,0.8212306312722027,0.011715424476661605,0.0035030060885387583,0.05918619846331371,PASS
eta_anc[2],-0.195253917657349,-0.18942516285487448,0.14917849364818506,0.15449375344193708,0.005677418911800833,0.002230351216236727,0.04722659437474533,PASS
lambda_free[1],0.172021220315,0.17260479040570248,0.01627527104269228,0.017151637770202687,0.0051816226594204005,0.002054141578054502,0.04532263869253976,PASS
lambda_free[2],0.349289605725,0.34925399277929503,0.023512531655486956,0.024625797494066928,0.0038643932032074355,0.001500606552256913,0.03873766322659271,PASS
shape[1],178.660999145,188.8749006221411,98.08727818572576,107.477498605912,0.009773446012141116,0.003924673922269908,0.06264721799305942,PASS
shape[2],206.9809794815,209.6535157439392,74.02886880623981,76.7029252343104,0.006650350197928249,0.0026340665407241738,0.05132315793795403,PASS
shape[3],17.9008191835,17.966387606621982,2.4172438082508534,2.474622824473837,0.0056888863760385135,0.002167890297693472,0.046560608863002124,PASS
shape[4],8.99194854105,8.96541151249765,1.3417324290980566,1.3194688338469809,0.0026971511208546805,0.0009705540543915471,0.03115371654219681,PASS
