Parameter | Stan Mean | BI Mean | Difference
--------------------------------------------------
L[0] | 0.0849 | 0.0900 | -0.0051
L[1] | 0.0768 | 0.0800 | -0.0032
L[2] | 0.1918 | 0.1900 | 0.0018
L[3] | 0.1945 | 0.1900 | 0.0045
L[4] | 0.2119 | 0.2100 | 0.0019
L[5] | 0.1083 | 0.1100 | -0.0017
L[6] | 0.2454 | 0.2500 | -0.0046
L[7] | 0.1691 | 0.1700 | -0.0009
L[8] | 0.2256 | 0.2300 | -0.0044
L[9] | 0.2400 | 0.2400 | -0.0000
L[10] | 0.1937 | 0.2000 | -0.0063
L[11] | 0.0746 | 0.0700 | 0.0046
L[12] | 0.1679 | 0.1700 | -0.0021
L[13] | 0.1520 | 0.1500 | 0.0020
L[14] | 0.0895 | 0.0900 | -0.0005
L[15] | 0.0966 | 0.1000 | -0.0034
L[16] | 0.1739 | 0.1700 | 0.0039
L[17] | 0.2517 | 0.2500 | 0.0017
L[18] | 0.1981 | 0.2000 | -0.0019
L[19] | 0.1282 | 0.1300 | -0.0018
L[20] | 0.1302 | 0.1300 | 0.0002
L[21] | 0.2853 | 0.2900 | -0.0047
L[22] | 0.2102 | 0.2100 | 0.0002
L[23] | 0.1633 | 0.1600 | 0.0033
L[24] | 0.1540 | 0.1500 | 0.0040
L[25] | 0.1276 | 0.1300 | -0.0024
L[26] | 0.1673 | 0.1700 | -0.0027
L[27] | 0.1741 | 0.1700 | 0.0041
L[28] | 0.1020 | 0.1000 | 0.0020
L[29] | 0.2442 | 0.2400 | 0.0042
L[30] | 0.2198 | 0.2200 | -0.0002
L[31] | 0.2696 | 0.2700 | -0.0004
L[32] | 0.1042 | 0.1000 | 0.0042
L[33] | 0.1573 | 0.1600 | -0.0027
L[34] | 0.2761 | 0.2800 | -0.0039
L[35] | 0.1215 | 0.1200 | 0.0015
L[36] | 0.0972 | 0.1000 | -0.0028
L[37] | 0.0852 | 0.0900 | -0.0048
L[38] | 0.0823 | 0.0800 | 0.0023
L[39] | 0.1437 | 0.1400 | 0.0037
L[40] | 0.2112 | 0.2100 | 0.0012
L[41] | 0.2284 | 0.2300 | -0.0016
L[42] | 0.2336 | 0.2300 | 0.0036
L[43] | 0.0964 | 0.1000 | -0.0036
L[44] | 0.3910 | 0.3900 | 0.0010
L[45] | 0.0858 | 0.0900 | -0.0042
L[46] | 0.1796 | 0.1800 | -0.0004
L[47] | 0.1301 | 0.1300 | 0.0001
L[48] | 0.1562 | 0.1600 | -0.0038
L[49] | 0.1601 | 0.1600 | 0.0001
p[0] | 0.3839 | 0.3800 | 0.0039
p[1] | 0.5769 | 0.5800 | -0.0031
p[2] | 0.2450 | 0.2500 | -0.0050
p[3] | 0.3778 | 0.3800 | -0.0022
p[4] | 0.5974 | 0.6000 | -0.0026
p[5] | 0.5281 | 0.5200 | 0.0081
p[6] | 0.5393 | 0.5400 | -0.0007
p[7] | 0.5069 | 0.5100 | -0.0031
p[8] | 0.6513 | 0.6600 | -0.0087
p[9] | 0.6061 | 0.6100 | -0.0039
p[10] | 0.5528 | 0.5500 | 0.0028
p[11] | 0.4873 | 0.4900 | -0.0027
p[12] | 0.4742 | 0.4700 | 0.0042
p[13] | 0.6492 | 0.6500 | -0.0008
p[14] | 0.5502 | 0.5500 | 0.0002
p[15] | 0.5909 | 0.5900 | 0.0009
p[16] | 0.6963 | 0.7000 | -0.0037
p[17] | 0.5666 | 0.5700 | -0.0034
p[18] | 0.6535 | 0.6500 | 0.0035
p[19] | 0.6015 | 0.6000 | 0.0015
p[20] | 0.5498 | 0.5500 | -0.0002
p[21] | 0.6017 | 0.6000 | 0.0017
p[22] | 0.4655 | 0.4600 | 0.0055
p[23] | 0.6331 | 0.6300 | 0.0031
p[24] | 0.5981 | 0.6100 | -0.0119
p[25] | 0.4826 | 0.4900 | -0.0074
p[26] | 0.8643 | 0.8600 | 0.0043
p[27] | 0.5587 | 0.5700 | -0.0113
p[28] | 0.7514 | 0.7600 | -0.0086
p[29] | 0.7040 | 0.7100 | -0.0060
p[30] | 0.6554 | 0.6600 | -0.0046
p[31] | 0.7871 | 0.7900 | -0.0029
p[32] | 0.7649 | 0.7700 | -0.0051
p[33] | 0.7520 | 0.7500 | 0.0020
p[34] | 0.8295 | 0.8300 | -0.0005
p[35] | 0.6125 | 0.6100 | 0.0025
p[36] | 0.7133 | 0.7100 | 0.0033
p[37] | 0.7135 | 0.7100 | 0.0035
p[38] | 0.6928 | 0.6900 | 0.0028
p[39] | 0.7096 | 0.7100 | -0.0004
p[40] | 0.7383 | 0.7400 | -0.0017
p[41] | 0.8250 | 0.8300 | -0.0050
p[42] | 0.8930 | 0.8900 | 0.0030
p[43] | 0.7788 | 0.7700 | 0.0088
p[44] | 0.8223 | 0.8200 | 0.0023
p[45] | 0.7851 | 0.7900 | -0.0049
p[46] | 0.7892 | 0.7900 | -0.0008
p[47] | 0.7544 | 0.7500 | 0.0044
p[48] | 0.7874 | 0.7900 | -0.0026
p[49] | 0.8798 | 0.8800 | -0.0002
